@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.956968,-1.693398,-0.562279,1.117223,1.385473,-0.555504,-0.459979,-1.083509,0.894411,1.087703,0.250681,0.116896,1
-1.375416,-1.482657,-0.003584,0.045225,-0.523182,-0.250023,0.467099,-0.300901,-0.191557,-0.301697,0.026438,-0.517827,1
1.009424,-0.538732,-0.830907,-0.056459,1.377223,0.418612,-0.907533,-1.049433,0.35756,-0.163794,1.373156,0.41358,1
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,1
1.343016,0.461079,-0.101685,-0.603443,0.571528,0.200843,0.125966,-1.302678,0.393233,-0.035961,0.424297,0.32489,1
0.774632,-1.020518,0.078444,0.593277,-0.334416,-0.199622,-0.398479,-0.41736,0.152025,-0.226803,-0.324985,-0.014154,1
-7.499509,-6.250484,-0.923508,-0.448168,0.765833,-2.28337,3.978993,0.417771,-1.202576,-1.225368,1.56213,0.978997,1
0.272685,-1.494992,-0.039302,0.541934,-0.40708,0.048642,0.040967,0.531948,-0.249642,-0.291464,-0.13292,-0.080459,1
0.401616,-1.537174,-0.018107,0.64463,-0.245721,0.016411,0.291666,0.128582,-0.035553,-0.215419,-0.197871,0.091663,1
-1.924329,-0.893473,0.431836,-0.535003,-0.699435,-0.170898,-0.079071,-0.502915,0.279682,0.346132,-0.186168,-0.050662,1
0.904622,0.412818,0.172484,-0.626206,0.075791,0.083775,-0.046481,-1.386178,0.385814,-0.070895,0.25362,-0.152744,1
1.011735,-0.955035,0.118123,0.641662,-0.301627,0.065397,-0.394233,-0.087589,0.116974,0.101794,-0.113768,-0.392346,1
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
-1.005889,-3.219683,-0.579772,2.829972,0.738758,-0.600797,0.590315,0.341208,0.188554,0.515765,-0.268944,1.406613,1
0.570309,1.263691,1.460429,-0.80805,-1.355138,-0.206927,-0.880696,0.413421,-0.213067,-0.311559,0.081377,-0.059281,1
-1.826997,0.872374,0.108246,-2.227816,0.219498,0.520624,1.39246,-0.910495,-0.156427,-0.433509,1.198379,0.940269,1
-20.863846,2.333759,-2.751395,-5.7961,5.032639,3.628203,-3.933812,-0.158693,0.483286,-3.458369,0.772305,-1.756159,1
0.260413,3.116544,-0.077928,0.316962,1.18067,0.658219,1.187359,-0.350785,0.731905,0.213442,-0.882423,-0.44379,1
-0.198284,-1.5008,0.078264,0.335863,-0.575486,-0.089716,0.060036,0.55167,-0.32595,-0.340281,-0.114319,-0.347186,1
0.849109,-1.144612,0.22188,0.513087,-0.578851,-0.16179,-0.500824,-0.419534,0.204693,-0.13546,-0.423429,-0.483068,1
-1.215605,1.222637,1.35094,-1.014296,-0.858972,0.440756,0.102634,-0.003996,-0.26005,-0.139266,1.08671,-0.81118,1
-0.436501,1.871623,1.411743,-0.334264,-0.497053,0.229838,0.026801,-0.274855,0.252732,0.44384,0.2093,0.169705,1
-3.939275,-2.009787,-0.178769,-2.43454,-0.362782,-0.238237,-0.617217,0.896175,0.659755,2.141232,-0.682251,0.76429,1
-0.3253,-1.392354,-0.066753,0.208896,-0.059143,-0.097338,0.44297,0.449009,-0.251314,-0.375411,-0.037116,0.000527,1
3.392387,-0.514478,-1.99241,0.2513,2.770975,0.386902,-2.111778,0.477388,0.031167,-0.419834,0.489872,-0.144767,0
0.11585,2.351036,1.424606,-0.235246,1.345078,-3.501172,0.911638,-0.804776,0.02766,0.331022,-0.118234,0.334654,0
1.382915,1.790197,-0.185579,-1.380035,0.787745,0.511548,1.296834,-0.804924,0.190009,0.173913,-0.617003,-0.519575,0
1.841361,1.27264,0.852561,-0.910787,-0.687503,0.207268,-0.337127,0.449839,-0.420849,-0.746013,0.902924,1.926599,0
-0.333405,0.740654,1.448265,0.425902,-2.047268,-0.370814,0.235333,0.254095,-0.537909,0.423273,0.144764,-0.172312,0
-1.409118,0.389765,1.960517,0.031281,-1.459353,-0.10127,0.762969,0.499045,-0.272785,0.538223,1.019869,-0.396317,0
-0.196288,-0.818789,0.131665,0.52541,-1.317541,-0.479535,-0.551181,-0.629568,-0.113741,0.314803,-0.403207,-0.396843,0
0.523332,2.020284,1.976774,0.284671,-0.952401,0.139587,-0.406697,0.682652,-0.158889,0.427704,0.685877,-0.880316,0
-0.090564,-1.492756,0.02492,0.584915,-0.377843,-0.099898,0.180003,-0.183629,0.027361,-0.217322,-0.244734,-0.190016,0
-0.761232,2.050057,-0.029306,-0.947301,0.673739,0.190201,0.805462,0.378083,-0.360388,-0.104936,1.563981,0.407804,0
0.837851,1.238245,1.326602,-0.603637,-2.028992,-0.192681,-0.645549,-0.501808,-0.257259,-0.486154,-0.18131,-0.099476,0
0.492566,1.750124,1.969716,0.150824,-1.463377,0.148448,-0.670928,0.546808,-0.24219,0.031861,0.699803,-0.310997,0
0.540743,0.927487,1.319336,-1.00269,-1.870683,-0.007687,-0.761694,-0.046828,-0.33828,-0.831391,0.1799,0.196231,0
-3.253931,1.165923,0.05883,-3.267857,-1.044898,-0.233487,-1.911646,-0.044035,1.43648,2.871135,-1.630512,0.648435,0
