@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,10,2,0.5,145,1,0,0,0.333333,0,0,34.75,12,3.5,0
1,0,0,2,0,3,0,20,1,0,0,1,0,0,5.333333,1,0.6667,0
2,0,3,0,9,3,2,50,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
2,0,54,1,14,12,0.590909,117,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,1,0,2,19,2,0.25,242,1,0,0,0.5,0,0,47,4,1.6,0
2,0,1,1,10,1,2,38,0,0,0.857143,0.75,1,2,18,3,1.5,0
1,0,9,7,1,10,0.666667,148,1,0,0,0.475,0,0,13.5,2,1.2,0
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,5,9,9,0.730769,544,1,0,0,0.285714,0,0,37.285714,8,3.2857,0
2,0,6,0,10,3,1.027778,435,1,0,0.5,0.5,0,0,84.2,30,7.4,0
1,0,1,2,6,2,0.5,26,1,0,0,0.5,0,0,7.333333,1,0.3333,0
1,0,1,10,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
3,0,1,2,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,2,1,0
2,0,8,1,11,1,0.75,220,1,1,0.75,0.4375,2,4,42.8,12,2.8,0
3,0,1,1,12,2,2,82,0,0,0.818182,0.555556,2,7,26.333333,3,1.6667,0
2,0,27,2,19,14,0.728571,357,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
1,0,697,27,20,48,0.871985,976,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
1,0,9,3,4,4,0.333333,558,1,0,0,0.3,0,0,78.571429,12,3.2857,1
1,0,1,11,3,1,1.977778,106,0,0,0,1,0,0,7,0,0,1
1,0,13,2,3,7,0.766667,68,1,2,0,0.4,0,0,8,3,1,1
3,0,8,0,3,3,0.785714,202,1,0,0.806452,0.357143,3,4,24,1,0.75,1
2,0,168,2,24,22,0.854167,753,1,1,0.351351,0.188,0,0,28.64,16,1.6,1
1,0,3,1,10,3,0.4,214,1,0,0,0.266667,0,0,34.5,8,1.8333,1
3,0,52,2,9,17,0.794643,535,1,3,0.578947,0.218487,1,3,30.058824,21,2.5294,1
