@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
1.942092,-0.145082,0.0251,-0.776111,-0.498599,-0.015026,-0.215736,-1.061159,0.00249,-0.624052,0.569645,-0.238672,-0.209719,0.338285,0.378229,-0.121103,0.216611,0.126874,-0.154515,0.081198,0.213061,0.081216,0.031544,0.115997,0.157,-0.440003,0.232557,-0.183068,buggy
-18.877617,1.394231,-0.466709,5.906252,4.108608,-4.530234,-2.447608,-2.02428,5.54399,-1.963239,0.226397,1.590855,-2.537019,5.714189,1.83468,-1.016105,0.610424,0.660735,-0.151275,-0.824901,-1.329547,-1.939118,0.226546,-1.267415,0.93189,0.004268,0.159555,2.861102,buggy
-1.581065,0.759406,0.505972,-0.526585,-1.188994,-0.440183,0.053905,-0.89713,-0.816935,2.398621,-0.537726,0.490676,0.31386,-1.185439,0.613316,-0.934741,-0.14435,0.014447,-0.044283,-0.708984,0.41656,-1.740646,-0.643331,-0.069366,0.131673,-0.421344,-0.132295,-0.086246,buggy
-12.296148,0.733623,3.153433,1.193145,-3.729646,-3.572391,-1.55571,-0.416461,-1.65088,2.254865,0.247892,0.878028,-0.807747,0.798996,-0.280833,1.465962,1.031179,0.727552,-1.54846,-0.588857,-1.727326,-1.758035,2.956448,-0.516185,1.798343,-0.326925,0.492042,1.265727,buggy
-2.199256,0.926483,1.824764,-1.952391,-0.165931,0.715132,0.728269,-0.479217,-0.565906,-0.031559,-0.282481,0.123002,-0.318501,-0.484706,-0.685357,-0.471456,0.640976,-0.8311,0.221213,-0.35578,0.171489,-0.545763,0.332561,-0.454378,0.698106,0.1451,-0.771491,-1.344885,buggy
-4.979279,1.805317,0.320252,-0.497555,-1.342807,-0.821171,-0.215988,-0.682034,1.465527,0.942084,-0.337269,2.6012,-0.170291,0.053649,0.513525,0.422286,0.038638,-0.305577,-0.17719,0.263793,0.465147,0.085785,0.025227,0.541193,0.608837,-0.200122,1.020159,0.155277,buggy
2.720191,-0.54447,0.784894,0.31928,-0.109429,-0.785693,0.239801,0.905709,-0.453632,-0.52621,-0.089303,0.21698,-0.144843,-0.059181,-0.273294,-0.071375,0.125232,-0.109943,-0.015548,0.076247,-0.073437,-0.269039,0.042479,0.163379,0.177648,-0.167419,-0.381768,0.164775,buggy
-3.229732,0.322095,0.935198,-1.261189,-1.626496,-0.794912,-0.473184,-1.056904,0.080724,-0.702012,0.273824,1.358493,-1.394762,0.151355,1.232824,-0.366046,-0.806383,-0.606718,-0.73664,-0.85997,-0.181439,-0.325813,-0.102087,0.363339,0.283242,0.179717,-0.14577,-0.84119,buggy
-9.662752,-0.151237,1.851812,-4.20898,0.026325,2.427065,2.376287,0.550314,-1.166753,0.239846,-0.058044,1.842038,0.380358,-0.552196,-1.675164,-0.142169,2.340004,-1.177716,0.445724,-0.128538,1.29948,-0.073283,0.085954,-0.284957,0.883082,0.582271,0.070246,-1.998278,buggy
-2.079764,-1.279471,0.058512,-1.780222,-0.580153,-0.91272,-0.614159,-1.407623,-0.618038,1.238782,-1.832199,0.423295,-1.108147,-0.314337,0.034871,-0.122682,-2.548184,-0.409499,-0.896936,0.398419,-0.469861,-1.299878,0.737586,0.992913,0.96359,-0.797954,-0.198746,-0.634082,buggy
-5.05732,1.81303,0.571171,-0.748941,-1.639728,-0.195878,0.028327,-0.630853,0.267408,1.560646,0.125957,2.142342,0.422362,0.37862,0.41715,0.561676,0.775711,0.051864,-0.210033,-0.041587,0.37821,0.135248,-0.171331,0.043854,0.191987,0.56047,-0.08836,0.272038,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-2.127659,0.32337,0.919682,-1.825837,-0.913057,0.290639,0.392227,0.001447,0.228778,-1.367767,0.144958,-1.051788,-1.160902,-0.232395,1.049762,-0.923239,-0.517873,0.120537,0.157606,0.053112,0.497707,-0.113125,-0.179186,-0.005938,-0.513573,0.202229,-0.264081,0.506748,buggy
-13.957117,0.14879,3.505907,1.314676,0.124409,-2.798486,-1.978158,-1.417651,-0.046039,1.356527,-0.029172,-3.265883,-0.032899,-0.691336,-0.741841,-2.210678,-0.506107,-1.121811,-1.441586,1.531134,0.145546,-2.669037,2.26726,-1.405519,1.613743,-1.457784,0.135914,1.935269,buggy
2.414881,-1.802072,-0.474559,0.615223,0.267416,-0.855923,0.475525,0.926049,-0.551564,0.21633,0.01227,0.248571,-0.000682,-0.294235,0.638092,-0.223384,-0.033545,0.080493,-0.103623,-0.308439,-0.10557,-0.557347,-0.456361,0.143323,0.217328,0.004198,-0.154542,-0.24688,buggy
2.746667,-1.075267,0.600432,0.477308,0.115468,-0.9503,0.530981,1.436175,-0.665738,-0.443014,-0.329,-0.117506,-0.282581,0.011693,-0.009904,0.011371,-0.470368,0.232368,0.091354,0.041882,-0.32404,0.015425,-0.074732,0.055716,-0.011945,0.038209,-0.086261,0.061488,buggy
