@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,0,0
0,0,0.333333,20.333333,0
0,5,0.134434,25.944444,0
0,1,0.466667,70.4,0
0,0,1,4,0
0,0,0.666667,13.75,0
0,0,0.533333,89.666667,0
0,0,0.395833,19.833333,0
0,0,0.444444,34,0
0,0,0.666667,13.25,0
0,0,0.666667,8,0
0,0,0.611111,45,0
0,1,0.5,13.5,0
0,0,0.375,12.25,0
0,2,0.265306,77.285714,0
0,0,0.366667,29.8,0
0,0,0.5,21.75,0
0,1,0.4,16.666667,0
0,0,0.229167,45.5,0
0,0,1,78,0
5,0,0.75,1.75,0
0,1,0.424242,3.636364,0
0,0,0.44,37.4,0
0,10,0.076316,35.483871,1
3,1,0.577778,9.133333,1
0,3,0.227273,37.5,1
0,1,0.119643,39.536585,1
0,0,1,98,1
0,13,0.080909,29.313333,1
0,5,0.115385,27.276923,1
0,5,0.210526,39.789474,1
