@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
2.066543,0.503893,0.153488,0.023381,-0.187479,0.053997,-0.250086,-0.183134,false
1.70073,0.408615,-0.284665,-0.062171,-0.084009,0.071926,-0.250422,-0.141764,false
1.987321,0.454822,0.188448,0.035284,-0.157572,0.008523,-0.204441,-0.092127,false
1.200809,0.51665,-1.034824,-0.409046,-0.161388,0.072433,0.113589,0.021327,false
0.836357,0.009619,-0.243943,0.04536,0.319242,0.020775,-0.206504,0.042208,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
0.467734,0.284471,-0.633813,-0.555619,0.489553,0.108213,-0.088545,0.111362,false
-3.644262,0.606232,-1.133263,1.038306,-0.559867,1.413018,0.344927,0.125495,false
1.885844,0.386665,0.528395,0.145751,-0.067761,0.046935,-0.147659,-0.058296,false
-0.624162,0.517108,-1.585263,0.510031,-0.866094,0.21847,0.793665,-0.087026,false
0.415092,-0.038477,-0.362851,0.085469,0.363664,-0.22924,-0.307913,0.400012,false
0.284387,0.251102,-1.165245,0.020217,-0.233053,-0.046646,0.403148,0.047792,false
1.719453,0.373938,-0.039811,0.022366,-0.057057,0.053803,-0.308391,-0.143538,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
2.04467,0.412751,0.532128,0.059585,-0.030345,0.02345,-0.193886,-0.062976,false
-1.250094,-2.125941,2.445361,0.361659,4.874187,1.856786,-0.463773,0.041346,false
-5.601703,-1.311935,-1.0894,0.941473,-0.951574,-1.130843,1.010354,0.279772,false
-1.132393,-0.390958,-0.808415,-0.141796,0.225679,-0.569603,0.179052,0.330361,false
1.093549,0.41867,-0.669201,-0.002803,-0.069196,0.158146,-0.080822,-0.069103,false
-0.799193,-1.380471,-0.311793,-0.8334,-0.463294,-0.347996,-0.081942,0.275533,false
1.583875,0.364874,0.180153,0.20904,0.007172,0.117829,-0.183778,-0.074168,false
1.900938,0.352975,0.242824,-0.03054,0.101485,0.101495,-0.211605,-0.098248,false
1.041482,0.553757,-0.782592,-0.074321,-0.150697,0.222249,-0.092341,-0.278432,false
