@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.625,1,0.325,1
1,0.666667,0.333333,0.583333,1
0,0.1,1,0.583333,1
0,0.614286,1,0.191667,1
1,0,1,0.266667,1
0,0.625,1,0.158824,1
1,0.710317,1,0.126689,1
0,1.041667,0,0.427083,1
0,2,0,0.666667,1
3,0.962963,1,0.25,1
1,2,0,1,1
3,0.855978,1,0.171875,1
2,0.333333,1,0.342857,1
0,0.2,1,0.611111,1
0,0.3125,0,0.222222,1
0,0.125,0,0.294872,1
0,0.148148,0,0.45,1
0,2,0,0.571429,1
0,0.333333,1,0.5,1
0,0.977273,0.1875,0.287879,1
0,0.333333,0,0.466667,0
1,2,0,0.666667,0
0,0.75,0.5,0.288889,0
0,1,0,0.833333,0
0,1,0,0.4,0
0,0.783333,0.8,0.269231,0
0,2,0,0.75,0
0,0.777778,0,0.4,0
0,0.590909,1,0.283333,0
0,0.75,0,0.4,0
0,0.761111,0.533333,0.211538,0
1,0.611111,1,0.5,0
0,2,0,1,0
0,0.428571,0,0.3,0
