@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.196013,-0.317655,0.771907,-0.368052,1.131629,-0.574321,0.178574,0.09132,false
0.83147,-0.065218,-0.034787,0.456522,0.223622,-0.087744,0.087575,0.168747,false
1.122342,-0.427813,-0.602272,-0.101746,-0.454555,-0.419073,0.244961,0.225518,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
-1.683499,-1.315917,0.489709,0.077568,-1.144524,-0.209219,0.241658,0.895608,false
1.225271,-0.008603,-0.161712,0.295224,0.275343,0.188861,0.173892,-0.022213,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.443436,0.197071,-0.447151,0.000109,0.051277,-0.047655,0.056045,0.041097,false
1.415081,1.087871,0.365039,-0.121516,0.045125,0.851344,0.851331,0.213142,false
1.018868,-0.078263,-0.079355,0.345718,0.158,0.063212,0.257857,0.020434,false
-0.168169,-0.286479,0.361292,0.35239,-0.149213,-0.026274,-0.097447,0.456614,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
1.644299,0.113557,-0.94314,-0.435633,-0.285079,-0.212712,-0.047822,-0.064278,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.449422,0.58391,0.996297,0.786765,0.377078,0.04875,-0.40129,-0.998115,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-0.217032,-0.407401,0.278645,0.794167,0.318752,-0.033521,-0.072893,0.228555,false
-2.076152,0.302853,1.397373,0.994049,-0.159521,-0.680552,-0.612358,-0.393005,false
1.18292,0.456311,-0.1142,-0.036676,-0.114743,-0.106804,0.025922,0.041561,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
0.916205,2.070815,1.232822,-0.546081,-0.6185,0.650441,0.535609,0.103506,false
1.707309,0.274671,-0.876574,-0.308663,-0.04639,-0.168785,-0.212296,-0.08623,false
-0.027467,-0.880483,0.612558,-0.764683,1.324116,-0.694511,0.610098,0.023722,false
-0.43117,0.384628,0.626645,0.699109,0.314505,0.114364,-0.041624,-0.485277,false
-3.425955,-1.618551,0.405201,0.970475,-0.122976,-1.026601,0.467705,-0.930242,false
-1.212056,-0.368287,0.390724,0.505616,-0.290104,-0.066559,0.244346,-0.037966,false
-5.893739,-2.556358,-0.207728,0.635711,0.990954,0.42332,-0.078082,-2.525157,false
0.587998,2.578383,1.409595,-0.741766,-0.842468,0.586041,0.65667,0.304383,false
1.323617,0.996805,0.197531,-0.089343,0.146476,0.951687,0.982219,0.37319,false
1.598907,0.676501,0.120679,-0.035169,0.220623,1.002914,0.922008,0.176326,false
-0.127607,0.168141,0.536934,1.069967,0.618403,-0.190502,-0.198236,-0.422499,false
1.254048,0.162092,-0.096744,0.357138,0.329509,0.083984,0.095467,0.00972,false
1.576799,0.30194,-0.492283,-0.021951,0.126703,-0.015385,-0.031996,-0.038499,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.748669,-0.44059,-0.244275,0.100502,-0.175389,0.095612,0.362318,0.226843,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
0.210527,-0.399883,0.332322,0.553179,0.209465,-0.005231,-0.419151,0.461852,false
1.098487,0.308934,0.118883,0.374688,0.316683,0.074848,-0.033399,-0.020487,false
1.250792,0.080309,-0.020395,-0.078019,0.596406,0.034011,0.263265,-0.082445,false
1.338139,0.188805,-0.313625,0.088027,0.146307,0.130214,0.152161,0.004696,false
1.530653,0.349581,-0.409928,-0.016902,0.185477,0.184486,0.079202,-0.047742,false
0.932985,0.142252,-0.029991,0.331799,0.18465,0.073597,0.217084,0.057335,false
-1.172699,0.096004,0.903272,0.36986,-0.147903,0.215409,-0.476829,0.184399,false
0.886675,0.25864,0.296859,0.571983,0.436919,0.078401,-0.094923,-0.100984,false
1.605775,0.180629,-0.684935,-0.16313,-0.011411,-0.097603,-0.052736,-0.019277,false
1.765174,0.117847,-1.659864,-0.904969,-0.672944,-0.839197,-0.570408,-0.094572,false
0.672834,-0.086298,-0.074508,0.243111,-0.006183,0.047029,0.264072,0.226395,false
1.237096,-0.00315,-0.40794,-0.119871,0.043993,0.247566,-0.129636,0.240943,false
1.196993,-0.030513,-0.112726,0.333139,0.277212,0.187394,0.19628,-0.100397,false
-1.644033,-1.269729,0.397529,0.34901,0.078521,0.883916,-0.839413,0.146137,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.266809,0.237672,-0.031369,0.374249,0.465197,0.295099,0.082256,-0.096163,false
1.948523,0.42545,-1.699879,-0.921512,-0.434472,-0.6506,-0.702804,-0.234886,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.119321,-0.391119,-0.62719,-0.44411,-0.247253,0.32073,-0.311092,0.434676,false
1.689459,0.776917,0.30509,-0.108923,0.08334,0.922584,0.806475,0.009255,false
0.666809,0.170975,0.334874,0.505477,0.424799,0.133138,-0.410104,0.207997,false
1.521994,0.132298,-0.454809,0.030167,0.137818,-0.006419,-0.070021,0.03113,false
-0.497188,-0.835698,0.167725,0.742837,0.15914,-0.012709,0.012591,0.31963,false
-0.530496,0.205183,0.674649,0.705191,0.504285,0.332771,-0.521975,-0.334894,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.615356,0.006811,-1.123637,-0.520493,-0.462029,-0.531105,-0.195077,0.004237,false
-0.329719,-0.988497,0.225267,0.161394,0.490419,0.231762,-0.012498,0.232507,false
-1.741962,0.417881,1.27597,0.57964,-0.223558,-0.251649,-0.730249,0.084201,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.095921,0.295165,0.591675,0.854258,0.631947,0.136084,-0.298395,-0.539172,false
1.588186,0.382278,-1.241685,-0.655197,-0.433964,-0.56225,-0.36525,-0.007928,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.476542,-1.132322,-0.405024,-0.082989,-0.798552,-0.255056,0.650139,0.381552,false
1.488457,0.213749,-0.396566,0.012302,0.107232,0.091407,0.109146,-0.036289,false
-3.328956,-0.480621,1.28633,2.313662,0.37295,-2.106332,-1.321634,1.725184,false
0.270063,0.104898,0.37161,0.913745,0.581852,-0.06396,-0.063585,-0.245434,false
0.335203,0.232466,0.584799,0.740007,0.353713,-0.12184,-0.189775,-0.184754,false
0.800864,-0.063728,-0.07429,0.379309,0.204918,0.034796,0.140785,0.18595,false
-4.124483,-0.311035,0.573414,0.583595,-0.00324,0.544919,-0.7864,0.299727,false
1.625309,0.213261,-0.688279,-0.167027,0.013461,-0.073534,-0.066823,-0.041735,false
-3.868367,-2.392421,-0.178089,0.704339,-0.575769,0.2701,0.338049,-0.933779,false
-2.722383,-1.159154,1.198618,-1.190567,1.506348,0.81923,-0.875961,0.111456,false
1.228866,-0.033641,-0.257467,0.216076,0.080678,-0.092686,0.118738,0.072876,false
1.406873,0.333847,-0.298723,0.110888,0.201801,0.051756,0.033015,0.018964,false
1.144061,0.170523,-0.289616,-0.005336,-0.058315,0.032502,0.169183,0.131713,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
1.449901,0.092998,-0.473959,-0.101384,0.023105,0.239161,0.236965,-0.090309,false
1.099515,0.006713,-0.154282,0.29916,0.226359,0.085822,0.135394,0.088957,false
-1.850019,-1.863505,0.18866,0.517213,-1.081289,-0.631796,0.831789,0.890919,false
0.151398,-0.135804,0.446742,0.101975,0.195819,-0.393733,0.252538,0.219512,false
-0.556872,-1.076623,0.223427,0.198009,0.345117,0.05697,0.150299,0.266074,false
-1.963498,-2.398797,-0.008589,0.062417,-0.341795,1.140127,-0.484034,0.808797,false
0.025004,-0.043925,0.17435,0.430553,0.131282,0.209443,0.168824,0.021074,false
1.300598,-0.454389,-1.003089,-0.519355,-0.761328,-0.545898,0.117345,0.142305,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
1.470127,0.302175,-0.344076,0.074041,0.199731,0.112047,0.076861,-0.02095,false
-2.579823,-1.123679,0.703085,0.654092,0.050558,0.463801,-1.00655,0.414215,false
-1.500747,0.683925,1.377795,0.470406,-0.306754,-0.126628,-0.483622,-0.278577,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
-0.787426,0.354083,0.966316,0.304618,-0.113532,0.211885,-0.561477,0.044316,false
-0.290885,-0.333058,0.534815,0.161514,0.247519,-0.218988,0.115409,0.155348,false
0.96114,-0.095723,-0.073928,0.370328,0.219549,0.107162,0.195011,0.003179,false
-0.167996,-0.462805,0.237556,0.834953,0.292746,-0.105943,0.079851,0.086041,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
-0.88509,-0.905277,0.311999,0.311956,-0.060341,0.575161,-0.244469,0.203685,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
0.329661,-0.266169,0.145436,0.644148,0.347546,0.186795,0.207884,-0.230936,false
1.824605,0.213688,-1.670578,-0.905995,-0.596369,-0.785828,-0.614957,-0.131733,false
1.405558,0.234378,-0.2656,0.015441,0.126528,0.258852,0.145452,-0.02995,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.296347,0.237902,-0.155457,0.261143,0.227098,0.007836,0.09185,0.039565,false
0.645529,-0.070306,0.065137,0.40984,0.290858,0.29849,0.126906,-0.023913,false
-0.108898,-0.432325,0.295275,1.145153,0.493061,-0.497545,-0.144125,0.376492,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
-2.601465,0.38217,1.630828,0.333766,-0.324121,0.344826,-1.271651,-0.661504,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.382846,-1.700826,0.186607,1.067286,-0.333425,-0.746582,0.308489,0.409716,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
1.190014,-0.071236,-0.202067,0.250124,0.217173,0.175275,0.172905,-0.034066,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.616071,0.003819,0.136578,0.568668,0.261917,-0.019555,0.198515,0.033444,false
1.472172,0.176975,-0.553146,-0.073815,0.080234,-0.039301,-0.156482,0.081502,false
1.732185,0.643418,0.097486,0.002588,0.244829,0.932227,0.90758,0.110793,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
-0.09957,-0.441845,0.216177,0.850191,0.212975,-0.220484,0.210832,-0.079091,false
1.600493,0.261899,-0.316948,-0.009797,0.171454,0.379366,0.293005,-0.24998,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.325775,-0.350153,0.242878,0.765457,0.635179,0.280493,-0.331016,-0.050944,false
-1.070439,-1.167103,0.051985,0.425374,-0.423213,0.051481,0.484572,0.217798,false
1.860032,0.281195,-1.680612,-0.9092,-0.543809,-0.744161,-0.6433,-0.161161,false
-0.716468,-1.010407,0.097519,0.548891,-0.189727,-0.000634,0.281435,0.180467,false
0.113329,-0.119889,0.291299,0.42169,-0.182326,-0.216199,0.279127,0.151933,false
1.537798,0.312307,-0.281568,0.095509,0.234001,0.207001,0.138348,-0.098392,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
0.513219,-0.046864,0.208789,0.663249,0.42494,0.161827,0.116273,-0.264115,false
0.745368,-0.294671,-0.141798,-0.450749,0.314467,0.192694,-0.211619,0.556754,false
1.194911,0.321798,0.038981,0.255767,0.254157,0.150851,0.015462,-0.056896,false
1.010218,-0.195184,-0.247561,0.088941,-0.080559,0.050928,0.201016,0.175991,false
-0.406664,-0.59011,1.147756,-2.364618,2.235927,-1.571354,1.280311,0.237555,false
-0.645401,-0.338922,0.489787,0.998618,0.726906,0.212146,-0.627194,-0.138587,false
1.430333,-0.186817,-0.992139,-0.589954,-0.475883,-0.175533,-0.179964,0.149862,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.191037,-0.36621,0.288405,0.357957,0.571112,0.883599,-0.688903,0.276422,false
1.647792,0.237825,-0.565527,-0.175509,0.052844,0.16575,0.041342,-0.07748,false
-1.13409,-0.369394,1.228531,-0.450598,1.262329,0.000048,-0.490248,-0.040026,false
0.488041,-0.216719,0.208171,0.640219,0.489659,0.214668,-0.229479,0.037688,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.769617,0.235591,-1.397764,-0.730782,-0.418987,-0.492368,-0.410024,-0.121527,false
0.90096,-0.266014,-0.179332,0.352394,-0.025581,-0.29722,0.183323,0.237491,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.751013,0.122394,-1.670204,-0.914791,-0.653858,-0.798672,-0.578314,-0.092019,false
1.395939,0.123874,-0.559608,-0.051165,0.007726,-0.120901,-0.04476,0.061003,false
1.42153,0.179117,-0.384818,0.120827,0.16907,-0.062307,-0.033368,0.040764,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
1.18312,1.20216,0.423235,-0.230705,-0.040199,0.962909,0.908835,0.33057,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
-0.263008,0.479261,1.025305,0.756349,0.542969,0.330712,-0.644223,-1.230074,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.160243,-0.108495,-0.504598,-0.150334,-0.145164,0.052008,0.054198,0.212402,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
1.719116,0.277172,-0.867797,-0.283308,-0.05104,-0.223666,-0.215927,-0.068803,false
-4.413068,-1.982607,0.985377,-0.710735,0.640781,-0.546728,0.016597,0.125254,false
0.775678,0.487822,0.287254,0.361112,0.207974,0.138709,0.138993,-0.170669,false
0.041415,-1.640971,-0.249133,0.008438,-1.302497,-0.561752,1.200926,0.145309,false
-0.068352,-0.393602,0.217454,0.376785,0.320062,0.413274,-0.616416,0.821266,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.10957,-1.469164,-0.19522,0.179229,-0.982796,-0.476991,0.964192,0.343367,false
1.409281,0.132154,-0.212095,0.281627,0.349851,0.12627,0.030365,-0.02703,false
1.051876,-0.040257,-0.008802,0.345375,0.426056,0.379346,-0.10615,0.080177,false
-0.046628,0.383868,0.64686,0.257724,-0.056173,0.160645,-0.183406,0.06982,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.462422,0.249599,-0.267681,0.093256,0.257505,0.255071,0.046721,-0.024062,false
0.814808,0.02154,0.059922,0.485909,0.19754,-0.085095,0.17731,0.080426,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.88705,0.461103,0.037185,0.031752,0.291762,0.963942,0.892406,0.015055,false
-0.580561,-0.337835,0.36016,0.959956,0.433856,-0.081571,-0.141608,0.095429,false
-8.313631,-3.863097,1.026875,-2.772507,-0.480218,6.449266,-6.417127,3.589057,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.406151,-1.16105,0.177192,0.908907,-0.352742,-0.586441,0.551699,0.043056,false
0.04694,-0.154454,0.282382,0.859809,0.37408,-0.154125,0.063704,-0.12895,false
1.632048,0.67184,0.121555,-0.024093,0.225057,0.981212,0.910874,0.155858,false
2.046399,0.508798,-2.343377,-1.368771,-0.713858,-1.056343,-1.151296,-0.327182,false
1.033553,-0.488035,-0.940637,-0.481108,-0.798287,-0.555292,0.163557,0.285299,false
1.098472,1.407482,0.635213,-0.351716,-0.214029,0.930741,0.833734,0.271749,false
1.608782,0.281035,-1.037137,-0.597575,-0.263426,-0.116748,-0.285288,0.013078,false
0.708417,0.085248,0.208149,0.505219,0.224556,-0.085337,-0.009998,0.063107,false
0.908135,-0.046837,-0.011434,0.495346,0.359946,0.093412,0.103983,0.048157,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
-2.685066,0.689333,1.471761,0.517181,-0.765235,-0.554291,-0.196188,-0.662212,false
1.132926,-0.234028,-0.474342,-0.049883,-0.315325,-0.261152,0.257427,0.193094,false
1.187877,0.222929,-0.12076,0.279914,0.226589,0.04261,0.137364,0.061042,false
1.726859,0.27703,-0.866113,-0.282771,-0.050641,-0.225677,-0.21789,-0.070707,false
-1.443026,0.013021,0.955218,0.559686,-0.364935,-0.235191,-0.118742,-0.311146,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
0.443649,-0.047175,0.196812,0.448457,0.407947,0.513351,-0.019306,-0.228511,false
-2.762919,-0.944231,0.513913,0.578551,-0.260435,0.159164,-0.384097,0.831725,false
1.567698,0.11275,-0.613518,-0.149736,-0.075997,-0.069129,0.078932,-0.045029,false
1.359861,0.213311,-0.25116,0.103666,0.180673,0.23371,0.219291,-0.045739,false
-0.889506,0.074981,0.575629,0.868126,0.051014,-0.402238,0.096449,-0.041536,false
-14.573616,-7.988597,-1.90614,-0.161729,-3.325887,1.475696,1.156078,0.034234,false
1.436648,-0.206011,-1.034856,-0.527594,-0.568759,-0.400717,0.012355,0.060789,false
0.303276,-0.059831,0.267082,0.579947,0.468854,0.374225,-0.141501,-0.085125,false
1.909753,0.386109,-1.703779,-0.9268,-0.44821,-0.639957,-0.693488,-0.208988,false
1.493305,0.77162,0.150085,-0.059165,0.193387,1.005503,0.939059,0.241593,false
1.040611,0.235537,0.019486,0.431624,0.316848,0.002363,0.077121,0.066351,false
1.616492,0.159979,-0.67181,-0.153773,-0.042892,-0.146745,-0.039435,-0.024288,false
-0.247196,-0.925271,0.168276,0.968696,0.188751,-0.448927,-0.030428,0.451046,false
0.768628,-0.072543,0.015772,0.429859,0.21977,0.135192,0.256855,-0.032608,false
0.708605,2.247606,1.297143,-0.642617,-0.707297,0.696077,0.59685,0.222715,false
1.158302,0.463454,0.136741,0.157441,0.152154,0.230118,0.086152,-0.142139,false
-0.560571,0.849927,1.245377,0.63366,0.2021,0.091235,-0.526577,-1.209639,false
1.702721,0.628938,0.120682,-0.002728,0.237879,0.959923,0.881171,0.103798,false
-1.525662,-1.423481,0.057516,0.963471,-0.166444,-0.304716,0.465618,-0.287516,false
0.241085,0.059908,0.463332,0.517701,0.182541,-0.029139,-0.292029,0.240688,false
1.355777,0.231183,-0.228178,0.161332,0.221376,0.174132,0.166919,-0.048304,false
-2.046924,-0.247237,0.840025,0.662508,-0.327235,-0.134338,0.042925,-0.249725,false
-0.475708,-0.443524,0.825588,0.277693,0.851362,-0.731814,-0.006554,-0.137319,false
1.108144,-0.148971,-0.121207,0.37681,0.191741,0.00473,0.183959,-0.022585,false
1.146397,1.71737,1.110119,-0.514335,-0.535275,0.765956,0.531981,-0.038847,false
1.44139,0.103215,-0.713056,-0.134782,-0.074676,-0.219523,-0.055955,0.059123,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
1.387976,0.241311,-0.337351,0.101076,0.198323,0.092369,0.062293,0.015483,false
1.012501,1.302221,0.354533,-0.147545,0.047411,0.929372,0.95372,0.513625,false
-1.363204,0.083722,0.831661,0.777126,-0.033733,-0.235224,-0.116372,-0.216198,false
-0.325136,0.935832,1.206864,0.218196,-0.331808,-0.048578,-0.274994,-0.426554,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
0.932148,-0.027903,-0.060939,0.200829,0.253277,0.321541,-0.160131,0.257875,false
