@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,14,2.8333,0
2,0,1,1,0.5,106,1,0,0.444444,2,34,11,4,0
1,0,15,3,2,24,0,0,0.555556,0,3,2,1,0
1,0,0,1,0.718392,23350,0.8,8,0.183375,0,57.458647,46,5.5439,0
1,0,10,1,2,206,0,0,0.3,0,40.2,6,3,0
1,0,0,1,2,6,0,0,1,0,3,0,0,0
2,0,12,2,0.714286,223,1,0,0.291667,0,26.375,8,2,0
1,0,6,1,0.666667,37,1,1,0.5,0,8,2,1,0
6,0,1,1,0.5,321,1,1,1,4,102,3,1.6667,0
3,0,0,2,2,5,0,0,1,0,4,0,0,0
1,0,0,31,2,1,0,0,1,0,0,1,1,0
1,6,91,6,2,38,0,0,0.414286,0,1.714286,1,0.9286,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0,0
6,16,3,19,1,59,1,1,0.5,0,18.333333,1,0.6667,0
1,2,6,4,0.375,174,1,0,0.296296,0,18.222222,6,1.8889,0
2,0,3741,0,2,711,0,0,0.054675,2,7.172414,3,1.023,0
2,0,1,1,2,185,0,0,0.625,2,91.5,1,0.5,0
2,0,4,1,0.5,153,0,0,0.366667,0,29.4,10,4,0
4,0,13,14,0.1,171,0,0,0.545455,2,14.454545,2,0.9091,0
6,0,44,4,0.814815,517,1,0,0.5,5,38.076923,12,2.3077,1
1,0,100,5,0.91875,199,1,4,0.183824,0,10.117647,4,1.4118,1
7,0,40,3,0.943182,687,0.875,1,0.222222,3,54.916667,5,1.25,1
7,0,52,1,0.709091,279,1,2,0.277778,0,21.833333,3,1.3333,1
2,0,31,1,0.8,231,1,0,0.4,3,19.272727,8,2.2727,1
6,0,5,4,0.733333,300,1,1,0.5,12,41.142857,5,1.7143,1
1,0,0,7,0.65,57,1,1,0.416667,0,7.833333,2,1,1
7,0,315,7,0.83014,1603,0.888889,5,0.233333,2,51.533333,11,2.0333,1
6,0,0,2,0.711538,386,1,0,0.5,5,73.6,6,2,1
