@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001511,0.000604,3309,1,10,111,1,7754,3276.595238,235,0
1,1,1,0,0.00118,0.00118,1695,0,3,5,1,21523,5000.911912,50,0
1,1,1,0,0.008584,0.008584,233,0,9,83,1,2819,552.852489,1263,0
1,1,2,0.129542,0.188795,0.068304,651.5,0,6,67,1,1795,1294.666667,1230,0
1,1,1,0,0.006906,0.001381,724,0,1,0,1,24850,4480.060727,1359,0
1,1,1,0,0.002708,0.002708,1477,1,7,2,1,5882,2677.135714,185,0
2,3,3,0.719597,0.02682,0.01788,261,0,9,10,0.666667,1350,484.366667,847,0
1,1,1,0,0.005217,0.001814,4409,0,13,2,1,718,419.166667,476,0
1,1,1,0,0.004317,0.004317,1390,1,5,1,1,3726,2142,136,0
1,1,1,0,0.00395,0.001693,1772,1,9,1,1,18178,5221.479437,11563,0
2,2,3,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,15638,4039.097491,13482,0
7,20,32,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2610,368.685031,2563,0
1,1,1,0,0.023256,0.023256,86,1,3,624,1,11441,4203.706746,7517,0
1,1,1,0,0.001099,0.001099,910,1,3,479,1,398,230.3,340,0
1,1,1,0,0.005537,0.001988,7043,0,15,3,1,26494,4996.065947,1271,0
1,1,1,0,0.105263,0.052632,19,0,2,183,1,12556,4318.109776,2810,0
1,1,1,0,1,1,0,0,4,102,1,21237,5044.332526,832,0
1,1,1,0,0.193939,0.10303,330,1,7,613,1,25429,4763.539206,16074,0
2,2,2,0.554778,0.023034,0.026211,629.5,1,4,364,1,234,234,198,0
2,3,3,0.29538,0.044461,0.014318,442.333333,1,7,146,1,74,74,68,0
2,3,5,0.759536,0.001121,0.020744,1070.2,0,19,293,0.8,2512,295.06656,1594,0
1,2,2,0.996792,0.000855,0.005556,1170,1,9,17,1,10218,4090.138889,6814,0
2,3,4,0.562752,0.027468,0.011136,336.75,0,7,513,1,1143,611,709,0
1,1,1,0,0.094093,0.064297,1913,1,14,287,1,30416,5139.908666,19213,0
1,1,2,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,647,397.833333,445,0
1,1,1,0,0.03222,0.023866,838,0,6,62,1,5446,2550.35,3642,0
1,1,1,0,0.074074,0.074074,27,1,4,0,1,31598,5572.317427,7951,0
1,1,1,0,0.054745,0.054745,274,0,1,264,1,32804,3863.836427,93,0
1,1,1,0,0,0,17,0,1,0,1,3834,1440,2692,0
1,1,1,0,0.003439,0.00172,1163,1,8,1,1,123,73.666667,99,0
1,1,1,0,0.013278,0.013278,1205,1,13,28,1,30693,5169.865198,19388,0
1,1,1,0,0.009489,0.006326,2213,1,8,25,1,464,251.333333,316,0
1,1,1,0,0.056667,0.036667,300,1,4,0,1,1501,1177.166667,39,0
1,1,1,0,0.017419,0.007126,1263,0,10,1,1,21104,5533.677736,11700,0
1,1,1,0,0.006935,0.000867,2307,0,11,4,1,15729,4010.527695,10063,0
1,1,2,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,189,88.916667,187,0
2,2,2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,26803,4243.813883,7244,0
1,1,1,0,0.00087,0.00087,2299,1,12,13,1,422,312.333333,26,0
1,1,1,0,0.001011,0.004044,1978,0,8,3,1,16809,4468.466833,10801,0
1,1,1,0,0.020382,0.03949,785,1,6,62,1,999,870,677,0
2,3,6,0.822437,0.0585,0.001539,757.833333,0,10,341,0.833333,626,477,379,0
1,1,1,0,0,0,9,0,1,0,1,45,45,45,0
1,1,1,0,0.056462,0.012547,797,1,2,316,1,27485,5059.540644,17332,0
1,1,1,0,0.003566,0.084055,1963,1,4,334,1,1388,466.904492,1386,0
1,1,1,0,0.061376,0.070899,945,0,5,2,1,26,23,26,0
1,1,2,0.171179,0.303119,0.002924,513,1,1,165,1,2156,2156,1666,0
1,1,1,0,0.238095,0.015873,63,1,7,2420,1,30940,5184.116929,19495,0
2,3,3,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,34407,4848.306561,26714,0
3,9,11,0.857729,0.036274,0.0206,203,1,9,1189,0.545455,13184,4993.430952,11928,0
1,1,3,0.864974,0,0.2,16.666667,0,5,45,0.666667,796,618.5,171,0
1,1,4,0.37795,0.049626,0.011473,937,1,14,968,0.75,20245,4905.577323,530,0
1,1,1,0,0.008174,0.004087,734,1,9,409,1,24493,5259.786183,15526,0
1,1,3,0.982173,0.015419,0.035977,454,1,4,207,0.666667,4797,1066.62381,3170,0
1,1,1,0,0.112727,0.112727,275,0,5,2,1,189,170.5,68,0
