@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
1,0,0,0,6,0,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
5,0,381,0,7,20,0.919048,376,1,0,0.74359,0.241935,2,4,10.677419,4,1.5161,0
1,0,28,1,0,8,2,271,0,0,0,0.45,0,0,32.875,7,2.875,0
1,0,41,149,1,9,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
3,13,46,13,11,9,1.020833,189,0.3,0,0.770833,0.375,0,0,12,3,1,0
2,0,0,4,0,6,0,70,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,12,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
1,0,0,14,3,8,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
1,1,39,1,5,7,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
4,3,19,3,9,9,0.816667,240,0.666667,0,0.811321,0.290909,0,0,20.272727,4,1.2727,0
1,0,1,1,5,6,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,0,0,0,2,4,0.333333,19,1,0,0,0.625,0,0,3.5,1,0.75,0
3,15,57,17,11,13,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
1,0,3,1,3,5,0.75,70,1,1,0,0.533333,0,0,10,1,0.6667,0
1,0,3,2,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
5,1,3,8,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,1,15,6,0,7,0.833333,42,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,1,7,3,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
4,0,0,0,3,4,0,84,1,0,0.945946,0.4375,0,0,19.75,12,3.25,0
4,0,103,0,8,14,0.929487,1034,1,1,0.821053,0.269841,0,0,52.052632,1,0.8947,0
2,0,0,1,3,4,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
1,1,34,1,3,0,0.9375,145,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
2,0,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
4,0,0,1,3,4,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
1,0,1,3,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
5,0,0,6,4,8,0.761905,197,0.5,0,0.844444,0.35,1,4,22.875,6,2.25,0
4,0,21,0,6,6,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,753,3,13,36,0.94835,707,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
2,0,3,14,5,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
1,0,3,6,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
1,0,0,13,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,48,0,7,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
5,0,25,1,14,14,0.837607,492,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
4,5,15,59,5,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
4,0,0,0,4,4,0.333333,81,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
3,0,0,6,7,10,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
1,1,3,6,0,7,0.666667,43,1,0,0,0.47619,0,0,4.714286,1,0.8571,0
1,0,8,4,1,9,0.53125,119,1,0,0,0.518519,0,0,11.777778,3,1.4444,0
1,0,82,4,5,14,0.766667,297,1,0,0,0.210938,0,0,17.1875,8,2.125,0
