@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008264,0.008264,121,0,2,55,1,1480,0
1,1,0,0.001406,0.001406,711,0,8,7,1,4537.286905,0
1,1,0,0.006116,0.003058,327,1,8,62,1,1697.5,0
1,2,0.984003,0.037778,0.015556,300,0,8,80,1,917.083333,0
1,11,0.897948,0.01848,0.003724,241.7,0,18,1127,0.233333,2785.728571,0
1,1,0,0.031153,0.018692,321,0,3,5,1,1290.416667,0
1,1,0,0,0,13,0,1,0,0.5,610.5,0
1,4,0.723231,0.171662,0.171662,146.8,0,4,13,0.8,1997.5,0
1,2,0.858981,0.279365,0.15873,157.5,0,9,406,1,2290.816667,0
1,1,0,0.003311,0.006623,302,0,3,10,1,627,0
1,1,0,0,0.061224,49,0,2,15,1,2125.733333,0
1,1,0,0.030068,0.00097,1031,0,10,4,1,1447.316667,0
1,1,0,0.002635,0.001318,759,0,5,14,1,4657.95,0
1,2,0.993782,0.010183,0,210.428571,1,8,1323,0.428571,63,0
1,1,0,0.043814,0.043814,388,1,12,42,1,2046.233267,0
1,1,0,0.006201,0,2419,1,7,26,1,479.690476,0
1,1,0,0.060606,0.060606,66,0,7,1,1,404,0
1,1,0,0.147059,0,204,0,3,49,1,2446.866667,0
1,2,0.733228,0.286374,0.016166,72.166667,1,2,618,0.666667,2374.130039,0
1,1,0.560643,0.184514,0.179572,151.75,0,1,170,0.5,673,0
1,3,0.767214,0.082878,0.000964,1037.666667,1,2,101,1,359,0
1,1,0,0,0.006349,315,0,5,12,1,2635.416667,0
1,3,0.912819,0.059384,0.014304,329.571429,0,18,1500,1,2392.588925,0
1,1,0,0.107914,0.086331,139,1,6,405,1,2426.706244,0
1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,1,0,0.404908,0.006135,163,0,2,3,1,1574,0
1,1,0,0.003185,0.015924,314,0,9,7,1,814.416667,0
1,2,0.692419,0.070991,0.014688,408.5,0,1,14,1,2874,0
1,4,0.718978,0.09834,0.034483,130.5,0,6,35,0.666667,868,0
1,1,0,0.025,0.025,40,0,13,176,1,1149.75,0
1,1,0,0.013975,0,644,1,3,2,1,748,0
1,1,0,0.366197,0.014085,71,1,4,14,1,2820.81627,0
1,1,0,0.006211,0,161,0,2,97,1,6864.166667,0
1,1,0,0.012793,0.004264,469,0,10,2,1,942.833333,0
1,1,0.918296,0.105839,0.058394,137,0,5,20,1,2555.1,0
1,4,0.580692,0.082278,0.063291,131.666667,0,11,520,0.833333,2640.087915,0
1,1,0,0,0,91.5,0,1,0,0.5,1669.5,0
1,1,0,0.022284,0.036212,359,1,1,1,1,8926,0
1,6,0.735336,0.023337,0.03066,913.25,1,11,3265,0.75,1259.833333,0
1,1,0,0.041667,0.016667,720,0,2,0,1,2881.95,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,655.733333,0
1,1,0,0,0,488,0,1,0,1,2633.087915,0
1,1,0,0.005,0.005,200,0,2,12,1,2562.371825,0
1,1,0,0.101523,0.093063,591,0,3,0,1,6768.166667,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,1092.8,0
1,1,0,0.012579,0,318,0,9,8,1,4193.12619,0
1,1,0,0.031802,0.031802,283,0,7,100,1,211,0
1,2,0.905114,0.027979,0.002162,3931.5,0,11,90,1,283.5,0
1,1,0,0.030516,0.00939,426,0,7,20,1,1730,0
1,1,0,0.028302,0.028302,212,0,11,4,1,1667,0
1,1,0,0.019802,0.009901,101,0,2,4,1,1361.75,0
1,1,0.371232,0.127803,0.091928,223,0,4,0,0.5,4817.5,0
1,1,0,0.060345,0.043103,116,0,6,1,1,1965.143326,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,509,1,923.083333,0
1,1,0,0.052632,0.017544,285,1,3,1,1,1744.5,0
1,1,0.187028,0.030599,0,512,1,10,53,0.666667,2365.04145,0
1,1,0,0.311927,0.138634,981,0,1,0,1,9630,0
1,1,0.885893,0.022631,0.01273,235.666667,1,6,947,1,2427.58925,0
1,1,0,0.016393,0.004098,488,0,2,0,1,503,0
1,1,0,0.138095,0.052381,210,0,7,8,1,2596.814286,0
1,1,0,0,0,19,1,1,0,1,271,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
1,1,0.81052,0.067683,0.054295,179.266667,0,15,327,0.333333,2987.480952,0
1,1,0,0.01,0.01,100,1,5,1,1,1553.833333,0
1,1,0,0.074074,0.074074,27,0,4,0,1,1512.833333,0
1,2,0.922724,0.01577,0.011132,539,0,4,95,1,870.666667,0
1,1,0,0,0.004405,227,0,3,0,1,1667.666667,0
1,1,0,0.001751,0.001751,571,1,13,6,1,1963.559343,0
1,1,0,0.109195,0,174,1,6,0,1,1140.259524,0
1,1,0,0.0625,0.078125,64,0,8,24,1,3840.239286,0
1,1,0,0.017485,0.000672,1487,1,2,1,1,318,0
1,1,0,0,0.003731,268,0,3,24,1,1635.5,0
1,1,0,0.428571,0.428571,28,0,5,3,1,43,0
1,1,0,0.002759,0.002759,725,0,5,20,1,2769.6,0
1,1,0,0.001073,0.001073,932,0,6,35,1,953,0
1,1,0,0.04065,0.073171,123,0,7,220,1,1073.4,0
1,1,0,0.018277,0,1149,1,7,20,1,2077.05,0
1,5,0.51749,0.138828,0.014286,390,0,11,721,0.857143,1031.733333,0
1,1,0,0,0,48,0,1,0,1,1271.284127,0
1,6,0.928204,0.007173,0.043037,449.222222,0,8,1458,0.777778,2615.605195,0
1,1,0,0.088235,0.058824,34,1,1,1,1,1295.033333,0
1,4,0.699699,0.053892,0.02948,361.833333,0,11,45,0.833333,384.5,0
1,1,0,0.130435,0.043478,23,0,3,30,1,166,0
1,1,0,0.003989,0.004654,1504,0,2,1,1,384,0
1,1,0,0.014985,0.004995,1001,0,3,1,1,988,0
1,1,0,0,0,7,0,1,0,1,1710.166667,0
1,1,0,0,0.001898,527,0,3,3,1,891,0
1,2,0.918296,0.003591,0.001795,557,0,12,16,1,4340.82381,0
1,1,0,0.12426,0.04142,169,0,4,57,1,120,0
1,1,0,0.001089,0.001089,918,0,10,1,1,2381.266667,0
1,1,0.798775,0.222061,0.082729,114.833333,0,4,6,0.5,311,0
1,1,0,0.2,0.2,15,1,1,58,1,5573,0
1,1,0,0.02,0.02,50,1,4,21,1,1654.5,0
1,1,0,0.073171,0.26626,492,1,4,8,1,429.5,0
1,1,0,0.432432,0,37,0,5,424,1,3481.85,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,2598.866667,0
1,1,0,0.009582,0,1148,0,9,99,1,3998.213889,0
1,1,0,0.06357,0.00489,409,1,4,0,1,151,0
1,1,0,0.054054,0.014414,555,0,3,9,1,182,0
1,1,0,0.086957,0.004348,230,1,2,9,1,1959,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,2213.666667,0
1,1,0,0.007299,0.007299,137,1,1,13,1,1891.516667,0
1,1,0,0.056604,0.018868,106,0,3,72,1,1044.5,0
1,8,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,2466.116667,0
1,1,0.139297,0.113402,1.051546,32.333333,1,4,25,1,1522.066667,0
1,1,0,0.030303,0.030303,33,0,2,0,1,103,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1596.166667,0
1,1,0,0.058974,0.010256,390,0,3,250,1,2505.262302,0
1,1,0,0.002083,0,480,0,8,3,1,805,0
1,1,0,0.002833,0.016997,353,1,6,4,1,1719.666667,0
1,1,0,0.006024,0.004016,498,0,9,13,1,4498.647619,0
1,1,0,0.089947,0.142857,189,0,3,8,1,2935.433333,0
1,1,0,0.002247,0.002247,445,0,7,124,1,2454.6,0
1,1,0,0.002467,0,2432,1,7,3,1,1689,0
1,1,0,0.233766,0.064935,77,0,4,70,1,487.166667,0
1,1,0,0.275,0.2,40,0,6,199,1,2166.283333,0
1,1,0,0.011516,0,521,1,1,122,1,1443.5,0
1,16,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,7893.5,0
1,1,0,0.150407,0.144309,492,0,3,12,1,611.35,0
1,1,0,0.091993,0.083475,587,1,11,18,1,2737.923413,0
1,3,0.893154,0.004617,0.003041,710.4,0,12,141,0.36,1651.833333,0
1,1,0,0.428571,0.081633,49,0,1,0,1,974.666667,0
1,1,0,0.025502,0.000773,1294,0,6,0,1,5274.083333,0
1,1,0,0.003774,0.003774,265,0,4,44,1,3770.059091,0
1,1,0,0.005296,0.00353,1133,0,4,11,1,6488.916667,0
1,1,0.970951,0.001325,0.001988,754.5,0,4,116,1,6877.833333,0
1,1,0,0.032258,0.007168,279,0,2,39,1,2729.968651,0
1,1,0,0.000616,0.000616,3247,1,6,0,1,1416,0
1,1,0.36057,0.308271,1.007519,66.5,0,6,188,1,2412.466667,0
1,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,0,0.000415,0.000415,2410,0,10,125,1,200.5,0
1,2,0.9629,0.06422,0.006881,218,1,4,181,1,137,0
1,1,0,0.036364,0.001653,605,0,4,1,1,854.5,0
1,2,1,0.025974,0.012987,77,0,5,12,1,26,0
1,1,0.373304,0.027888,0,83.666667,0,2,3,0.666667,85,0
