@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,7,0.638889,0.5,0,0.285714,3,4,26.6,1
0,0,0.384615,1,0,0.171429,2,5,21.571429,1
0,25,0.722222,1,2,0.228571,0,0,16.4,1
0,15,2,0,0,0.333333,2,3,8.5,1
0,742,0.891064,0.64,6,0.115278,0,0,23.708333,1
0,0,0.668571,1,1,0.174825,1,5,21.846154,1
0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1
0,0,0.75,0.571429,6,0.211538,1,2,25.153846,1
0,0,0.111111,1,1,0.214286,2,2,10.5,1
1,0,0.4375,0.5,1,0.5,0,0,20.2,0
0,0,1.166667,0.5,0,0.333333,0,0,30,0
0,1,0.5,1,0,0.666667,0,0,19,0
0,15,2,0,0,0.375,0,0,0,0
0,1,0.5,1,0,0.75,0,0,31,0
0,0,2,0,0,0,0,0,68,0
0,12,0.666667,0.666667,1,0.3,2,8,14.25,0
0,0,2,0,2,1,0,0,33,0
0,15,1.12,0,0,0.5,1,1,28.833333,0
0,1,2,0,0,0.666667,0,0,23,0
0,1,0,1,0,0.314286,1,1,51.571429,0
