@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,1,1.423077,0,0,0.97619,1,0,0,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,0,0,2,0,0,0,0,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
1,5,1101,0.912037,1,6,0,0.149691,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
4,0,1,0.5,1,0,0.975,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
3,0,0,2,0,0,1,1,0,0,0
1,0,0,0,1,0,0,0.464286,0,0,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,21,2,0,0,0,0.47619,0,0,0
3,0,3,2,0,0,0.965517,0.5,2,4,0
1,0,0,2,0,0,0,1,0,0,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
1,12,10,2,0,0,0,0.9,0,0,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
1,0,6,2,0,0,0,0.4,0,0,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
3,0,0,0.25,1,1,0.933333,0.333333,1,4,0
5,2,21,2,0,0,0.976563,0.371429,2,4,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
1,0,6,2,0,0,0,0.55,0,0,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
1,0,0,2,0,0,0,0,0,0,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,0
1,0,10,2,0,0,0,0.25,0,0,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
1,1,0,0.333333,0.666667,1,0,0.475,0,0,1
1,0,4,0.75,1,2,0,0.416667,0,0,1
4,0,15,0.666667,1,1,0.960177,0.25,4,7,1
1,2,15,2,0,0,0,0.361111,0,0,1
3,0,68,0.765,1,4,0.78022,0.210884,2,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,6,0.375,0,1,0.960784,0.238095,2,6,1
1,0,0,0.5,1,0,0,0.555556,0,0,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,2,0,0,0,1,0,0,1
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
1,0,4,0.25,1,0,0,0.4,0,0,1
1,0,70,0.795322,0.888889,0,0,0.214286,0,0,1
1,1,0,2,0,0,0,1,0,0,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
4,0,0,2,0,0,1,1,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
4,0,15,1,0,0,0.9819,0.375,3,8,1
1,0,0,1.024837,0.04902,0,0,0.411111,0,0,1
1,0,202,0.851541,1,3,0,0.185315,0,0,1
4,6,311,0.978632,1,1,0.788618,0.159259,1,2,1
2,0,0,0.444444,1,0,0.590909,0.36,1,2,1
3,0,1,0.7,0.4,0,0.571429,0.349206,2,6,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
2,0,21,1.166667,0,0,0.25,0.642857,0,0,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
3,0,716,0.930233,1,0,0.730263,0.15035,2,13,1
7,0,0,0,0.75,3,0.985185,0.444444,3,4,1
1,0,0,0.25,1,1,0,0.464286,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
