@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,94,1,4,15,0.8125,240,0.8,0,0.470588,1,6,12.823529,0.8824,1
2,0,43,3,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
5,0,6,1,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,112,2,3,15,0.8125,208,0.8,0,0.470588,1,6,10.941176,0.8824,1
1,3,257,13,5,16,0.958418,671,1,14,0.2,0,0,20.233333,1.1333,1
1,0,0,0,0,1,2,51,0,0,1,0,0,3,0,1
2,0,159,2,3,18,0.702381,325,0.75,0,0.266234,2,6,13.590909,1.4545,1
2,0,10,1,2,5,1.1,41,0.8,0,0.6,1,2,6.2,0.6,1
2,0,49,2,3,9,0.975,108,0.25,0,0.522727,1,6,8.454545,0.8182,1
2,0,43,1,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
1,0,0,3,2,19,0.978947,140,0.133333,1,0.258333,0,0,5.25,0.95,1
2,0,10,0,1,5,1,18,1,0,0.6,1,2,2.4,0.6,1
2,0,49,2,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,1
2,0,104,2,4,15,0.883929,293,0,1,0.485294,1,6,15.823529,1.1765,1
2,0,49,2,3,9,0.85,112,0.5,0,0.418182,1,6,9,0.9091,0
2,0,115,1,5,37,0.858553,697,0.9375,9,0.277778,1,6,16.461538,0.9487,0
1,0,0,10,0,9,0.25,294,1,0,0.311111,1,1,31.444444,1.8889,0
1,0,6,3,0,4,2,4,0,0,0.75,0,0,0,1,0
1,0,107,25,0,18,0.382353,170,1,0,0.433333,0,0,8.333333,1.2222,0
1,0,0,13,0,1,2,1,0,0,1,0,0,0,1,0
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,0
2,0,1,3,1,2,2,10,0,0,0.666667,1,1,3.5,0.5,0
1,4,6,4,1,1,2,15,0,0,0.666667,0,0,2.75,0.75,0
2,0,36,2,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
