@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,59,2,15,0.875,0,0.238095,0,13.866667,3,0
1,0,1,6,2,0.666667,0,0.555556,0,7.833333,1,0
2,0,1,0,7,2,0,0.75,0,9,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,28,4,0,2,0,1,0,0,1,0
1,0,0,0,12,1,0,0.5,0,24.6,1,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
2,0,4,0,10,0.666667,0,0.666667,0,35.75,10,0
2,2,53,8,13,0.666667,0,0.255102,0,28.857143,7,0
1,0,13,1,4,0.8,0,0.2,0,8.333333,1,0
3,0,1,1,4,2,0,0.5,0,6,1,0
1,0,4,13,9,0.666667,0,0.4,0,26.75,5,0
1,17,7,17,5,0.47619,0,0.380952,0,14.066667,4,0
1,0,0,9,1,2,0,1,0,0,1,0
2,0,2,1,5,0.55,0,0.625,0,39.2,5,0
1,0,1,0,11,0.625,0,0.666667,0,47,8,0
1,0,20,0,26,0.785714,1,0.333333,0,33.875,3,1
5,0,3,2,5,2,0,0.5,0,5,1,1
1,0,20,1,13,0.571429,1,0.244898,0,67.75,26,1
1,0,4,1,7,0.666667,1,0.5,0,6.75,2,1
1,0,2,1,14,0.625,0,0.35,0,73.4,19,1
1,0,35,3,5,0.74359,2,0.255102,0,10.357143,5,1
