@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,2,0.642857,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
3,2,0,0.1,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
2,0,3,2,0,0,0.9,0.6,1,1,20,1,0.6667,0
2,0,1,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
1,0,0,0,1,0,0,0.484848,0,0,11.181818,2,1.1818,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,1,0.5,1,0,0.996711,0.5,0,0,44.666667,2,1,0
1,0,0,0.53125,1,0,0,0.6,0,0,47.6,10,3.8,0
2,0,1,1,0,0,0.947368,0.625,1,1,16,1,0.5,0
3,0,4,0.875,0.25,0,0.666667,0.5,1,1,8.2,1,0.6,0
2,0,1,2,0,0,0.923077,0.75,0,0,6,1,0.5,0
1,0,1,1,0,0,0,0.75,0,0,6,0,0,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
5,0,28,2,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
2,0,1,2,0,0,0.947368,0.625,0,0,31.5,1,0.5,0
1,2,76,0.972222,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
5,0,54,0.875,0.833333,1,0.981955,0.261538,3,12,21.846154,10,1.6923,1
6,0,6,0.75,1,1,0.993994,1,2,4,50,3,1.4,1
1,0,36,2,0,0,0,0.301587,0,0,99.444444,20,6,1
7,0,69,0.869231,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
2,0,38,0.863636,1,4,0.541667,0.319444,1,3,36.5,12,3.3333,1
1,0,0,1.8,0,2,0,0.666667,0,0,13,1,0.5,1
7,0,13,0.8,1,0,0.992401,0.25,0,0,8,1,0.8333,1
1,0,3,0.68,0,1,0,0.458333,0,0,19.5,2,1.3333,1
6,0,28,0.392344,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
