@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,54,0.924242,1,1,0.3125,1,2,1
0,1,0.794872,0,1,0.328571,0,0,1
0,298,0.767857,0.833333,0,0.172414,1,4,1
0,55,0.757143,0.8,0,0.2,1,4,1
0,6,1.333333,0,0,0.5,1,3,1
0,35,0.730769,0.5,0,0.342857,1,4,1
0,0,0.916667,0.5,0,0.30303,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,73,0.788462,0.75,0,0.314286,1,4,1
0,0,0.703704,0.833333,4,0.254386,1,4,1
0,65,0.912587,0.384615,3,0.220779,2,5,1
0,44,0.75,0.666667,0,0.307692,1,4,1
0,0,2,0,0,0,0,0,1
0,0,0.571429,1,2,0.458333,0,0,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,124,1.045398,0.023697,2,0.161538,2,7,1
0,43,0.8,0.5,0,0.309091,1,4,1
0,79,0.857143,0.5,0,0.306667,1,4,1
134,66,2,0,0,0.283333,0,0,1
0,25,0.888889,0.666667,0,0.3,1,2,1
3,325,1.04,0,0,0.544872,0,0,1
0,36,1.125,0,0,0.259259,0,0,1
0,0,2,0,0,1,0,0,1
0,610,0.957692,0.5,14,0.215457,1,4,1
2,27,0.776224,0.909091,0,0.27381,1,2,1
0,0,0.509615,1,0,0.37037,1,1,1
0,33,0.833333,0.5,0,0.32,1,4,1
0,0,0.666667,1,2,0.4375,0,0,0
0,0,0,0,0,0.666667,0,0,0
0,15,1.2,0,0,0.333333,1,1,0
1,15,2,0,0,0.333333,1,2,0
0,9,0.944444,0.666667,0,0.314286,1,2,0
0,0,2,0,0,1,0,0,0
0,0,0.5,0.5,0,0.075456,2,20,0
0,1,2,0,0,0.875,0,0,0
0,0,0.5,1,0,0.5,1,1,0
0,78,0.533333,1,0,0.291667,0,0,0
2,19,0.611111,1,2,0.325,0,0,0
0,6,1.333333,0,0,0.625,1,2,0
0,1,2,0,0,0.625,0,0,0
0,0,2,0,0,1,0,0,0
4,6,2,0,0,0.666667,0,0,0
0,0,2,0,0,0,0,0,0
