@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.666667,0,3,0,0.257143,0,0,42.375,3,1.75,1
1,0,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
1,0,0.792308,0,5,0,0.35,0,0,13.636364,7,2,1
1,0,2,0,0,0,0.666667,0,0,6.5,1,0.5,1
3,0,0,0,0,0.975207,0.583333,0,0,39,3,1.25,0
1,0,0.833333,0,1,0,0.333333,0,0,8,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0,0,0,0,0,0,0
3,2,0,1,1,0.857143,0.5,2,2,13,2,1,0
1,0,2,0,0,0,0.236111,0,0,0,1,1,0
1,0,2,0,0,0,0.75,0,0,49,3,1.5,0
