@relation ant-1.5_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,1,6,0,1,0,5,0.5,30,1,0,0,0.7,0,0,4.6,1,0.8,0
5,1,1,5,7,6,5,0,5,0.75,32,1,0,0,0.7,0,0,5,1,0.8,0
5,1,1,3,15,0,2,1,4,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
8,3,2,5,21,18,2,3,4,0.714286,145,1,0,0.840909,0.4375,1,1,16.875,1,0.875,0
15,3,0,3,37,41,1,2,14,0.696429,437,0.75,1,0.454545,0.311111,1,2,27.333333,1,0.8,0
3,5,1,6,14,3,5,2,3,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
3,2,0,6,38,3,1,5,1,2,198,0,0,0.9,0.555556,1,1,65,6,2.3333,0
16,1,3,13,38,80,6,7,12,0.87619,334,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
5,1,10,98,7,0,98,1,5,0,33,1,1,0,0.45,0,0,5.4,2,1,0
13,1,1,15,66,78,10,7,12,1.083333,476,0,0,0,0.207692,0,0,35.461538,2,1,0
2,1,0,2,2,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
12,5,0,6,37,0,1,5,7,0.69697,308,1,0,0.736842,0.3,2,5,24.166667,7,1.3333,0
7,3,0,7,36,0,0,7,7,0.666667,261,1,0,0.860465,0.342857,2,2,35.571429,1,0.8571,0
16,1,3,15,56,86,4,12,6,0.8,375,1,2,0,0.226667,0,0,22.25,14,2.0625,0
7,1,0,3,22,0,3,1,6,0.555556,111,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
6,3,0,5,22,1,0,5,6,0.7,137,1,0,0.880952,0.416667,3,3,21.166667,1,0.8333,0
6,3,0,5,14,1,0,5,6,0.7,75,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
2,2,0,9,26,1,1,8,2,2,248,0,0,0.958333,1,1,1,123,1,0.5,0
1,1,0,15,1,0,14,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,18,1,0,17,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,5,30,0,0,5,0,0,186,1,2,0,0.6,0,0,90.5,10,5,0
4,2,0,10,26,6,1,9,2,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
7,5,0,9,28,0,4,5,7,0.708333,215,0.5,0,0.863636,0.342857,1,4,29.142857,9,2.8571,0
3,1,0,3,17,0,2,1,3,0.25,196,1,0,0,0.666667,0,0,63,2,1,0
20,3,0,14,67,130,1,13,16,0.84689,812,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
10,2,13,22,24,19,18,4,5,0.666667,146,1,1,0.5,0.266667,0,0,13.3,3,1.2,0
11,5,0,13,30,5,4,9,9,0.65,168,1,0,0.91,0.327273,2,10,13.909091,3,1.2727,1
27,3,1,19,80,249,4,15,18,0.869231,607,1,2,0.587302,0.166667,0,0,20.925926,3,1.1481,1
10,1,0,10,47,11,1,9,10,0.75,329,1,3,0,0.2125,0,0,31.1,6,1.5,1
