@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,3,1,2,0,0.833333,0,0,1,0
1,0,516,5,1,0.875,0,0.297561,0,10.95122,0.9268,0
1,0,73,0,10,0.461538,0,0.306122,0,12.571429,1.0714,0
2,3,3,3,3,2,0,0.666667,0,14.666667,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,1,0,4,2,0,0.666667,0,4,0.5,0
1,0,4,0,1,0,0,0.6,0,11.2,1,0
2,17,1,17,5,0.333333,1,0.357143,1,3.571429,0.8571,0
1,0,9,1,0,0.333333,0,0.47619,0,5.428571,0.7143,0
3,0,0,1,7,0.25,0,0.5,1,10,0.8,0
3,4,79,4,6,0.816327,1,0.205357,1,8.266667,0.8,0
2,0,17,4,2,0.75,1,0.428571,0,5.285714,0.8571,0
3,0,19,2,7,0.5,0,0.464286,1,7.285714,0.8571,0
3,0,8,1,12,0.5,1,0.472222,0,12,0.4,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
1,0,0,3,1,2,0,1,0,0,1,0
0,2,39,2,15,0.777778,0,0.37037,0,21,0.9,0
1,0,0,4,0,0.4,0,0.5,0,8,0.8333,0
1,0,1,31,0,2,0,0.833333,0,0,1,0
3,0,3,1,4,2,0,0.5,2,6.666667,0.3333,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
3,0,6,1,4,2,0,0.375,1,14.5,0.5,0
2,0,0,3,1,0.611111,0,0.392857,0,8,1,0
2,0,0,0,1,2,0,1,0,3,0,0
0,0,0,1,4,0,1,0.37037,0,22.555556,0.8889,0
5,2,0,4,2,2,0,1,0,5,0,0
2,0,264,5,10,0.804348,1,0.220238,2,6.666667,0.875,0
2,0,165,4,8,0.833333,1,0.245614,3,4.684211,0.8947,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
1,0,0,0,3,0.333333,0,0.5,0,7.25,1,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
3,0,4,1,6,0.75,1,0.533333,0,8,0.8,0
5,1,0,1,2,0,0,0.75,1,20,1,0
1,0,0,8,1,2,0,1,0,0,1,0
3,2,4,2,6,0.625,1,0.5,0,9,0.8,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
1,0,45,0,0,2,0,0.25,0,7.1,1.1,1
1,0,58,35,16,0.805556,4,0.196581,0,12.615385,1.5385,1
1,0,74,3,7,0.844444,1,0.1875,0,8.25,1.1875,1
3,0,10,2,6,2,0,0.4,2,6.2,0.4,1
1,0,1,1,3,2,0,1,0,3.5,0.5,1
1,0,1,1,2,2,0,0.666667,0,26,3,1
2,0,302,7,9,0.802469,2,0.146104,4,9.607143,1.0714,1
5,0,0,1,2,0,1,0.666667,0,11,0.5,1
1,0,9,0,4,0.2,0,0.416667,0,5.666667,1,1
1,0,1,4,2,2,0,1,0,0,1,1
2,12,17,13,9,0.777778,4,0.28,1,7.6,1.1,1
3,2,3,3,3,2,0,0.555556,1,4.666667,0.6667,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
3,0,26,1,7,0.625,0,0.307692,2,11.076923,1.3077,1
1,0,31,5,6,0.346154,2,0.321429,0,22.142857,2.1429,1
1,0,0,2,2,2,0,1,0,0,1,1
1,0,2,1,7,0.5,2,0.777778,0,31.25,1.5,1
1,0,0,18,0,2,0,1,0,0,1,1
1,0,1,2,2,2,0,0.625,0,0,1,1
2,0,3,1,3,2,0,0.666667,0,9.666667,0.6667,1
2,0,14,1,7,0.642857,2,0.326531,0,11.375,0.375,1
3,0,1,2,7,2,0,0.625,0,14.5,1,1
