@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0.5,1,0,0.97619,0.625,2,2,14.2,3,1,0
1,0,1,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
2,0,0,0.547619,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
2,0,0,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
1,2,3,2,0,0,0,0.466667,1,1,16.3,9,1.8,0
1,0,0,0.888889,0.5,0,0,0.4,0,0,19.285714,1,0.7143,0
1,0,2,2,0,0,0,1,0,0,0,1,1,0
3,0,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,0,0.666667,1,1,0,0.5,0,0,4.75,1,0.75,0
2,0,0,2,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
1,0,23,2,0,0,0,0.3,0,0,94.7,25,3.7,0
1,0,14,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
3,0,11,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
1,0,9,2,0,0,0,0.185897,0,0,0,1,1,0
1,0,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,0,2,0,0,0.777778,0.833333,2,2,4,1,0.6667,0
2,0,0,2,0,0,0.6,0.48,1,3,66.6,14,3.4,0
1,0,0,2,0,0,0,0.416667,0,0,291.333333,4,1.6667,1
