@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,437,1
1,1,1,0,0.09434,0,53,0,3,9,1,1694,762.416667,1690,1
1,1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,5,1
1,2,6,0,0,0,40.166667,0,1,0,0.166667,10265,6103.5,9972,1
1,1,1,0,0,0,46,0,1,0,1,168,168,168,1
1,2,2,0.863121,0.03871,0.006452,77.5,1,3,15,1,8879,5615.333333,8604,1
1,1,1,0,0,0,74,0,1,0,1,646,646,646,1
1,1,4,0.877663,0.087046,0.056888,364.75,0,4,44,0.5,6415,4372,6294,1
1,1,1,0,0.321429,0.303571,56,1,5,1,1,87,87,79,1
1,6,9,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4467,4467,4446,1
1,4,33,0.555105,0.126649,0.164248,45.939394,0,5,2881,0.69697,5741,4123,5623,1
2,6,15,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,209,1
1,1,1,0,0.00274,0.00274,365,1,3,0,1,551,501.5,551,1
1,1,5,0,0,0,57.2,0,1,0,0.2,9057,5525.333333,8782,1
1,1,2,0.067222,0.18018,0.195195,333,0,3,56,0.5,427,427,427,1
1,3,4,0.249162,0.415301,0.360656,45.75,1,5,317,1,10334,6012.166667,10038,1
1,7,10,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1651,1372.5,1627,1
1,1,1,0,0.291667,0.291667,24,0,1,3,1,1812,655.816667,1808,1
1,1,6,0,0,0,40.666667,0,1,0,0.166667,10017,6410.833333,9742,1
1,5,14,0,0,0,80.857143,0,1,0,0.071429,2479,2479,2471,1
1,6,8,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4722,4722,4699,1
1,2,2,0,0,0,698.5,0,1,0,0.5,16362,5948.266667,15770,1
2,7,15,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,5912.266667,16326,1
1,2,14,0,0,0,72.714286,0,1,0,0.071429,165,165,165,1
1,1,1,0,0.027027,0.081081,37,1,1,3,1,4774,4774,4751,1
1,1,1,0,0.352941,0.176471,17,0,2,34,1,417,417,417,1
1,3,12,0,0,0,63.083333,0,1,0,0.083333,485,485,485,1
1,5,37,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,9114,5535.333333,8839,1
1,1,3,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,3,1
1,11,53,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,388,1
2,28,48,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,17744,5353.583333,17744,1
1,7,10,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,16,16,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,1,2,0,0,0,7.5,0,1,0,0.5,5029,4199.5,4997,1
1,1,7,0,0,0,24.714286,0,1,0,0.142857,14394,4474.016667,13963,1
1,7,12,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,16484,4491.828571,15891,1
1,1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,225,1
1,2,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,2165,823.3,2161,1
1,1,1,0,0.327869,0,61,0,1,1,1,10555,5286.833333,10259,1
1,6,25,0.39994,0.203026,0.319042,31.72,1,4,1402,0.36,9002,5470.333333,8727,1
1,1,1,0,0,0,49,0,1,0,1,12922,5815.55,12567,1
1,3,11,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,9952,6361.333333,9677,1
1,2,2,0.522559,0.092199,0.028369,70.5,0,5,4,1,1749,701.966667,1745,1
1,6,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4216,4196,1
1,2,13,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2730,2730,2721,1
1,1,6,0,0,0,61.5,0,1,0,0.166667,302,302,28,1
1,1,1,0,0,0,22,1,1,0,1,3383,3383,3373,1
1,1,5,0.796505,2.545643,2.541494,96.4,0,6,129,0.4,221,221,199,1
1,1,1,0,0.027778,0.138889,36,0,3,2,1,1534,1259,1510,1
1,3,6,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1600,1324,1576,1
1,5,18,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,5140,4225,5107,1
1,13,14,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1435,679.583333,1431,1
1,2,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3252,3242,1
1,1,1,0,0,0,19,0,1,0,1,4234,4234,4214,1
2,131,828,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,8518,5953.666667,8518,1
1,9,9,0.810939,1.289358,1.289358,126.333333,1,6,570,0.666667,11885,5380.833333,11535,1
1,1,1,0,0.164021,0.280423,189,0,4,57,1,1988,1686.5,1942,1
1,2,2,0.918296,0.00885,0,169.5,0,2,145,1,14253,4698.216667,13843,1
1,2,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2441,717.966667,2435,1
1,11,17,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,273,251,1
1,3,4,0,0,0,98,0,1,0,0.25,6163,4467,6042,1
1,1,1,0,0.007143,0.007143,140,1,4,5,1,2089,1303.416667,2041,1
2,28,54,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,6007.666667,8572,1
1,1,1,0,0.525362,0.362319,276,0,4,1,1,5800,4178.5,5682,1
1,1,1,0,0,0,207,0,1,0,1,165,165,165,1
1,1,1,0,0,0,171,0,1,0,1,6176,4388.5,6055,1
1,1,1,0,0.008734,0.008734,229,1,3,2,1,1968,1673,1922,1
1,1,1,0,0,0,36,0,1,0,1,62,62,62,1
1,2,2,0.208181,0.608696,0.584783,230,0,5,80,1,14257,4702.216667,13847,1
1,3,4,0,0,0,60.5,0,1,0,0.25,11869,5364.833333,345,1
1,2,2,0.902393,0.032095,0.005068,296,0,6,112,1,1824,649.85,1820,1
1,4,11,0,0,0,19.090909,0,1,0,0.090909,12719,5620.533333,12364,1
1,1,2,0.427515,0.936508,0.880952,63,1,3,166,1,10903,5328.75,10603,1
1,1,3,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1655,1376.5,1631,1
1,1,1,0,0.006061,0.090909,165,1,3,1,1,1604,1328,1580,1
1,1,1,0,0.041237,0.010309,194,1,3,4,1,10281,6032.833333,9988,1
1,3,7,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1663,1384.5,1639,1
1,2,2,0.811278,0.024938,0.014963,200.5,1,4,16,1,1114,848,1112,1
1,1,1,0,0.061404,0.004386,456,0,10,97,1,1820,645.85,1816,1
1,1,1,0,0.044776,0.004264,469,0,10,6,1,1840,663.966667,1836,1
1,10,18,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4186,4166,1
1,1,1,0,0.02551,0.012755,392,1,9,0,1,1616,709.5,1612,1
1,1,2,0,0,0,68,0,1,0,0.5,5500,4117,37,1
1,2,6,0,0,0,94.5,0,1,0,0.166667,4563,4563,4542,1
1,30,50,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15795,5733.333333,15260,1
1,3,9,0,0,0,44.111111,0,1,0,0.111111,8954,5434.833333,8679,1
1,1,4,0,0,0,19,0,1,0,0.25,4,4,4,1
1,1,1,0,0.846154,2.192308,26,1,2,5,1,55,55,48,1
1,3,5,0,0,0,156.4,0,1,0,0.2,587,587,587,1
1,2,14,0,0,0,43.5,0,1,0,0.071429,114,114,114,1
