@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,6.5,0
0,0.46875,0,0
0,0.433333,21.5,0
0,1,5,0
0,1,0,0
0,0.40625,33.5,0
0,0.318182,28.636364,0
0,0.285714,1.266667,0
7,0.180556,37.5625,0
0,0,0,0
0,0.371429,0,0
1,0.210227,68.882353,0
0,0.666667,0,0
0,0.438596,0,0
0,1,0,0
2,0.416667,7.25,0
3,0.333333,36.6,0
0,0.5,0,0
3,0.555556,7.833333,0
0,0.333333,7.333333,0
0,1,0,0
0,0.45,9.8,0
0,0.307692,117,0
0,0.75,0,0
0,0.75,0,0
0,0.555556,134.25,0
0,0.571429,69,0
2,0.6,3,0
0,0.75,0,0
0,0.666667,4.666667,0
0,0.75,0,0
0,0.555556,4.555556,0
0,0.46875,25.125,0
3,0.480769,22.714286,0
0,0.5,0,0
0,0.4,0,0
0,0,0,0
0,0.571429,118,0
0,0.545455,4.545455,0
0,0.244444,17.8,1
1,0.246753,8,1
1,0.152074,89.761905,1
1,0.325,10.3,1
0,0.555556,13,1
0,0.466667,22.2,1
1,0.355263,14.75,1
