@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,2,0.59,357,1,0,0,0.261905,0,0,15.761905,1.619,0
0,28,1,0,1.142857,273,0,0,0.857143,0.225,0,0,17.375,0.875,0
1,8,4,2,0.541667,257,0.5,0,0.771429,0.269231,2,4,18.615385,1.8462,0
0,223,2,2,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,0
0,0,1,0,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
0,0,0,1,2,6,0,0,1,1,0,0,5,0,0
0,3,1,2,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
0,0,3,5,2,10,0,0,0,1,0,0,9,0,0
0,0,8,2,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
0,1,0,1,0.5,499,0,0,0.97619,1,0,0,165,0.3333,0
0,0,6,1,2,1,0,0,0,1,0,0,0,1,0
0,5942,5,5,0.798319,1019,0,1,0,0.185808,0,0,7.466667,1.1833,0
6,466,98,11,0.806452,276,1,1,0,0.163462,0,0,7.59375,1.2813,0
0,0,2,2,0,47,0,1,0.740741,0.416667,1,1,4.75,0.875,0
0,3,1,6,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
0,0,3,0,2,111,0,0,0,0,0,0,88,0,0
1,1,24,29,2,213,0,0,0.98913,0.642857,0,0,105.5,2.5,0
0,15,3,4,2,58,0,0,0.863636,0.388889,2,3,8.666667,0.5,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,15,1,6,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,0.8571,0
0,0,2,8,0,104,1,0,0,0.583333,0,0,50.5,0.5,0
1,30,2,13,0.583333,388,1,2,0.943925,0.230769,2,6,28.692308,1.6923,0
0,0,2,0,0,29,0,0,0,0.875,0,0,12,0,0
0,4,1,19,0.5,225,1,0,0.969697,0.4,2,4,43.8,3,0
1,5,6,19,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,0
0,1,0,8,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
0,351,14,36,2,504,0,0,0.57377,0.20202,1,3,17.666667,1.7778,0
0,69,90,2,0.836735,442,1,0,0,0.333333,0,0,28,2.5333,0
0,1,0,5,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,0
0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
0,42,5,24,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,4.5385,0
0,428,2,1,0.834921,967,1,3,0,0.215873,0,0,25.111111,0.8889,0
0,0,5,1,2,188,0,0,0,0,0,0,0,0,0
0,0,0,19,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
11,101,17,6,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,0
0,0,1,1,2,6,0,0,1,1,0,0,5,0,0
0,0,12,0,2,5,0,0,1,1,0,0,4,0,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,1,4,4,1,118,1,2,0,0.583333,0,0,57,0.5,0
