@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,2,0.5,1,1,0,0.583333,0,0,7.4,2,0.8,0
2,0,4,0.888889,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
3,0,44,0.727273,1,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,61,0.830769,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,7,0.6,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
3,0,0,0,1,0,0.833333,0.666667,1,1,13.5,2,1,0
3,0,0,0.642857,1,2,0.76,0.314286,0,0,12.875,2,0.875,0
3,0,3,0.666667,1,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
2,0,85,0.839286,1,0,0.548387,0.177778,1,1,8.133333,3,1.1333,0
1,0,0,0.5625,1,1,0,0.333333,0,0,14.111111,3,1,0
1,0,21,2,0,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
2,0,101,0.75,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
2,0,0,2,0,0,1,1,0,0,5,0,0,0
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,7,0.805556,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
3,0,21,2,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0.5,0,0,14.333333,2,1,0
3,0,16,0.125,1,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
1,2,30,0.5625,0.5,0,0,0.265625,0,0,20.444444,10,2,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
4,0,7,0.666667,1,0,0.789474,0.425,1,2,10.6,1,0.8,0
3,0,16,0.125,1,1,0.793103,0.333333,2,3,10.888889,1,0.6667,0
4,2,1,1,0,1,1,0.875,0,0,7,0,0,0
1,3,6,0.75,1,0,0,1,0,0,3.4,1,0.8,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
5,0,0,0,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
1,0,81,0.867347,1,1,0,0.1875,0,0,13.066667,2,0.9333,0
1,0,6,0.75,1,0,0,0.466667,0,0,3.4,1,0.8,0
3,0,35,0.153846,1,0,0.657143,0.339286,2,7,8.357143,2,1.1429,0
2,0,8,0.25,1,0,0.571429,0.4,1,2,5.6,2,0.8,0
3,0,0,0.666667,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,36,2,0,0,0,0.333333,0,0,0,1,1,1
1,15,139,0.822222,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
4,0,0,2,0,0,1,1,0,0,4,0,0,1
3,0,35,0.2,1,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
5,0,0,0.5,1,2,0.944444,0.625,0,0,6.5,1,0.5,1
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,138.666667,4,2,1
3,0,15,2,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,0,825,0.838095,0.8,1,0,0.261905,0,0,17.023256,1,0.8372,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,1
2,0,0,0.25,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
2,0,916,0.686364,1,3,0.232143,0.252525,1,1,9.133333,5,1.0889,1
1,1,79,0.788462,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
2,0,318,0.86039,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
2,0,26,0.833333,0.666667,1,0.708333,0.229167,0,0,5,1,0.7778,1
1,0,3,2,0,0,0,0.416667,0,0,14.666667,5,2.3333,1
1,0,10,2,0,0,0,0.4,0,0,0,1,1,1
2,0,1,2,0,0,0.8,0.75,1,1,3.5,1,0.5,1
1,0,1,2,0,0,0,0.75,0,0,0,1,1,1
