@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.555556,0,0,0,0
0,0.5,1,0,0.555556,1,1,8,0
0,2,0,0,0.5,0,0,41.5,0
0,2,0,0,0.75,0,0,63,0
4,1,0,0,0.407407,0,0,1.6,0
0,2,0,0,0.5,1,1,1.5,0
0,2,0,0,0.46875,1,2,1.625,0
0,0.733333,0,2,0.416667,0,0,25,1
0,1,0.064516,1,0.259259,2,4,26,1
8,0.904762,0.875,5,0.201299,0,0,7.409091,1
0,0.666667,0,0,0.555556,0,0,33.5,1
