@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
5,0,0.857143,0.928571,3,0.98048,0.257143,36.071429,6,1.7857,1
6,0,0.775,1,0,0.984871,0.363636,52.363636,12,1.9091,1
8,0,2,0,0,1,1,82,0,0,1
7,0,0.83014,0.888889,5,0.958884,0.233333,51.533333,11,2.0333,1
1,2,0.777778,0,0,0,0.4,6.6,1,0.7,1
7,0,2,0,0,0.996947,0.555556,53,1,0.6667,1
2,0,0.8,1,0,0.924242,0.305556,49.166667,8,2,1
2,0,0.8,1,0,0.565217,0.4,19.272727,8,2.2727,1
8,0,2,0,0,0.994206,0.333333,23,5,2.1667,0
2,0,0.285714,1,0,0.695652,0.40625,20.625,2,1.375,0
1,0,2,0,0,0,0.75,0,1,1,0
5,0,0.5,1,1,0.995856,0.416667,14,2,1,0
6,0,0.8,1,1,0.993893,0.32,40,2,1,0
2,0,0.75,0.5,0,0.777778,0.444444,48,18,7.3333,0
3,2,0.1,0,1,0.653846,0.575758,11.363636,2,1.1818,0
1,0,0,1,0,0,0.484848,11.181818,2,1.1818,0
1,6,2,0,0,0,0.414286,1.714286,1,0.9286,0
4,0,2,0,0,1,1,4,0,0,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
3,0,2,0,0,0.857143,0.75,4,1,0.5,0
2,0,0.555556,0.333333,0,0.857143,0.5,41.75,1,0.75,0
2,0,0.75,0,0,0.714286,0.333333,20,3,1.2,0
1,3,0.6,1,1,0,0.583333,6.833333,1,0.8333,0
2,0,2,0,0,0.947368,0.625,14,1,0.5,0
1,0,0.666667,1,0,0,0.5,5.25,1,0.75,0
3,0,2,0,0,1,1,4,0,0,0
