@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.674074,1,2,0.580645,0.25,2,8,32.25,1,0.8125,0
0,0.6,1,2,0.880952,0.333333,2,2,34.5,1,0.8333,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,2,0,0,0,0.444444,0,0,0,1,1,0
0,0.694444,1,1,0.804348,0.45,1,1,22.2,2,1.4,0
1,1.083333,0,0,0,0.207692,0,0,35.461538,2,1,0
2,0.745455,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
0,0.708333,1,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,2,0,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,2,0,0,0,0.108359,0,0,0,1,1,0
0,0.666667,1,0,0,0.346939,0,0,56.625,11,3.875,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0.857143,0.142857,1,0,0.259259,0,0,32.666667,1,0.8889,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,0.65625,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
0,0.818182,0,0,0,0.15,0,0,37.583333,4,1.8333,0
0,2,0,0,0.958333,1,0,0,21,1,0.5,0
0,0.75,0.5,0,0.638298,0.294737,2,2,25.157895,5,2,0
0,0.892308,0.615385,1,0,0.3,0,0,30.636364,5,2.1818,0
0,2,0,0,0.888889,0.407407,3,8,10.555556,2,1.6667,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
3,0.87619,0.857143,0,0,0.285714,0,0,19.4375,8,1.6875,0
0,2,0,0,0.987179,0.666667,0,0,4.5,1,0.5,0
0,2,0,0,0.969697,1,2,3,11.333333,2,1.3333,0
0,0.8125,1,0,0.950617,0.4,4,9,17.222222,2,1,1
0,0.8,0.5,0,0.880952,0.266667,1,1,37.166667,1,0.8333,1
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
