@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.433333,39.4,0
0,0,0.75,9.666667,0
0,2,0.357143,72.75,0
0,0,0.4,103.8,0
0,0,0.833333,0,0
0,0,0.6,18.5,0
0,0,0.625,16,0
0,0,1,4,0
0,0,0.666667,35.333333,0
0,0,0.35,13.583333,0
2,0,0.52381,18.857143,0
0,0,0.625,12.5,0
0,0,0.35,28.1,0
0,0,0.430769,0,0
0,0,0.75,0,0
0,1,0.454545,3.363636,0
0,0,1,4.875,0
0,5,0.166667,27.727273,0
0,0,0.375,35,0
0,0,0.333333,52.75,0
0,0,1,78,0
20,0,0.5,27.1,0
0,0,1,4,0
0,1,1,73,1
0,0,0.5,5.25,1
0,0,1,4,1
0,2,0.136364,44.757576,1
0,3,0.195556,30.32,1
0,5,0.264706,63.058824,1
0,1,0.22449,20.071429,1
0,1,0.305556,22,1
