@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,0.733333,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
4,0,0,0.55,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
1,0,3,0.6,1,0,0,0.666667,0,0,7.5,1,0.8333,0
2,0,0,0.96875,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
3,0,3,0.4,1,0,0.880952,0.5,0,0,21.166667,2,1,0
2,0,13,0.75,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,0,3,2,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,2,0.625,1,1,0.913043,0.36,2,5,27.8,5,2,0
5,0,0,0.333333,1,0,0.953846,0.4375,1,1,18,5,2,0
1,0,20,0.809524,1,2,0,0.3,0,0,12.538462,7,1.3846,0
6,1,0,2,0,0,1,1,0,0,3,0,0,0
2,0,1,2,1,0,0.958333,1,0,0,31.5,1,0.5,0
3,0,14,0.875,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
1,0,0,0,1,1,0,0.666667,0,0,6,1,0.8333,0
7,0,0,2,0,0,1,1,0,0,37,0,0,0
3,0,0,0.375,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
2,0,1,1.25,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
5,0,21,0.55,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
3,0,8,0.714286,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
3,0,0,0.5,1,2,0.902439,1,1,1,15,3,1.2,0
5,1,3,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
4,8,0,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
5,0,4,0.785714,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
1,0,3,1.1,0,0,0,0.444444,0,0,32.666667,1,0.6667,0
1,0,0,0,1,0,0,0.533333,0,0,8.5,1,0.6667,0
1,0,136,0.897507,1,1,0,0.19375,0,0,39.8,10,1.95,0
6,0,26,0.833333,0,0,0.949367,0.333333,1,4,6.555556,3,1.1111,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
2,3,7,0.960606,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
4,0,3,2,0,0,0.956522,0.5,1,1,26.333333,6,2.3333,0
2,0,0,1,1,0,0.727273,0.625,2,3,27,1,0.75,0
5,0,29,0.87574,0.538462,2,0.76,0.196581,1,4,25,9,2.2857,0
2,1,20,0.914286,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
4,0,0,0,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
2,28,183,0.52381,1,1,0.3,0.198864,1,2,11.227273,3,1.3182,0
1,0,440,0.860119,0.809524,7,0,0.110577,0,0,31.545455,11,1.9697,0
