@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,11,0,15,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,1,1
0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
0,581,1,19,0.869779,1628,0.545455,1,0.717557,0.142857,2,18,41.552632,4.6316,1
0,28,1,16,2,543,0,0,0.888889,0.475,3,8,66.875,0.875,1
0,243,1,7,0.693333,205,1,2,0,0.258242,0,0,6.769231,0.9615,1
2,257,8,15,0.807692,451,0.625,4,0.747573,0.138889,1,4,15.407407,1.5926,1
0,1362,22,15,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,4.3962,1
0,232,2,5,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,2.24,1
1,218,10,8,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,2.2432,1
0,221,1,1,0.964286,327,1,1,0,0.143939,0,0,13.681818,1,1
0,903,0,4,1.02381,1326,0,0,0,0.168605,0,0,29.651163,1.2791,1
0,0,1,9,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,0.9091,0
3,0,3,16,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
0,0,1,19,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,0
0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
0,3,0,11,2,261,0,0,0,0.466667,0,0,86,0.6667,0
0,42,5,24,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,4.5385,0
0,15,2,20,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,0
0,2129,6,44,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,1.1707,0
0,0,24,2,2,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0.45,286,1,0,0,0.606061,0,0,24.636364,2.1818,0
12,8,13,0,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,0
2,71,4,5,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,2.7727,0
0,1,0,6,2,34,0,0,0.982456,0.75,1,6,16,0.5,0
0,1,0,5,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,0
21,115,79,24,0.838235,238,1,3,0.760563,0.285714,1,2,12,1.4444,0
0,3,1,5,2,42,0,0,0.953488,0.833333,1,6,13,0.6667,0
0,1,2,33,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,1.6,0
0,0,2,0,0,29,0,0,0,0.875,0,0,12,0,0
0,15,1,1,2,34,0,0,1,0.625,0,0,4.666667,0,0
2,0,2,1,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,0
0,0,5,0,2,0,0,0,0,0,0,0,0,0,0
0,0,7,4,0.5,101,1,1,0,0.555556,0,0,10,1,0
0,0,1,0,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,0
0,1,1,4,2,9,0,0,0.97561,0.75,1,1,3.5,0.5,0
0,0,3,2,2,1,0,0,0,1,0,0,0,1,0
0,0,1,3,0.75,469,0,2,0,0.158508,1,1,13.030303,1.303,0
1,31,9,49,0.810458,1125,1,1,0.853448,0.261905,3,8,61,2.6111,0
0,78,44,16,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,0.9412,0
0,351,8,42,2,393,0,0,0.57377,0.20202,1,3,13.555556,1.6296,0
0,17,56,0,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
0,1,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,0.3333,0
0,1,1,5,2,27,0,0,0.995261,0.625,2,2,12.5,0.5,0
0,1,0,0,2,7,0,0,0,1,0,0,2.5,0.5,0
0,1,0,10,2,87,0,0,0.979592,0.75,2,7,42.5,0.5,0
0,1,1,3,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
0,37,3,13,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,21,0,1,1,30,1,1,0,0.5,0,0,3,0.8571,0
0,1,0,0,1,47,1,0,0,1,0,0,18,0.5,0
1,1,1,5,2,11,0,0,1,0.6,0,0,4.5,0,0
0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,1,3,0,2,10,0,0,0,0.666667,0,0,0,1,0
0,8,0,10,0.428571,164,1,1,0.965517,0.3,2,5,19.375,2.75,0
