@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,18,0,1,0,1,3640,0
1,0,0.526316,0.631579,19,0,2,109,1,2044,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0.005848,0.005848,171,1,5,98,1,1809,0
1,0.9997,0.06701,0.059278,194,0,2,84,1,382,0
1,0,0.453488,0.081395,86,0,4,20,1,8479,0
1,0,0,0,22,1,1,0,1,4116,0
1,0,0,0,56,0,1,0,1,15512,0
1,0,0.014286,0.009524,210,1,5,0,1,27,0
1,0,0.098039,0.127451,102,1,4,2,1,61,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0,1.93617,1.886525,141,0,5,2,1,11152,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0,0,0,70,0,1,0,1,39,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0.94566,0.117647,0.141176,42.5,0,2,86,1,140,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0,0,0,0,1,205,0.2,1720,0
1,0,0.130435,0,92,1,2,8,1,10557,0
1,0,0.16568,0.177515,338,0,3,5,1,5309,0
1,0.742737,0.259503,0.251462,38.535211,0,10,2198,0.140845,12788,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0.764205,0.0625,0.05,40,1,1,78,0.5,15919,0
1,0.811278,0.008721,0.002907,172,1,2,53,1,5571,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0,0,0,56,0,1,0,1,10131,0
1,0,0.16,0.16,25,1,1,128,1,11688,0
1,0.906289,0.075758,0.037879,44,0,7,2589,0.777778,76,0
1,0,0.029316,0,307,0,1,0,1,689,0
1,0,0.106195,0.00885,113,0,1,0,1,345,0
1,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,0
1,0,0.468085,0.06383,188,0,3,2,1,329,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,0
1,0,0.015038,0.018797,266,0,5,2,1,1787,0
1,0,0,0,32,0,1,0,1,91,0
1,0.538965,0.55477,0.413428,94.333333,1,5,27,1,10638,0
1,0,0.154255,0.005319,188,0,7,133,1,61,0
1,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,0
1,0.918296,0.153846,0.076923,13,1,2,2,1,331,0
1,0,0.031746,0,63,0,4,259,1,17063,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0,0.142857,0.346939,49,0,4,0,1,98,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,0.131579,0.078947,38,0,2,141,1,1987,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0.205593,0.201183,0.16568,84.5,0,5,221,1,13892,0
1,0,0,0.036364,110,0,4,2,1,22,0
2,0.946714,0.074742,0.072165,27.714286,0,1,2551,0.428571,14998,0
1,0,0.048077,0.048077,208,1,4,2,1,23,0
1,0,0,0,36,0,1,0,0.5,13442,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0,0.037037,0.037037,27,0,3,70,1,5905,0
1,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,575,0
1,0,0.130435,0.043478,23,1,1,1,1,1954,0
1,0.129234,0.246377,0.15942,69,0,1,11,1,2727,0
1,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6008,0
1,0.600886,0.184879,0.066777,113.25,0,7,688,0.5,820,0
1,0,0.245614,0.105263,57,1,2,0,1,5227,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
1,0,0,0.020408,49,1,4,16,1,10070,0
1,0,1.105263,0.684211,19,0,2,3,1,1596,0
1,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,6690,0
1,0,0.034483,0.011494,87,1,3,32,1,10659,0
1,0.890458,0.019083,0.031513,129.818182,1,6,1376,0.613636,626,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
1,0.94566,0.029126,0.024272,103,0,6,18,1,12963,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0.566446,0.283828,0.151815,75.75,1,2,49,0.75,13027,0
1,0,0,0,369,1,1,0,1,4449,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
5,0,0,0,40.5,0,1,0,0.083333,1391,0
1,0.684038,0.016915,0.01592,502.5,0,6,15,1,2174,0
1,0,0.026316,0.026316,38,0,1,0,1,87,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
2,0,0,0,43.748252,0,1,0,0.006993,286,0
1,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,0
1,0,0.013889,0.013889,144,1,2,21,1,6601,0
1,0,0.053763,0.010753,93,1,4,79,1,1828,0
1,0,0,0,27,0,1,0,1,3565,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,1,0.009009,0,111,0,3,2,0.5,500,0
1,0,0.392857,0.071429,56,1,2,151,1,1708,0
1,0.682606,9,0,0,0,3,516,0.8,390,0
1,0.985228,0.00789,0.019724,253.5,0,2,36,1,119,0
1,0.999723,0.142322,0.048689,133.5,0,3,23,1,666,0
1,0,0.077739,0.035336,283,1,2,27,1,1987,0
1,0.799668,0.013216,0.028634,151.333333,0,4,464,0.666667,2037,0
1,0.642256,0.160584,0.755474,137,1,4,4,1,5312,0
1,0.997847,0.309824,0.401763,198.5,1,6,0,0.25,13770,0
1,0,0.036585,0.109756,82,0,3,0,1,138,0
1,0,0.098684,0.026316,304,0,6,5,1,28,0
1,0,0,0,20,0,1,0,1,28,0
