@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.004594,0,653,1,8,36,1,771.783333,2131,0
1,0,0.004592,0.002296,871,0,4,101,1,244,184,0
1,0.921612,0.00303,0.002755,1210,1,28,174,1,1383,143,0
1,0,0.003697,0.003697,541,0,2,13,1,1645.336905,1184,0
1,0,0.001583,0.000264,3790,1,79,33,1,261.366667,3,0
1,0,0.00102,0,3920,1,39,10,1,1245.833333,788,0
1,0,0.03125,0.046875,64,0,12,3,1,562.283333,169,0
1,0.976611,0.032978,0.010669,257.75,0,5,62,0.75,63,49,0
1,0,0.067308,0,416,1,30,1,1,326.621429,679,0
2,1,0.05036,0.05036,139,1,7,0,0.5,46.5,22,0
1,0,0.035714,0.017857,56,1,7,20,1,15,15,0
1,0,0.094595,0.067568,74,1,9,97,1,1085.963134,503,0
1,0.917967,0.020909,0.018057,1315.25,1,77,302,0.375,546.333333,465,0
1,0,0.00085,0.00085,1176,1,19,198,1,339.25,158,0
2,1,0.058824,0,2244,1,46,0,0.5,4,2,0
1,0,0.103448,0.103448,29,0,10,64,1,1694.671032,1079,0
1,0,0.067466,0,667,1,8,0,1,524.03933,1017,0
1,0,0.01087,0.01087,92,0,10,538,1,332.5,245,0
1,0,0,0,391.5,0,17,518,0.75,6617.469048,95,0
1,0,0,0,13,1,1,0,1,189,58,0
1,0.805636,0.008171,0.000255,2611,0,88,240,1,1171.040476,3103,0
1,0,0,1,0,0,42,27,1,535,22,0
1,0,0.001537,0.002152,3253,1,13,2,1,44.666667,53,0
3,0.999028,0.111724,0.006897,241.666667,1,16,180,0.5,2051,1874,0
1,0,1.088608,1.075949,79,0,4,0,1,1422.666667,1827,0
1,0,0.000995,0.000995,1005,1,4,18,1,108,23,0
1,0,0.16129,0.064516,31,0,6,642,1,710.85,550,0
1,0,0.016529,0.053719,242,1,15,94,1,1298.067857,4440,0
1,0,0,0,0,0,1,0,1,867.166667,700,0
1,0.526111,0.009436,0.008165,1837,1,128,1936,1,2995.146429,2783,0
1,0,0.003744,0,2137,1,32,1,1,187.333333,3,0
1,0.368362,0.165881,0.05278,176.833333,0,59,2885,1,1546.683333,67,0
1,0,0.079208,0.019802,101,1,1,0,1,1094.5,192,0
1,0,0.066667,0,105,1,18,288,1,1272.185714,92,0
1,0,0.002688,0.005376,372,0,1,0,1,195.166667,35,0
1,0,0.125,0.125,8,0,3,0,1,31.5,39,0
1,0.998846,0.002604,0.002821,2304,1,126,962,1,601.75,370,0
1,0,0.006006,0.009009,333,0,6,31,1,31,31,0
2,0.985707,0.078205,0.028846,520,1,4,9,0.222222,1969.666667,890,0
1,0.815845,0.009814,0.010304,679.333333,1,36,917,1,1383.166667,2072,0
1,0,0.003876,0.001938,1032,1,31,0,1,63,5,0
1,0,0.00316,0.00158,633,0,21,5,1,543,474,0
1,0.281194,0.107383,0.030201,149,0,1,0,0.5,163.833333,126,0
2,0.871484,0.026139,0.015639,895.2,0,55,181,0.8,3346,13,0
1,0.918296,0.001375,0.001375,1091,1,29,15,1,1216.166667,1773,0
1,0,0.029412,0.018717,374,0,4,48,1,469.5,60,0
1,0.811278,0.007207,0.007207,277.5,1,11,4,0.5,1731.5,2086,0
1,0.645564,0.004826,0.001709,1105.222222,1,163,233,0.666667,99,27,0
2,0.628373,0.030234,0.096406,584.333333,1,87,1148,0.833333,221.471537,107,0
1,0,0.005556,0.005556,180,1,38,236,1,3207.061905,5948,0
2,0,0,0,126.2,0,21,3575,0.8,9692.469048,94,0
1,0,0.207921,0,101,1,3,344,1,49.95,49,0
1,0,0.3,0,20,1,9,240,1,1331.833333,20,0
1,0.753198,0.021364,0.009039,608.5,1,7,47,1,245.5,266,0
1,0,0.031532,0,222,1,2,0,1,566.066667,1023,0
1,0,0.019608,0.019608,51,1,5,33,1,475.833333,654,0
1,0,0.006364,0.005455,1100,1,1,0,1,324.833333,461,0
1,0.674029,0.006729,0.000673,1981.333333,0,79,1257,1,165,197,0
1,1,0.001257,0.001257,795.333333,1,34,751,1,223.166667,32,0
1,0,0,0,0,0,2,0,1,56.469048,3,0
1,0.831933,0.005891,0.003299,1061,0,1,24,0.75,1128.863095,1905,0
1,0,0.016949,0.00452,2655,1,25,114,1,189.5,240,0
1,0,0.008097,0.003036,988,1,53,291,1,15.166667,6,0
1,0.650022,0.010345,0.010345,145,0,11,0,1,336.792857,548,0
1,0,0.029101,0.021164,756,1,3,5,1,1038.333333,1690,0
1,0,0.093023,0.046512,43,1,4,73,1,10,7,0
1,0.854418,0.000688,0.020633,727,1,10,118,0.5,819.25,1444,0
1,0,0.000332,0,3011,0,49,17,1,681,679,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0.932112,0.033233,0.036254,331,0,13,1682,1,995.905952,31,0
1,0,0.000331,0.000331,3019,1,50,51,1,798.466667,87,0
1,0,0,0,50,1,1,0,0.5,55.316667,96,0
1,0,0.005917,0.007608,2366,1,67,9,1,425.616667,182,0
1,0,0.011696,0.011696,171,0,2,0,1,328,340,0
1,1,0.006276,0.003487,2868,0,54,4,0.5,1570.666667,801,0
1,0,0.001751,0.001501,3997,0,40,1,1,1490.076634,3647,0
2,0.78969,0.007055,0.007055,567,1,41,122,1,10,5,0
2,0.778781,0.442063,0.152183,444.705882,0,39,5793,0.647059,771.25,1941,0
1,0.430669,0.039063,0,1109.333333,0,5,3,0.333333,111,98,0
