@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.1,29.67,168.52,2,0,8,14,false
6,0.09,70.03,439.5,10,2,2,12,false
13,0.02,67.01,6019.15,13,0,23,24,false
3,0.06,55.34,944.31,16,0,20,18,false
7,0.02,44.12,8388.52,19,8,42,26,false
1,0.08,34.43,338.32,0,0,11,14,false
3,0.07,39.97,485.48,14,0,12,18,false
1,0.04,102.01,4443.31,13,0,17,20,false
4,0.04,15.74,596.81,1,1,4,19,false
1,0.07,41.14,418.79,12,1,6,17,false
1,0.24,15.41,14.27,9,0,3,7,false
1,0.09,13.12,85.54,0,0,2,15,false
1,0.07,38.94,468.8,2,1,5,16,false
3,0.1,27.69,157.28,1,0,1,14,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.12,25.77,95.83,12,0,14,10,false
3,0.02,49.15,4750.15,0,0,3,31,false
6,0.04,28.4,1211.17,0,0,2,19,false
1,0.1,21.91,122.82,0,0,1,13,false
1,0.07,35.63,414.77,3,0,8,16,false
1,0.09,103.05,666.83,2,0,8,13,false
3,0.07,26.25,269.28,6,4,10,14,false
1,0.09,28.35,215.61,2,0,5,13,false
1,0.24,27.25,26.7,9,0,6,7,false
1,0.06,12.67,196.65,0,0,1,13,false
1,0.14,23.6,65.93,19,0,11,12,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.14,26.51,74.76,0,0,1,9,false
1,0.22,21.33,24,3,1,4,8,false
1,0.06,63.37,1022.62,7,0,9,8,false
1,0.21,13.87,16.78,3,1,2,8,false
4,0.02,16.21,1983.14,0,5,1,22,false
5,0.04,41.98,1256.97,2,4,16,25,false
1,0.14,11.15,33.31,0,0,7,11,false
3,0.12,20.9,87.2,0,0,3,13,false
1,0,0,0,0,0,0,2,false
1,0.25,11.93,10.61,0,0,0,4,false
1,0.05,13.27,325.07,0,0,1,15,false
1,0.5,9.83,2.18,0,0,0,4,false
3,0.09,29.62,189.81,0,2,3,19,false
6,0.03,34.46,1683.55,6,0,11,20,false
1,0.18,17.09,31.01,0,0,2,8,false
1,0.17,19.12,38.24,0,1,1,6,false
1,0.33,16.73,8.36,0,0,0,6,false
1,0.12,18.35,70.8,0,0,2,10,false
1,0.1,19.43,106.17,0,0,0,14,false
1,0.17,12.37,24.74,0,0,2,9,false
1,0.12,18.35,70.8,0,0,2,10,false
5,0.07,26.32,273.53,9,3,5,15,false
1,0.33,15.5,7.75,0,0,1,5,false
3,0.05,28.86,703.28,0,0,2,13,false
1,0.1,8.77,49.96,0,0,1,9,false
1,0.28,14.41,10.38,0,0,3,6,false
1,0.1,24.97,138.74,2,0,2,10,false
8,0.02,63.2,6442.72,6,1,30,46,false
6,0.03,29.35,1829.83,0,5,1,23,false
1,0.09,25.96,179.4,0,0,0,10,false
1,0.06,19.77,281.21,0,2,5,12,false
1,0.29,10.87,7.4,0,0,0,7,false
1,0.2,15.23,21.15,2,0,1,7,false
1,0.5,9.83,2.18,0,0,0,4,false
3,0.08,10.26,96.37,0,0,1,12,false
15,0.02,133.5,26735.64,0,3,8,36,false
1,0.11,35.51,155.73,3,0,1,7,false
1,0.08,45.44,426.64,0,0,1,13,false
1,0.1,30.06,180.09,0,0,6,9,false
12,0.04,53.96,2298.76,0,0,17,20,false
1,0.04,111.14,4338.85,13,0,48,14,false
1,0.05,16.16,330.91,0,0,0,16,false
1,0.04,6.88,226.94,0,0,1,13,false
1,0.05,46.99,869.46,11,0,8,11,false
3,0.04,79.08,3322.57,7,0,20,25,false
1,0.1,48.43,269.03,5,0,13,11,false
12,0.03,44.45,2071.62,4,4,30,25,false
1,0.08,28.49,274.89,0,0,1,9,false
22,0.02,50.98,6059.65,7,0,8,32,false
1,0.03,19.28,1074.02,5,5,7,19,false
3,0.04,10.61,317.71,0,0,2,13,false
1,0.06,19.04,284.25,7,0,4,17,false
4,0.1,10.28,57.11,0,0,1,10,false
1,0.08,23.84,213.38,0,0,2,11,false
1,0.08,15.57,137.35,1,0,4,12,false
1,0.19,10.54,16.14,1,1,2,7,false
4,0.04,16.12,462.89,1,0,1,20,false
1,0.1,20.81,115.64,0,0,0,10,false
1,0.12,12.17,47.69,0,0,0,12,false
1,0.07,38.89,419.2,0,0,4,20,false
3,0.03,33.95,1649.46,55,1,17,23,false
1,0.06,37.27,540.32,1,0,9,20,false
1,0.22,20.85,24.97,6,0,4,5,false
3,0.03,49.49,2646.07,30,0,20,23,false
5,0.07,41.15,448.08,7,0,9,14,false
1,0.13,15.57,48.65,0,0,2,10,false
1,0.07,59.67,678.15,47,0,4,16,false
1,0.14,21.14,57.56,2,1,3,8,false
1,0.08,35.9,337.11,0,0,11,14,false
1,0.25,20.76,18.46,0,0,1,4,false
1,0.5,9.83,2.18,3,0,1,4,false
1,0.08,49.05,377.45,0,2,3,12,false
14,0.04,129.41,3715.52,38,17,29,19,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.17,16.5,33,2,0,4,7,false
1,0.08,14.24,128.58,0,0,2,12,false
1,0.04,43.87,1519.8,15,2,24,21,true
41,0.01,272.58,87305.94,71,48,49,64,true
1,0.04,218.7,6070.69,49,1,39,20,true
1,0.5,17.43,3.87,0,0,0,4,true
1,0.05,54.76,1381.07,1,3,10,25,true
123,0.01,246.47,151702.06,40,2,225,99,true
4,0.03,70.21,5686.6,27,0,31,28,true
1,0.04,160.24,4865,15,1,17,21,true
