@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,3,0.11,65.97,323.84,0,3,0,12,false
5,7,0.1,40.75,236.79,3,4,0,15,false
1,3,0.1,26.47,160.72,3,0,0,10,false
1,1,0.2,20,27.78,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,2,0.19,14.28,22.56,0,1,0,8,false
5,6,0.07,31.23,371.07,0,0,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,13.5,3,0,2,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.07,34.34,395.61,2,4,0,12,false
1,1,0,0,0,0,0,0,1,false
1,2,0.07,20.68,267.94,1,5,0,14,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,5.8,1.29,0,0,0,4,false
3,7,0.07,38.72,481.06,6,1,1,14,false
1,1,0.5,13.5,3,0,0,0,4,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.4,15.95,5.54,0,1,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,20.92,155.01,3,4,0,11,false
3,3,0.07,21.02,210.21,13,3,2,14,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,2,0.16,17.18,36.53,0,0,0,9,false
4,4,0.07,23.96,255.16,6,3,0,15,false
1,1,0.33,9.51,4.75,0,0,0,6,false
3,5,0.08,33.74,288.25,9,8,0,12,false
3,4,0.07,30.09,355.56,0,7,0,15,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,10.3,9.16,0,0,0,6,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,6.67,0.83,0,0,0,2,false
5,7,0.03,48.61,4091.04,0,19,0,22,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,1,0,0,3,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,14.99,7.5,0,0,0,6,false
1,3,0.08,11.7,115.56,0,1,0,10,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.42,21.25,6.8,0,0,0,3,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.25,8.72,7.75,0,1,0,6,false
1,1,0.33,8,4,1,1,0,6,false
1,2,0.14,3.86,10.5,0,0,0,7,false
1,3,0.09,16.2,106.72,0,2,0,14,false
1,4,0.09,30.85,235.93,0,0,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.3,20.76,12.81,0,3,0,5,false
3,4,0.1,48.51,271.94,2,6,0,13,false
1,5,0.08,49.64,407.66,2,7,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,48.95,94.09,0,0,0,8,false
26,29,0.02,193.06,18044.64,6,13,11,23,false
1,1,0.67,5.33,0.67,11,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,28,14,0,1,0,6,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
4,5,0.06,20.39,303.39,0,2,0,15,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,11,0.07,49.35,590.39,1,3,1,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,14.02,41.88,0,2,0,8,false
1,1,0,0,0,0,1,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
13,21,0.03,65.48,4537.58,5,8,1,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,21.83,62.87,0,1,0,9,false
1,1,0.25,18.08,16.07,0,2,0,7,false
1,2,0.14,25.29,75.56,0,3,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.1,28.75,150.03,1,2,0,12,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,4,0.09,49.72,335.56,0,5,0,13,false
1,5,0.06,35.3,566.79,0,2,1,14,false
1,2,0.16,19.71,45.25,0,2,0,10,false
1,2,0.12,13.4,52,0,1,0,9,false
7,2,0.1,50.52,258.67,1,1,0,12,false
1,1,0.3,22.83,14.09,1,2,0,5,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,5,0.09,46.25,288.09,3,10,0,10,false
1,1,1,8,0.44,0,0,0,2,false
1,3,0.18,14.08,24.54,0,1,0,7,false
1,1,0,0,0,1,0,0,1,false
1,2,0.17,21.22,39.36,0,1,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.3,9.9,6.11,0,1,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,12.4,9.69,0,0,1,6,false
1,1,0.17,29.28,58.56,1,2,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,15.5,18.75,2,2,0,8,false
