@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-11,13-15,17-21,24-26,28,30,32-33,35-61'

@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0.000966,3,2,0,1.01,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0.014114,31,2,0,1.01,clean
0,0,0,0,0,1,0,0,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,1,0,0,clean
0.006808,3,1.01,0,0,1,0.001069,0,clean
0,1,0,0,1,2,0,0,buggy
0,0,0,0.007031,1,2,0,2.03,buggy
0,0,1.01,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,1,0,0,buggy
0.000516,0,0,0.006504,18,3,0,5.06,buggy
0,0,0,0,29,2,0,4.06,buggy
0,0,0,0,19,1,0,4.05,buggy
0,1,0,0,0,1,0,0,buggy
0,0,0,0.000966,2,2,0,1.01,buggy
0,0,0,0,0,1,0,0,buggy
0,0,0,0,0,2,0,0,buggy
0,4,2.02,0,0,1,0.005831,0,buggy
