@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,0,0,0,1,1,0
1,0,28,0,0,0.416667,0,0,8.375,3,1.125,0
4,0,21,0,0.978723,0.392857,3,4,5.428571,1,0.5714,0
3,0,4,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
1,2,47,1,0,0.311688,0,0,7.363636,2,1,0
1,0,6,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0.666667,0,0,8,1,0.6667,0
4,0,15,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
3,0,3,1,0.821429,0.305556,1,1,23.5,1,0.8333,0
1,0,1,0,0,0.666667,0,0,7.5,2,1,0
2,0,0,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,0,6,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0,0.555556,0,0,5,1,0.6667,0
1,0,0,1,0,0.666667,0,0,9,2,1,0
3,0,1,0,0.972222,0.666667,1,1,5,1,0.5,0
4,0,15,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
2,0,52,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
1,0,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
2,1,220,5,0.388889,0.142292,1,1,17,5,1.5833,0
2,0,0,0,0.625,0.5,1,2,23.4,4,1.4,0
4,0,490,3,0.86385,0.128205,2,3,9.424242,4,1.0606,0
1,0,9,0,0,0.416667,0,0,5.666667,2,1,0
1,0,9,3,0,0.357143,0,0,9.857143,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,50,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,11,2,0,0.4,0,0,8,1,0.5714,0
0,0,1,0,0,0.75,0,0,24,1,0.5,0
1,0,2,3,0,0.4,0,0,11.25,1,0.75,0
1,7,24,2,0,0.444444,0,0,12.666667,2,1,0
1,0,31,0,0,0.227941,0,0,37.055556,8,2.1111,0
2,0,22,3,0.825,0.3,1,20,5.875,1,0.875,0
3,0,1,1,0.793103,0.428571,1,1,5.285714,1,0.8571,0
2,0,123,2,0.190476,0.161111,0,0,6.722222,1,0.9444,0
3,0,8,0,0.897436,0.4,1,2,15.4,2,1.2,0
0,0,29,2,0,0.340909,0,0,8.090909,1,0.9091,0
3,1,1,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,3,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
1,0,24,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,6,0,0,0.466667,0,0,3.4,1,0.8,0
2,0,0,1,0.692308,0.45,1,1,11.4,1,0.8,0
3,0,3,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
1,0,149,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,0,6,0,0,0.25,0,0,12.5,1,0.75,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
