@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,24,1,12,0.785714,1,0.25,1,1,4.625,1,0.875,0
1,0,1,2,0,2,0,0.75,0,0,0,1,1,0
0,0,10,2,8,2,0,0.45,0,0,18.4,2,1,0
3,0,36,5,12,0.781818,2,0.25974,0,0,11.25,2,0.75,0
2,0,0,1,5,0.142857,0,0.404762,1,2,21.75,3,1.625,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,3,2,4,2,0,0.333333,0,0,5.333333,1,0.6667,0
3,0,59,1,6,0.815385,1,0.338462,1,2,8,4,1,0
5,0,0,2,1,0,0,0.666667,0,0,13.333333,1,0.3333,0
3,0,4,0,5,0.666667,0,0.4,1,1,6,1,0.5,0
1,0,231,163,1,2,0,0.25974,0,0,0,1,1,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
2,6,7,6,5,0.6,2,0.375,0,0,6.833333,2,1,0
4,0,5,0,4,0.5,0,0.6,2,2,15.666667,2,0.8333,0
0,0,1,0,4,2,0,1,0,0,8,1,0.5,0
3,0,100,2,8,0.822917,3,0.227941,1,1,9.235294,3,1.2353,0
5,0,0,1,3,0.5,2,0.555556,0,0,9,1,0.6667,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0.5,0
2,14,3,23,4,0.111111,1,0.5,1,1,7,1,0.8,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,1,6,0.166667,1,0.357143,1,1,20.428571,4,1.2857,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
3,0,50,5,41,0.892857,0,0.25,1,1,24.923077,5,1.6154,0
0,0,3,2,3,2,0,0.416667,0,0,20.666667,4,1.6667,0
3,0,96,3,7,0.666667,1,0.359375,1,2,6.25,3,1,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0.8333,0
1,0,0,5,0,2,0,1,0,0,0,1,1,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
0,0,29,0,14,0.82,2,0.340909,0,0,7.727273,1,0.9091,0
1,0,0,0,0,0.5,0,0.466667,0,0,5,1,0.8,0
2,0,1,0,8,2,0,0.6,1,1,27,6,3,0
3,0,0,1,8,0,1,0.666667,0,0,17,1,0.5,0
1,0,26,7,3,0.75,0,0.25,0,0,17.111111,4,1.1111,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,8,1,35,0.59375,2,0.234375,1,1,62,10,1.7778,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
3,0,44,3,10,0.727273,2,0.233766,1,1,8.75,2,0.8333,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
4,1,1,5,4,2,0,0.75,0,0,1.5,1,0.5,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0.75,0
2,0,7,0,4,0.3,0,0.375,1,1,10.5,2,1,0
3,0,0,1,14,0.5,1,0.4375,1,1,24.4,5,1.4,0
1,0,1164,9,5,0.925,0,0.109069,0,0,13.408163,2,1,0
1,0,3,14,2,2,0,0.666667,0,0,0,1,1,0
1,0,1,26,0,2,0,1,0,0,0,1,1,0
1,0,0,2,0,0.333333,0,0.75,0,0,4,1,0.5,0
2,0,3,1,7,2,0,0.75,0,0,13.666667,1,0.3333,0
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,0.6667,0
1,0,85,4,21,1.048077,0,0.192308,0,0,31.357143,6,1.9286,0
