@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,1,0,1,1,0.857143,0.5,2,2,13,1,0
0,1,1,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
0,0,34,1,0.920635,0.714286,0,0,0.333333,0,0,12.9,1.9,0
0,8,4,14,0.956044,0.461538,3,0,0.375,0,0,82.375,6.25,0
0,1,0,1,0.833333,0.333333,0,0.818182,0.5,0,0,33,0.6667,0
0,13,0,3,0.7,0,0,0,0.277778,0,0,32.333333,1.3333,0
0,8,0,1,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
0,0,6,1,2,0,0,0,1,0,0,0,1,0
8,175,11,9,0.904762,0.875,5,0,0.201299,0,0,7.409091,1.3636,1
0,22,0,6,0.942857,0,7,0,0.285714,0,0,38.25,2,1
0,10,0,7,0.875,0,0,0,0.3,0,0,27.6,1.4,1
