@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.14,7,21.71,59.11,6,1,5,8,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
3,2,0.13,7.86,13.8,47.33,0,0,1,11,5,false
1,1,0.11,9,8.22,37,0,0,0,9,1,false
1,3,0.22,4.5,19.1,21.49,2,3,5,9,4,false
6,2,0.05,20.19,21.74,492.2,0,1,1,17,11,false
1,3,0.02,40.13,29.83,2668.52,0,1,7,18,7,false
1,2,0.08,12.38,14.42,122.66,0,0,1,11,5,false
1,3,0.08,13.33,27.85,275.1,0,0,10,16,5,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
1,1,0.19,5.3,110.26,172.35,5,0,5,4,1,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,1,0.1,9.82,29.93,160.3,0,0,5,9,1,false
1,2,0.06,16.67,21.63,333.84,0,0,7,16,7,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
1,1,0,0,0,0,0,0,0,1,1,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
3,1,0.04,25.5,30.72,1109.91,0,0,1,17,5,false
10,9,0.03,29.75,55.26,2717.29,1,1,5,22,23,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,1,0.4,2.5,13.95,4.84,2,0,1,5,1,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
9,5,0.07,15.35,47.16,617.07,0,0,14,14,17,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0.06,16.82,19.85,311.9,0,0,1,10,3,false
1,2,0.04,23.18,15.61,466.13,0,0,1,15,9,false
1,2,0.07,14.63,65.33,776.26,0,2,10,12,3,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
3,3,0.05,18.86,27.19,537.1,3,0,9,18,9,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,1,0.05,19.73,66.5,1438.36,29,11,24,19,7,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,1,0.23,4.31,50.67,52.35,15,2,9,6,1,false
17,11,0.02,44.73,95.85,10653.28,7,12,101,34,46,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
1,1,0.27,3.65,45.65,33.86,3,2,2,5,1,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
14,7,0.03,37.08,30.56,2334.49,0,2,2,25,33,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
1,1,0.2,5,18.4,25.56,7,0,2,8,1,false
1,1,0.27,3.67,26.64,19.9,2,2,6,6,1,false
12,11,0.03,39.28,50.27,4308.54,1,0,6,26,35,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,2,0.22,4.5,21.33,24,3,1,4,8,3,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
5,3,0.09,11.53,30.08,222.13,4,0,0,14,9,false
1,1,0.29,3.5,18.49,12.59,1,0,1,7,1,false
1,2,0.11,9.21,25.22,118.78,0,0,5,13,3,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,2,0.12,8.67,11.86,49.5,0,0,0,8,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,6,6.5,13,0,0,0,6,3,false
1,1,0.05,19.74,135.85,2939.92,5,7,10,15,4,false
1,4,0.09,10.56,27.6,171.04,0,1,2,13,7,false
3,3,0.04,25.31,35.91,1278.41,0,0,2,15,21,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.05,18.56,13.04,249.7,0,0,0,11,7,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
3,3,0.03,34.34,43.84,2871.98,10,0,9,21,11,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
1,3,0.12,8.64,41.65,172.86,0,1,1,11,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.11,9,18.88,84.96,0,0,0,9,5,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
1,1,0.18,5.71,17.09,31.01,9,0,5,8,1,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,5,0.03,31.25,48.28,2619.45,3,0,17,25,17,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,2,0.04,28.18,74.49,3287.1,8,1,15,21,5,false
1,3,0.09,11.5,17.66,129.78,0,0,0,10,5,false
1,1,0.05,20.39,27.21,628.21,1,0,3,23,9,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
1,5,0.1,10.18,25.77,148.34,0,0,0,15,6,false
1,2,0.09,11.39,25.27,182.23,0,0,2,11,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,1,0.04,24.38,6.88,226.94,0,0,1,13,7,false
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
1,1,0.26,3.91,59.59,50.52,7,2,8,5,1,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
5,5,0.05,18.6,43.84,842.58,7,0,5,18,9,true
1,1,0.33,3,11.07,5.54,0,0,1,6,1,true
5,4,0.07,13.94,38.68,417.61,0,0,12,17,9,true
1,2,0.03,33.59,43.78,2744.89,27,11,23,23,5,true
1,4,0.08,12.13,50.38,411.72,9,5,3,16,15,true
