@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,0,1,1,0.428571,1,2,5.571429,0.8571,1
1,0,0.691667,0.9375,8,0.2,0,0,71.25,0.8125,1
1,0,0.843179,0.722222,10,0.1006,0,0,34.125,0.9875,1
2,0,0,1,1,0.5,0,0,11.75,0.75,1
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
3,0,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
2,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
2,0,0.428571,1,1,0.25,2,3,10.5,1.5,1
1,3,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
1,0,2,0,3,1,0,0,48,0,1
1,0,2,0,0,0.37037,0,0,0,1,1
1,4,0.5,1,0,0.8,0,0,2.6,0.8,1
3,0,0,0,0,0.666667,0,0,18.5,0.5,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
1,0,2,0,0,0.416667,0,0,0,1,0
3,0,0.590909,1,0,0.208333,2,2,28.083333,1.75,0
1,0,0.747253,0.846154,3,0.202381,0,0,42.2,1.5333,0
3,0,2,0,0,0.555556,2,3,5.666667,0.6667,0
1,0,2,0,0,0.583333,0,0,0,1,0
2,0,2,0,0,1,1,1,2,0.8,0
1,6,2,0,0,0.666667,0,0,1.5,0.5,0
1,0,0.428571,1,0,0.178571,0,0,14.625,1.375,0
1,0,0.875,0.125,7,0.555556,1,1,17.75,1.5,0
