@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.3,0
0,0.375,0
0,0.6,0
0,0.226481,0
1,0.186275,0
1,0.44,0
0,0.555556,0
0,0.5,0
3,0.127273,0
2,0.152632,0
0,0.75,0
0,0.312,0
0,0.566667,0
0,0.6,0
0,0.30662,0
0,0.316667,0
0,0.75,0
0,1,0
0,1,0
0,0.333333,0
0,0.5,0
0,0.5,0
0,0.75,0
0,0.388889,0
0,0.5,0
0,0.119298,0
0,0.571429,0
0,0,0
0,0.75,0
0,0.538462,0
0,0.666667,0
0,0.571429,0
0,0.5,0
0,0.5,0
0,0.5,0
0,0.571429,0
0,1,1
0,0.6,1
0,1,1
0,0.6,1
0,0.777778,1
0,0.75,1
0,0.307692,1
1,0.611111,1
