@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,66,0.952899,0.043478,7,0.266667,0,0
0,0,0.447368,0,2,0.258333,1,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.833333,2,0
0,327,0.853968,1,7,0.163306,0,0
0,15,1.2,0,0,0.533333,0,0
0,3,0.611111,0.5,3,0.3125,0,0
0,0,2,0,0,0,0,0
0,0,0.333333,1,0,0.5,0,0
0,0,0.076923,1,1,0.295918,3,0
0,3,1.5,1,0,0.333333,0,0
0,0,2,0,0,1,0,0
0,116,0.857143,1,3,0.237069,0,0
0,1,0.583333,1,0,0.314286,11,0
0,6,2,0,0,0.55,0,0
0,8,0.75,1,2,0.18125,10,0
0,1,0.518519,1,2,0.242857,5,0
0,0,0.640625,0.0625,1,0.242063,0,0
0,2,0.333333,1,1,0.4,2,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,1,0
0,0,0.2,1,0,0.333333,3,0
0,0,0.333333,1,0,0.4,6,0
1,3,2,0,0,0.761905,0,0
0,0,0.62963,1,1,0.35,7,0
0,0,0,1,1,0.444444,13,0
0,0,0.083333,1,4,0.458333,7,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,0,0.633333,1,2,0.222222,0,0
1,440,0.79321,0.722222,3,0.289189,0,0
0,6,1,0,1,0.5625,0,0
0,6,1,1,0,0.4,4,0
0,0,0.25,1,1,0.466667,0,0
0,126,0.7625,1,0,0.265306,0,0
1,39,0.8,1,0,0.309091,2,0
0,0,0,1,1,0.444444,13,0
0,3,2,0,0,0.5,4,0
0,0,0.111111,0,1,0.325,1,0
0,0,0,0,0,0.875,0,0
0,0,2,0,0,1,0,0
3,91,0.811688,0.818182,3,0.267857,0,0
1,58,0.666667,0,0,0.307692,0,1
1,18,0.828571,1,0,0.314286,0,1
0,2,0.333333,1,1,0.4375,2,1
0,4,0.5,1,1,0.36,5,1
0,3,2,0,0,0.5,6,1
0,1,2,0,0,0.75,7,1
1,0,0.422414,1,0,0.4,0,1
0,0,0.75,0,2,0.158508,1,1
0,1,2,0,0,0.75,6,1
0,714,0.629167,0.875,0,0.219262,0,1
0,0,2,0,3,1,0,1
0,1,1.428571,0,0,1,0,1
0,0,2,0,1,1,0,1
0,13,2,0,0,0.388889,3,1
1,5,0.733333,1,4,0.392857,0,1
0,1,2,0,0,0.75,8,1
0,0,0.583333,1,1,0.277778,11,1
0,5191,0.943807,0.666667,8,0.119839,0,1
0,1,0.5,0,0,1,0,1
0,3,2,0,0,0.47619,7,1
0,1,0.5,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,1,0.5,0,0,1,0,1
6,311,0.978632,1,1,0.159259,2,1
0,91,2,0,0,0.27381,0,1
0,3,0.733333,0,0,0.458333,1,1
1,0,0.342105,1,0,0.6,0,1
0,0,2,0,0,1,0,1
0,0,0.75,1,2,0.228758,0,1
0,0,0.68254,0.333333,2,0.365079,0,1
1,30,0.583333,1,2,0.230769,6,1
0,5,0.583333,1,2,0.238095,5,1
0,21,2,0,0,0.404762,0,1
0,21,2,0,0,0.2,0,1
0,1,0.5,0,0,1,0,1
0,23,0.798319,1,8,0.214286,3,1
0,49,0.6,1,1,0.275,0,1
10,8,1.246296,0,0,0.333333,0,1
7,6,0.375,0,1,0.355556,9,1
