@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,1,6,0.4,54,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
5,0,0,0,1,0.833333,47,0,0.894737,0.5,0,0,10.25,2,0.75,0
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
3,0,71,4,9,0.230769,171,0,0.744681,0.271429,2,7,11.142857,4,1.3571,0
2,0,6,2,6,2,27,0,0.926829,0.4375,1,1,5.75,1,0.75,0
0,0,2,1,9,0.666667,71,2,0,0.833333,0,0,16,1,0.5,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
1,0,10,0,2,2,81,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
2,0,108,1,1,0.914063,105,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,3,0,4,2,18,0,0,0.833333,0,0,5,1,0.6667,0
2,1,28,3,13,0.611111,120,1,0.705882,0.241758,0,0,8,1,0.7692,0
4,0,13,1,6,0.555556,82,1,0.962366,0.375,1,1,7,2,0.8,0
2,0,144,2,8,0.879699,148,0,0.585366,0.20625,0,0,6.05,2,0.95,0
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
1,0,3,2,4,2,31,0,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
5,2,3,5,1,1.5,17,0,1,0.777778,0,0,4.333333,0,0,0
1,0,3,66,2,2,3,0,0,0.555556,0,0,0,1,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,0,1,12,0.633333,227,1,0.807692,0.333333,1,1,30.714286,3,1,0
1,0,1,12,4,2,23,0,0,0.5,0,0,10.5,1,0.5,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
5,0,0,1,3,0.5,37,0,0.904762,0.5,0,0,10.666667,1,0.6667,0
3,0,0,1,7,0.5,62,1,0.821429,0.458333,1,1,9,1,0.8333,0
1,0,24,3,3,0.714286,68,0,0,0.541667,0,0,7.25,2,1.25,0
1,0,1,0,11,2,46,0,0,0.75,0,0,22,1,0.5,0
2,0,2,1,11,0.444444,62,0,0.625,0.45,1,2,13.75,1,0.75,0
2,0,4,2,8,0.5,53,0,0.888889,0.342857,0,0,9.2,1,0.6,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
2,0,0,8,7,0.571429,69,1,0.666667,0.3,1,1,7.375,2,1,0
1,0,6,0,0,2,79,0,0,0.375,0,0,18.75,5,2,0
3,0,11,1,9,0.35,132,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
1,0,0,1,1,2,1,0,0,1,0,0,0,1,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,2,2,8,0,0,0.75,0,0,3,1,0.5,0
2,0,641,4,24,0.904135,453,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
2,0,0,7,6,0,36,1,0.95,0.5,0,0,7.75,1,0.5,0
1,0,4,1,8,0.666667,113,0,0,0.666667,0,0,27,1,0.5,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,3,1,0,2,106,0,0,0.777778,0,0,34.333333,9,3.6667,0
2,0,3,2,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
5,0,0,1,13,0.515152,788,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
