@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,4,0.666667,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
2,1,68,0.864662,0.714286,3,0.419355,0.173684,1,1,25.15,12,1.55,1
1,0,74,0.844444,1,1,0,0.1875,0,0,8.25,3,1.1875,1
1,13,100,0.783333,1,2,0,0.239583,0,0,9.1875,3,1.0625,1
2,9,54,0.545455,1,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,0,0,0.5,1,1,0,0.666667,0,0,9,2,1,1
2,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,4,0.583333,1,0,0,0.4,0,0,9.8,1,0.8,1
2,0,1,2,0,0,0.8,0.75,1,1,3.5,1,0.5,1
2,0,62,0.65,1,0,0.877358,0.375,1,4,10.625,2,0.9375,1
3,0,0,0,0,1,0.956522,0.6,0,0,10.5,1,0.5,1
1,0,48,0.738095,1,4,0,0.314815,0,0,45.692308,8,2.6154,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
3,0,0,0.142857,1,0,0.962264,0.291667,1,2,9.625,1,0.5,1
1,0,2,0.75,1,1,0,0.36,0,0,5.4,1,0.8,1
1,0,45,2,0,0,0,0.25,0,0,7.1,2,1.1,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
2,0,16,0.428571,1,1,0.166667,0.375,0,0,10.75,3,1.125,1
1,0,28,2,0,0,0,0.625,0,0,28.625,11,3,1
1,0,226,0.850932,1,1,0,0.154167,0,0,8.875,1,0.9583,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
3,0,18,0.5625,1,1,0.93578,0.333333,1,2,8.111111,2,0.8889,1
3,0,0,0.375,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
4,2,0,2,1,0,1,1,0,0,5,0,0,0
2,0,133,0.644444,1,2,0.485714,0.157895,1,1,7.894737,2,1,0
1,0,3,2,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,0,1,1,0,0.666667,0,0,14.5,1,0.5,0
1,0,0,0.521739,0.666667,0,0,0.373913,0,0,7.166667,1,0.8333,0
3,0,26,0.84375,0.75,1,0.793103,0.325,1,1,7.555556,2,0.7778,0
2,9,3,0.111111,1,1,0.619048,0.5,1,1,6.2,1,0.8,0
1,0,22,0.571429,1,1,0,0.25,0,0,20.875,1,0.75,0
3,0,3,2,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
4,0,3,2,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
3,0,13,0.466667,1,1,0.782609,0.444444,1,1,11.5,2,1,0
5,0,0,0,1,1,0.947368,0.666667,0,0,9.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,47,0.9,1,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0.666667,1,3,0,0.4,0,0,11.25,1,0.75,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,0,0.333333,1,0,0.884615,0.4375,2,3,20.25,3,1.25,0
1,0,21,2,0,0,0,0.607143,0,0,15,4,2,0
2,0,41,0.797619,0.833333,0,0.35,0.246032,1,2,30.533333,8,2.3333,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
5,2,0,2,0,0,1,1,0,0,5,0,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,7,0.722222,1,0,0.73913,0.314286,0,0,7.428571,2,1,0
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,0
3,0,1,2,0,0,0.958333,0.666667,1,1,7.5,1,0.5,0
3,0,3,0,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
2,0,264,0.804348,1,1,0.631579,0.220238,1,2,6.666667,1,0.875,0
2,4,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
4,1,3,2,0,0,0.928571,0.666667,2,2,15.666667,1,0.6667,0
1,0,1,2,0,0,0,0.666667,0,0,2.5,1,0.5,0
0,0,0,2,0,0,0,1,0,0,8,0,0,0
1,0,7,0.6,1,1,0,0.342857,0,0,41.333333,5,2.3333,0
1,0,1,0.6,1,1,0,0.5,0,0,7,2,1.1667,0
3,0,1,0.766667,1,2,0.791667,0.291667,0,0,29.571429,1,0.7143,0
2,0,8,0.25,1,0,0.571429,0.4,1,2,5.6,2,0.8,0
3,0,21,2,0,0,0.821429,0.47619,2,2,29.428571,4,1.1429,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
