@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,5,1,0,2,1,0,3,0,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,13,0,0,0.538462,0,0,1,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,4.6,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,23,0,0,0.295652,3,5.478261,3,0
1,0,1,16,0,0,0.375,0,0,1,0
4,0,0,19,0,0,0.394737,0,4.526316,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
3,0,1,5,0,0,0.55,1,14.2,2,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,1,20,0,0,0.375,0,0,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
2,0,2,2,1,1,0.355556,2,15.111111,2,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
4,0,0,25,0,0,0.312,7,4.68,1,0
1,0,2,3,0,0,0.5,0,0,1,0
1,0,0,2,0,0,1,0,0,1,0
4,0,0,18,1,1,0.481481,0,4.611111,2,0
1,0,0,0,0,0,0,0,0,0,0
2,0,1,16,1,0,0.183007,15,22.411765,8,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
1,0,0,6,0,0,0.611111,0,0,1,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
1,0,1,6,1,0,0.25,0,100.142857,11,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,9,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
1,0,3,2,1,0,0.5,0,105.25,1,1
2,0,1,6,1,1,0.375,1,12.625,1,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
2,0,1,5,0,0,0.324675,9,68.090909,13,1
3,0,16,48,0.952381,1,0.22623,10,40.704918,12,1
