@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
0.907882,-0.578409,1.645969,-1.628988,-0.068863,0.167833,0.793827,-1.71407,-0.254616,-0.301955,0.78883,-0.020961,0
1.267714,-0.326699,0.89254,-1.184091,-0.391403,0.089921,-0.218535,-1.100659,-0.01949,-0.315081,0.58084,-0.080414,0
1.555085,-1.058923,0.806642,-0.868745,0.233356,-0.330653,-0.530006,-0.542361,-1.014096,-0.621213,-0.332097,0.130852,0
0.939855,-2.678879,1.257365,-0.901303,-0.442691,0.185225,-0.688915,0.507338,-0.898443,-0.606041,-0.515536,-0.147191,0
0.669767,-0.277674,0.316477,-0.128025,-0.450816,-0.285623,0.173035,-1.293374,-0.635931,0.974199,0.062403,0.151093,0
1.278567,1.09018,-0.346296,-2.135956,-0.362791,-0.047988,-0.519007,0.559513,-0.32258,-0.141658,-0.231674,0.148533,0
-1.230397,-2.298978,-1.479271,0.093745,3.312219,-0.940475,-0.764082,-0.415039,0.447224,0.272716,1.23341,1.26528,0
3.059642,1.820832,0.063085,1.626318,0.141239,-0.535597,0.278777,0.517997,-0.428412,-0.030084,-0.755188,0.031259,0
2.693694,1.74533,-0.266449,1.355989,-0.09609,-0.304832,0.505165,0.726113,0.225349,0.026475,0.111329,0.076062,0
1.586832,1.583572,-1.033104,0.199614,0.092047,1.566703,-0.326336,0.4395,-0.515536,-0.473494,-0.189069,-1.275356,0
-5.165579,-0.345924,1.663579,-1.026965,-0.853283,-0.029422,1.845225,-0.585108,2.429919,-1.231473,-1.693998,1.011751,0
-1.711612,-1.408487,0.040664,-0.17181,-0.567145,0.184343,0.561939,0.089443,0.193497,0.565237,-0.403841,0.092602,0
2.201065,1.833915,-0.26232,1.222881,-0.207028,-0.160335,0.544601,0.863392,0.733739,0.127854,0.611258,0.144914,0
1.26472,-0.52769,0.397321,-0.78178,-0.792472,0.021137,-0.509947,-1.12944,0.008809,-0.016237,0.125007,-0.024495,0
0.011461,-1.759633,0.506423,-0.521793,-0.587224,0.4616,-0.207041,0.242896,0.447195,-0.219197,-0.272841,-0.129702,0
-4.172877,-0.376416,-1.650378,0.11461,0.484746,-0.678639,0.600355,-1.012957,0.300055,0.877921,-0.235173,0.090272,0
0.360261,-1.464263,0.083986,-1.423689,0.109757,-0.093679,-0.214574,0.065522,-0.607469,0.338827,-0.354357,0.366788,0
1.431362,1.045413,-0.261663,-2.007459,-0.934984,-0.11198,-0.089055,0.521744,-1.011384,-0.022087,-0.381798,0.141912,0
1.53295,1.181057,-0.294841,-1.353247,-0.736605,-0.004941,-0.143364,0.571249,-0.17721,-0.236931,-0.27392,0.094782,0
2.280813,2.026117,0.157797,1.260551,0.108815,-0.181845,0.287983,0.890495,0.505464,0.268896,0.458144,0.042336,0
-0.354969,1.357363,1.742055,-1.868658,0.965884,0.363723,2.105693,-0.950925,0.367634,-1.042596,0.774766,-0.046101,0
1.592165,-0.272738,0.246813,-1.688112,-0.582611,-0.152279,-0.796712,-0.82542,-0.555753,-0.132955,-0.283765,0.07013,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
-0.012739,-1.062557,0.033281,-1.076785,0.261188,-0.061647,-0.634091,-0.390965,0.370215,0.091436,0.296083,0.23435,0
0.693119,1.204008,-1.460332,-1.450859,0.977889,-0.409249,-0.561564,0.352358,-0.47681,-0.341663,0.009067,0.261852,0
2.563288,1.691675,-0.50939,1.205331,-0.094687,-0.151676,0.602198,0.821016,0.497121,0.065128,0.576281,0.035338,0
-1.800536,-1.698228,0.31848,1.33356,-0.757406,0.624152,0.838724,-0.475324,0.889078,0.960788,-0.596179,-0.631701,1
-4.773091,1.771669,-2.466334,-0.93436,2.315501,-0.910351,3.897451,-1.431077,-2.66844,2.842907,-0.130486,-0.146866,1
-1.086523,-0.918046,-0.50447,-0.878788,-0.092394,0.035011,-0.143459,-0.464061,0.231212,0.212835,0.212953,-0.054541,1
0.835933,1.286641,-0.512411,-0.291743,-0.482888,0.368936,0.387922,0.18515,1.209375,0.579956,-0.755744,0.042399,1
-2.770127,-2.910904,0.553905,0.623955,-0.72415,0.814183,-0.010032,1.260791,1.068344,-0.846228,-0.872586,-0.775351,1
-3.912531,-0.897447,-0.333721,0.340284,-1.178655,1.056672,2.543631,1.688934,-3.132292,2.120379,1.189789,-1.870871,1
-2.176713,-1.279783,-0.636504,-0.347879,0.819993,-0.159745,-0.659182,0.707524,0.342137,-0.703905,0.134783,0.11756,1
1.385967,1.138832,-0.806711,-1.473973,-0.088873,-0.007074,-0.266277,0.55516,-0.294967,-0.253234,0.058544,0.128161,1
