@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,0,0,TRUE
2,36,22,5,113,212,0.29,TRUE
3,36,30,4,94,159,0.45,TRUE
9,128,82,29,139,557,0.41,TRUE
4,49,26,12,49,73,0.79,TRUE
2,42,29,8,289,666,0.36,TRUE
0,0,0,0,0,0,0,TRUE
4,82,61,7,191,719,0.28,TRUE
4,54,49,1,185,19001,0.04,TRUE
2,33,24,3,72,134,0.24,TRUE
0,0,0,0,0,0,0,FALSE
2,24,19,0,13,22,0.28,FALSE
0,0,0,0,0,0,0,FALSE
2,19,12,0,17,28,0.39,FALSE
0,0,0,0,0,0,0,FALSE
3,23,20,0,80,91,0.25,FALSE
1,20,12,6,105,340,2.01,FALSE
1,4,4,0,2,2,3,FALSE
3,26,21,2,85,60,0.78,FALSE
1,89,49,12,3,16,0.61,FALSE
