@relation ivy-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
9,1,0,6,18,0,2,0,9,0.5,65,0.5,2,0,0.407407,0,0,6,1,0.8889,0
6,1,0,6,11,13,2,4,4,0.8,42,1,1,0,0.6,0,0,5.833333,3,1.1667,0
5,1,0,10,48,10,1,9,4,2,489,0,0,0,0.314286,0,0,96.8,13,3.4,0
2,3,0,3,5,0,1,2,1,0,15,1,0,1,1,0,0,6,0,0,0
11,1,0,3,19,1,2,2,11,0.45,67,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
10,1,0,2,12,25,1,1,10,0.805556,53,1,0,0,0.7,0,0,3.9,1,0.9,0
3,2,0,3,9,3,1,0,3,2,27,0,0,0.777778,0.833333,1,1,8,1,0.6667,0
9,1,6,11,12,28,6,0,9,0.75,45,1,1,0,0.333333,0,0,3.777778,1,0.7778,0
13,4,0,3,34,68,0,3,12,0.833333,191,1,0,0.835616,0.487179,0,0,13.307692,3,1.0769,0
10,2,0,10,41,15,0,10,8,0.694444,214,1,0,0.5,0.4,0,0,20,7,1.6,0
21,1,0,72,47,168,70,0,19,0.95,382,0.5,0,0,0.1375,0,0,16.714286,8,1.8571,0
6,1,5,8,7,7,5,3,6,0.7,28,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
9,2,0,11,28,22,4,8,7,0.5,127,1,1,0.125,0.25,1,1,12.888889,2,1,0
2,2,0,3,3,0,1,3,2,1,15,0.5,1,0.923077,0.666667,0,0,5.5,1,0.5,0
3,1,0,4,4,0,4,0,3,0.5,20,1,0,0,0.666667,0,0,5,1,0.6667,0
28,1,0,20,83,374,15,0,25,1.012346,926,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
7,1,1,5,14,13,1,4,7,0.75,56,1,1,0,0.314286,0,0,6.714286,3,1.1429,0
6,1,0,6,13,0,3,3,6,0.4,55,1,1,0,0.458333,0,0,7.833333,2,1,0
2,3,0,5,5,0,1,4,2,1,22,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
10,1,0,6,17,31,6,0,10,0.611111,107,1,0,0,0.4,1,1,9.3,3,1.3,0
5,1,0,2,6,8,1,1,3,0.75,20,1,1,0,0.5,0,0,2.8,1,0.6,0
3,1,0,3,4,3,2,1,1,1,14,0,1,0,0.75,0,0,3.333333,1,0.3333,0
3,1,0,11,22,3,0,0,3,2,101,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
18,4,5,29,96,85,5,0,12,0.588235,669,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
