@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.102273,176,0,3,3,1,192,0
1,0,0.08,25,0,2,12,1,3,0
1,0.882766,0.098039,140.25,0,1,80,0.5,1571,0
1,0,0,68.5,0,1,0,0.5,4422.5,0
1,0,0.010204,98,1,2,1,1,710.5,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0.033898,59,0,2,150,1,762.416667,0
1,0,0.006849,146,0,6,1,1,699.466667,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0.063973,297,0,4,6,1,376,0
1,0.797952,0.679245,26.5,0,1,406,0.5,5286.583333,0
1,0,0,14,1,1,0,1,4577.5,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0,0,0,0,1,0,1,1692,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0,0,54,1,2,203,1,5287.583333,0
1,0,0,0,0,1,0,1,1631,0
1,0.783497,0.004902,51,0,3,57,0.25,9,0
1,0.826323,0.022358,164,1,3,8,0.666667,3386,0
1,0,0.026786,224,0,3,0,1,188,0
1,0,0.01105,181,0,3,19,1,4199,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0.745805,0.086351,119.666667,0,1,170,0.833333,2847,0
1,0,0.097561,82,1,2,56,1,89,0
1,0,0,26,1,1,0,1,5281.833333,0
1,0,0.162162,37,0,1,9,1,949,0
1,0.591673,0.016393,91.5,0,3,70,1,542,0
1,0,0,2,0,1,0,1,4577.388095,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0.999142,0.010517,570.5,1,9,5,1,719.5,0
1,0,0,21,0,1,0,1,6260.133333,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0,0,22,1,1,0,1,4136,0
1,0,0.039474,152,1,3,14,1,263,0
1,0,0.044444,225,0,4,0,1,4050,0
4,0.576936,0.051233,52.7,0,1,74,0.5,8247.378571,0
1,0.764046,0.186275,34,0,2,20,1,4562.5,0
1,0,0,133,1,1,0,1,4481.642857,0
1,0,0,0,0,1,0,1,86,0
1,0,0.039474,76,1,2,0,1,5890.216667,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
1,0.899744,0.117647,17,0,2,0,0.5,56,0
1,0,0.214612,219,1,2,5,1,50,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0,0.020408,49,0,3,47,1,872.883333,0
1,0,0.014493,69,0,3,265,1,2,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0,0,0,1,0,1,1571,0
1,0.903328,0.011152,73.363636,0,5,917,0.909091,4447.5,0
1,0,0,9,0,1,0,1,3764,0
1,0,0.020408,196,1,4,23,1,1286.916667,0
1,0,0,32,0,1,0,0.5,847.6,0
1,0,0.115385,26,0,2,32,1,4171.5,0
1,0,0.00578,173,1,2,9,1,822,0
1,0.995247,0.031414,63.666667,0,1,3,0.333333,5431.333333,0
1,0,0.027473,182,0,3,81,1,109,0
1,0,0,34,0,1,0,1,2769,0
