@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,1,2,0,0,0,0.5,0,0,17,4,2,0
3,0,1,2,2,0,0,0.75,0.75,0,0,9.5,1,0.5,0
1,0,0,6,0.52,1,1,0,0.242857,0,0,20.454545,3,1.4545,0
1,1,15,9,0.514286,1,4,0,0.246753,0,0,19.363636,1,0.9091,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
3,0,0,2,0,1,1,0.75,0.75,0,0,16,1,0.5,0
2,0,21,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
2,0,0,0,2,0,1,1,1,0,0,9,0,0,0
1,0,10,5,2,0,0,0,0.6,0,0,0,1,1,0
1,0,1,0,1,0,0,0,1,0,0,17,0,0,0
2,0,3,0,2,0,0,0.846154,0.555556,1,3,14.666667,4,1.6667,0
2,0,0,8,0.3125,0,2,0.6,0.222222,2,4,13.555556,4,1.2222,1
1,4,1504,43,0.867347,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
3,0,0,9,0.111111,1,1,0.64,0.214286,2,2,10.5,4,1.3,1
1,0,0,0,2,0,0,0,1,0,0,24,0,0,1
1,0,0,0,0.583333,0,2,0,0.533333,0,0,16.6,1,0.8,1
1,0,8,0,0.625,1,4,0,0.246914,0,0,70.222222,4,1.2222,1
2,0,86,9,0.669173,1,3,0.32,0.223684,1,3,21.1,6,1.75,1
1,0,0,0,0.701961,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
2,0,0,5,0.375,1,1,0.2,0.4,1,1,22.2,2,1,1
