@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0,0.013793,145,0,2,1,1,676,676,389,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.005137,0.000571,1752,1,15,10,1,3996,1231.340079,3996,0
1,1,2,0.870864,0.035806,0.025575,195.5,1,3,8,1,459,241.833333,139,0
1,1,1,0,0,0,8,1,1,0,1,9271,4203.35,2642,0
1,1,1,0,0.001706,0,1172,0,13,2,1,1214,886.5,1214,0
1,4,6,0.746417,0.072941,0.004118,283.333333,1,2,437,0.666667,3805,1464.216667,3649,0
1,1,1,0,0.014778,0.004926,406,0,9,1,1,4966,1412.243975,4966,0
1,1,1,0,0.032258,0.016129,62,1,1,3,1,273,273,203,0
1,5,7,0.621563,0.2019,0.057007,60.142857,0,1,134,0.571429,7048,3673.1,4308,0
1,2,2,0.910878,0.021818,0.089697,412.5,0,13,282,1,1314,734.5,1176,0
1,1,1,0,0.038745,0,542,1,3,0,1,10947,4416.05,5395,0
1,1,1,0,0.00495,0.00495,202,0,4,4,1,1912,1800,89,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,608,608,608,0
1,1,1,0,1,1,0,0,1,0,1,6253,4318.583333,3833,0
1,1,1,0,0.001091,0,917,0,5,21,1,2712,2350.333333,2712,0
1,2,2,0.918296,0.092437,0.033613,59.5,1,5,185,1,846,720.333333,365,0
1,1,1,0,0.006711,0.006711,149,0,1,1,1,2673,1506.5,2602,0
1,2,3,0.249018,0.105085,0.057627,98.333333,0,2,328,1,1422,862.666667,471,0
1,1,1,0,0,0.002006,997,0,4,0,1,61,61,61,0
1,1,2,1,0.002649,0.002649,377.5,0,3,3,1,239,239,239,0
1,1,1,0,0.093333,0,75,0,1,10,1,501,501,484,0
1,1,3,0.63202,0.680851,0.531915,15.666667,0,3,285,0.333333,3034,1470.833333,3034,0
1,1,1,0,0.25,0.25,4,1,3,22,1,361,313.5,244,0
1,1,1,0,0.157447,0.051064,235,0,2,17,1,2335,1729.5,1496,0
2,4,7,0.373296,0.065987,0.006793,294.428571,0,6,176,0.571429,1082,874.5,601,0
1,4,4,0.80492,0.00207,0.003845,1690.5,1,6,12,0.25,22081,6180.545274,1560,0
1,1,1,0,0,0,9,1,1,0,1,1840,1024.833333,480,0
1,1,1,0,0.018868,0.018868,53,1,7,49,1,4086,2308.666667,4079,0
1,1,1,0,0,0,0,0,1,0,1,6399,3222.75,695,0
1,1,1,0,0.002878,0.002878,695,0,3,0,1,5064,2630.716667,288,0
1,1,1,0,0.066038,0.066038,106,1,4,0,1,42,42,40,0
1,1,1,0,0.000275,0.000275,3640,0,16,1,1,4281,1274.860714,4281,0
1,1,1,0,0.056689,0.040816,441,1,5,9,1,9757,4238.769444,3910,0
1,1,1,0,0,0.075,40,0,2,463,1,6153,1375.511616,99,0
1,1,1,0,0,0,4,0,1,0,1,3221,3221,3221,0
1,1,1,0,0.002801,0.001401,714,0,15,7,1,3992,1233.419048,3992,0
2,2,2,0.973668,0.060748,0.135514,107,0,2,0,0.5,2947,1283,1356,0
1,1,2,0,0.00157,0,318.5,0,6,0,1,2187,966.5,44,0
1,1,1,0,0.038462,0.038462,26,1,2,37,1,12538,5591.064286,2397,0
1,8,22,0.929714,0.009651,0.014477,169.545455,0,5,550,0.318182,2755,1028.15,2252,0
1,1,1,0,0.00459,0.000353,2832,0,16,1,1,4924,1382.841126,4924,0
1,1,1,0,0.006263,0.018789,479,1,6,86,1,1139,294.895274,1124,0
1,1,1,0,0.001783,0.001783,561,1,1,0,1,4223,2317.583333,481,0
1,1,1,0,0,0,87,0,1,0,1,3940,2570.883333,331,0
1,1,1,0,0,0.006596,758,0,10,0,1,183,177.5,166,0
1,1,1,0,0.909091,0.636364,11,0,3,1,1,163,135,163,0
1,1,1,0,0.002439,0.002439,410,0,13,5,1,789,514.5,711,0
1,2,12,0.916856,0.019976,0.019976,70.916667,0,3,2849,0.666667,8227,2693.231782,6421,0
1,2,4,0.181421,0.122573,0.084859,450.75,1,5,403,1,2008,1112.466667,1325,0
1,1,1,0,0.014749,0,339,0,7,30,1,152,125,152,0
1,1,1,0,0.746269,0.014925,67,1,1,175,1,19509,7616.406349,5310,0
1,1,1,0,0.038462,0.038462,26,0,2,93,1,18,18,18,0
1,1,1,0,0,0,75,0,1,0,1,3767,1444.95,3767,0
1,1,1,0,0.014115,0.004343,921,0,3,0,1,199,199,199,0
1,1,3,0.349339,0.211957,0.201087,184,1,3,329,0.666667,207,207,166,0
1,1,1,0,0.036585,0.036585,164,1,2,345,1,10509,1527.004032,4413,0
1,1,1,0,0,0,0,0,1,0,1,5694,2043.605952,4104,0
1,1,1,0,0.029126,0.029126,103,1,2,6,1,317,317,317,0
1,1,2,0.56651,0.006586,0.009879,455.5,0,10,13,1,2205,1041,2205,0
1,1,1,0,0.225,0.0875,80,1,5,394,1,1796,1079,1796,0
1,1,1,0,0.0059,0.0059,339,1,2,0,1,18922,7863.776984,5155,0
1,1,1,0,0.006329,0.041139,316,1,4,0,1,847,421.833333,156,0
1,1,1,0,0.27907,0.418605,43,0,1,1,1,738,724.5,73,0
1,2,58,0,0,0,9.844828,0,5,7731,0.327586,8495,2953.203608,6687,0
1,1,1,0,0.21673,0.057034,263,1,5,36,1,1703,1641,1703,0
2,2,3,0.417016,1.319444,1.260417,192,0,2,159,0.666667,850,850,122,0
1,1,2,0.811278,0.020833,0.020833,96,0,2,4,0.5,408,288.5,404,0
1,1,1,0,0.002203,0.002203,908,0,15,0,1,4890,1368.314033,4890,0
1,1,1,0,0.061224,0.040816,49,0,2,56,1,902,683.5,590,0
1,1,1,0,0.076923,0.107692,65,0,3,28,1,36,36,26,0
2,3,4,0.475055,0.002527,0.207833,395.75,0,4,10,0.5,1302,1065,1302,0
1,1,2,0.985228,0.062893,0.036164,318,0,5,148,1,2199,966.666667,155,0
1,1,1,0,0.117647,0.029412,34,0,2,0,1,5447,2906.5,1937,0
1,1,1,0,0,0,0,0,1,0,1,4808,2889.333333,1490,0
1,2,2,0.696212,0.011224,0.005102,490,1,8,269,1,10297,3365.082515,8157,0
1,1,2,1,0.857143,0.857143,17.5,1,4,66,1,186,186,167,0
1,1,1,0,0.056872,0,422,1,1,1,1,15360,2652.383103,1982,0
1,1,1,0,0,0,0,1,1,0,1,2106,2092.5,1978,0
1,1,1,0,0,0,0,0,1,0,1,7509,4756.483333,3279,0
1,2,2,0.468996,0.037333,0.016,187.5,1,8,2,0.5,243,243,233,0
1,1,1,0,0,0,0,0,1,0,1,8178,2420.343362,8178,0
1,1,2,0.276195,0.016381,0.016381,641,1,8,8,1,937,703.5,818,0
1,8,36,0.884603,0.100412,0.031183,283.277778,0,2,3152,0.277778,532,518,532,0
1,1,1,0,0.077586,0.00431,464,0,10,11,1,3564,1629.383333,3564,0
1,1,1,0,0.003125,0.003125,320,1,11,126,1,19818,6597.865079,4,0
1,1,1,0,0.003876,0.003876,258,0,4,2,1,3483,2448.333333,1965,0
1,1,1,0,0,0,0,0,1,0,1,5145,2695.166667,438,0
1,1,2,0.979869,0.006073,0,988,1,2,2,1,348,337.5,344,0
1,2,2,0.953416,0.083032,0.081227,277,1,5,2,0.5,2310,706,82,0
1,1,1,0,0.027211,0.022676,441,1,2,34,1,1965,1101.916667,1357,0
1,1,1,0,0.004348,0.004348,690,0,4,0,1,774,241.8,768,0
1,1,2,0.992774,0.020849,0.010039,647.5,0,15,2,0.5,210,172.5,210,0
1,1,1,0,0.148148,0,54,1,4,538,1,3154,1218.330952,1396,0
1,1,1,0,0.012048,0.006024,166,1,2,7,1,70,70,63,0
1,1,1,0,0.060606,0.060606,66,1,3,112,1,19564,6548.169048,4474,0
1,1,1,0,0.053892,0.095808,167,0,6,21,1,2584,2240.5,2584,0
1,1,1,0,0,0.022222,45,0,1,1,1,1768,963.833333,90,0
1,1,1,0,0.086614,0,127,0,2,0,1,2129,1398,476,0
1,1,1,0,0.01122,0.008415,713,0,15,12,1,156,153,58,0
1,1,1,0,0.069767,0,86,0,5,15,1,328,121.161905,6,0
1,1,4,0.667753,0.016199,0.00324,231.5,0,4,266,0.75,872,872,872,0
1,1,1,0,0.007246,0.007246,138,0,8,12,1,1382,697.75,1382,0
1,1,1,0,0,0,0,0,1,0,1,8274,2740.231782,6468,0
1,1,1,0,0,0,0,0,1,0,1,1159,728.75,896,0
1,1,1,0,0.011173,0.02514,358,0,2,7,1,2532,1663.333333,755,0
1,1,1,0,0,0,0,0,1,0,1,29,29,7,0
1,1,1,0,0.123596,0.048689,534,1,10,14,1,1702,1640.5,1702,0
1,1,1,0,0.010169,0.00678,590,0,14,0,1,6881,2112.709524,6881,0
