@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.207726,0.178936,2744,1,30,0,1,143,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,33,1
1,1,1,0,0.008201,0.01206,2073,1,20,0,1,329,1
1,1,1,0,0.017281,0.001152,868,1,21,0,1,276,1
1,1,1,0,1.322183,1.322183,1136,0,2,2,1,15,1
3,3,3,0.164711,0.163743,0.315789,456,1,25,28,0.666667,678,1
1,1,1,0,0,0,96,1,1,0,1,433,1
1,1,2,0.836641,0.005958,0.000917,1091,1,15,18,1,26,1
1,1,1,0,0.001664,0.001664,601,1,5,0,1,130,1
1,1,1,0,0.001783,0.001783,561,0,5,2,1,285,1
1,1,1,0,0.041946,0,596,1,25,3,1,670,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,434,1
2,2,18,0.668001,0.056773,0.037037,433.5,1,25,169,0.388889,122,1
1,1,1,0,0.08076,0.061758,842,1,16,0,1,149,1
2,2,3,0.924111,0.016351,0.005203,897,1,33,8,0.666667,1013,1
2,2,2,0.918296,0.007153,0.006795,1398,1,36,2,1,231,1
1,1,1,0,0,0,25,1,1,0,1,71,1
2,2,2,0.588758,0.077241,0.010345,725,1,30,2,1,45,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1523,1
1,1,2,0.650022,0.006203,0.00027,1854,1,35,9,1,163,1
1,2,2,0.885372,0.045198,0.026634,619.5,1,9,0,0.5,165,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,324,1
1,1,1,0,0.013793,0.013793,145,1,12,0,1,42,1
2,2,3,0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,87,1
2,2,2,0.981793,0.037302,0.024491,1327,1,38,18,1,297,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,119,1
2,2,8,0.806186,0.021847,0.032333,429.125,1,43,116,0.75,1243,1
1,1,1,0,0.356968,0.264059,409,1,1,0,1,138,1
1,1,4,0.820112,0.013859,0.010128,469,1,14,42,0.5,43,1
1,1,1,0,0.002128,0.002128,470,1,3,8,1,305,1
1,1,2,0.983129,0.27853,0.088975,517,1,19,26,1,344,1
2,2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,463,1
1,1,1,0,0.004587,0,654,1,14,1,1,67,1
1,1,1,0,0.001869,0.001869,535,1,18,4,1,363,1
1,1,5,0.92133,0.0055,0.010082,218.2,1,32,98,1,447,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,55,1
2,2,4,0.825011,0.007243,0.002414,621.25,1,25,36,0.5,29,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,429,1
1,1,1,0,0.001678,0,596,1,10,12,1,14,1
1,1,1,0,0.063337,0.040195,821,1,17,19,1,122,1
1,1,1,0,0.001139,0.001139,878,1,19,15,1,183,1
1,1,1,0,0.029167,0.004167,240,1,10,7,1,5,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,347,1
1,1,1,0,0.003534,0.003534,283,0,1,0,1,64,1
1,1,2,0.439497,0.041353,0,133,1,3,247,1,612,1
1,1,1,0,0.001181,0.001181,847,1,17,2,1,106,1
2,4,9,0.859303,0.001854,0.009984,779,1,43,97,0.777778,1463,1
1,1,1,0,0.001873,0.001873,534,1,8,14,1,107,1
1,1,1,0,0.030303,0.003367,297,1,10,41,1,9,1
1,1,6,0.782406,0.043526,0.016047,758.166667,1,15,115,0.833333,36,1
2,2,2,0.997772,0.0288,0.0288,312.5,1,32,2,0.5,163,1
1,1,1,0,0.003546,0,846,1,19,10,1,67,1
2,4,6,0.433423,0.070804,0.141607,209.5,1,24,193,0.833333,569,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,33,1
2,2,2,0.914821,0.135907,0.107659,1593,1,30,8,1,129,1
1,1,2,0.422001,0.046759,0.02763,470.5,1,5,26,1,35,1
1,1,1,0,0.004218,0.000422,2371,1,26,2,1,74,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,72,1
1,1,1,0,0.040948,0,928,1,11,3,1,141,1
2,2,3,0.756775,0.013095,0.005952,560,1,30,49,1,1211,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,68,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,36,1
1,1,4,0.336743,0.251002,0.136248,686.25,1,7,5,0.75,353,1
1,1,1,0,0.001181,0.002361,847,1,11,1,1,132,1
2,3,5,0.772228,0.028571,0.00225,889,1,37,110,0.8,509,1
1,1,3,0.88653,0.08167,0.009982,367.333333,1,7,26,1,177,1
1,1,1,0,0.000603,0.000603,1657,1,2,0,1,199,1
1,1,1,0,0.667656,0.11276,337,1,7,0,1,102,1
2,3,4,0.348737,0.027149,0.194247,773.5,1,30,5,0.5,186,1
1,1,1,0,0.035211,0,142,1,8,51,1,32,1
2,3,3,1,0.00974,0.00974,102.666667,1,8,231,0.666667,156,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,204,1
3,3,3,0.544568,0.002908,0,802.333333,1,25,360,1,188,1
2,3,3,0.642954,0.086154,0.065299,975,1,38,2,0.666667,300,1
1,2,4,0.849467,0.052693,0.009844,431.75,1,15,11,0.75,67,1
1,1,1,0,0.05,0.05,20,0,3,11,1,8,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,827,1
1,1,1,0,0.617647,0.921569,102,1,17,15,1,2,1
