@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
1,0,0,3,3,3,0.25,76,1,0,0,0.555556,0,23.666667,4,1.6667,0
2,0,13,0,11,3,0.866667,105,0.333333,0,0.6,0.4,1,16,4,1.3333,0
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,6.75,2,0.75,0
3,0,8,1,7,2,0.75,61,0.5,0,0.75,0.3125,1,10.8,2,0.8,0
1,0,1,5,2,2,2,2,0,0,0,0.666667,0,0,1,1,0
2,0,203,3,12,21,0.924242,350,0.916667,2,0.16,0.210227,1,13.695652,13,1.6957,0
3,0,1,5,2,2,2,9,0,0,0.933333,0.75,0,3.5,1,0.5,0
1,0,13,1,10,3,0.7,141,0.5,0,0,0.3,0,22.166667,6,1.6667,0
1,0,0,1,12,2,0,77,1,0,0,0.75,0,37,4,2,0
1,0,28,1,10,3,0.833333,144,0.666667,1,0,0.232143,0,14.666667,3,1.2222,0
2,0,103,2,15,11,0.909091,459,0.909091,0,0.272727,0.294118,0,23.888889,13,2.0556,0
2,0,52,0,10,8,0.848485,589,0.666667,0,0.375,0.363636,2,47.833333,8,2.25,0
1,0,19,1,5,3,0.666667,187,0.5,0,0,0.458333,0,25.428571,10,2,0
1,0,9,2,32,3,0.833333,527,0.75,0,0,0.361111,0,73.714286,20,4.2857,1
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
