@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,8,clean
12,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0.001409,30,clean
0,0,0,0,0,2,0,0,78,clean
3,1,0,0,1.05,1,0,0,8,clean
0,2,0,0,2.07,0,0,0,8,clean
0,0,0,0,0,0,5,0,22,clean
0,0,0,0,0,1,1,0,138,clean
1,0,0,0,1.06,0,1,0.001409,98,clean
5,0,0,0,0,0,0,0,21,clean
3,0,0,0,5.99,0,24,0,8,clean
0,1,1.01,0.01184,1.05,1,1,0,298,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,61,clean
5,0,0,0,2.51,0,40,0,8,clean
3,0,0,0,0,1,0,0.001409,38,clean
0,0,0,0,0,0,4,0,21,clean
5,0,0,0,1.04,0,0,0,11,clean
0,0,0,0,0,1,4,0,234,clean
4,0,0,0,1.08,0,0,0,117,clean
2,0,0,0,1.13,0,0,0,101,clean
0,0,0,0,0,0,0,0,119,clean
1,0,0,0,3.58,0,1,0,41,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
1,0,0,0,0,0,0,0.001409,79,clean
3,0,0,0,0,0,0,0,11,clean
0,0,0,0,0,0,0,0.001409,107,clean
6,0,0,0,0,0,1,0,8,clean
15,0,0,0,1.02,0,0,0,8,clean
0,0,0,0,1.14,0,3,0,68,clean
1,0,0,0,0,0,0,0.001409,83,clean
4,0,0,0,4.5,0,1,0.001409,207,clean
3,0,0,0,0,0,0,0,8,clean
0,3,1.01,0.0038,1.05,0,0,0,14,clean
2,1,0,0,2.3,0,0,0.001409,69,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,95,clean
3,0,0,0,0,1,4,0,33,clean
1,0,0,0,0,0,0,0,13,clean
0,0,0,0,0,0,0,0,62,clean
0,0,0,0,0,0,0,0.001409,41,clean
3,0,0,0,1.09,0,0,0,16,clean
2,2,0,0,1.54,2,0,0,8,clean
0,0,0,0,1.15,0,2,0,8,clean
3,0,0,0,0,1,0,0,16,clean
0,3,0,0,4.7,1,4,0,8,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,2.39,2,1,0,202,clean
4,0,0,0,3.42,1,1,0,25,clean
0,22,0,0,0,0,1,0,68,clean
0,0,0,0,0,0,3,0,8,clean
0,3,0,0,1.09,0,0,0,8,clean
2,0,0,0,0,0,0,0.001409,124,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.07,0,0,0,91,clean
0,0,0,0,0,1,0,0.001409,48,clean
0,0,0,0,1.2,1,0,0,21,clean
0,0,0,0,0,0,3,0,31,clean
9,0,0,0,0,0,7,0,11,clean
0,0,0,0,0,0,1,0,9,clean
5,0,0,0,2.45,0,2,0.001409,80,clean
6,2,1.01,0.001667,1.17,0,0,0.001409,24,clean
0,0,0,0,0,0,2,0,73,clean
0,2,0,0,0,1,1,0.001409,64,clean
0,0,0,0,1.07,0,0,0.001409,79,clean
0,0,0,0,0,0,4,0,73,clean
7,0,0,0,1.07,0,0,0,35,clean
1,0,0,0,0,0,0,0,18,clean
0,0,0,0,1.25,0,0,0.001409,117,clean
0,0,0,0,1.15,0,1,0,8,clean
1,0,0,0,5.6,1,12,0,68,clean
5,0,0,0,3.89,0,0,0.001409,71,clean
3,0,0,0,1.04,0,0,0,120,clean
0,0,0,0,0,0,3,0,73,clean
0,1,0,0,0,0,4,0,24,clean
0,0,0,0,0,0,0,0,118,clean
4,0,0,0,0,0,0,0,19,clean
16,0,0,0,2.37,1,0,0,8,clean
0,0,0,0,0,0,2,0,70,clean
0,26,0,0,1.09,0,0,0,68,clean
8,1,0,0,1.08,1,0,0,35,buggy
0,0,0,0,0,1,2,0.008262,38,buggy
4,2,0,0,1.1,1,0,0.001409,38,buggy
0,1,0,0,0,0,0,0,47,buggy
0,0,0,0,3.11,2,3,0.008262,38,buggy
1,1,0,0,0,1,0,0.001409,101,buggy
1,1,0,0,269.6,1,4,0,13,buggy
16,3,1.01,0.000367,5.75,1,0,0,9,buggy
0,0,0,0,0,0,0,0,55,buggy
1,0,0,0,7.24,4,1,0,33,buggy
42,0,0,0,2.6,2,1,0.001409,8,buggy
0,0,0,0,1.08,0,0,0,17,buggy
1,0,0,0,0,0,0,0,13,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
0,0,0,0,1.06,0,0,0,33,buggy
0,2,0,0,0,0,0,0,33,buggy
4,0,0,0,0,0,0,0,44,buggy
34,1,0,0,84.29,2,0,0.001409,8,buggy
43,5,0,0,0,7,9,0.001409,8,buggy
9,2,0,0,2.45,0,0,0.001409,80,buggy
