@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.113525,103.5,0,5,1,0
1,0,68,0,3,1,0
1,0,18,0,1,1,0
1,0,51,0,2,1,0
1,0,0,0,6,0.4,0
1,0,60,0,2,1,0
1,0,23,0,1,1,0
1,0,124,0,5,1,0
1,0.804308,99.833333,0,2,1,0
1,0.925375,48.142857,0,5,0.571429,0
1,0.952603,62.086957,0,2,0.130435,0
1,0,66,1,1,0.333333,0
1,0,7,0,1,0.25,0
1,0,77,0,1,1,0
1,0,466,1,10,1,0
1,0,16.2,0,3,0.6,0
1,0,69,0,2,1,0
1,0.788459,185.857143,0,2,0.642857,0
1,0.816421,84.151515,0,3,0.545455,0
1,0.954434,286.5,0,10,1,0
1,0.732835,44.428571,0,8,0.714286,0
1,0,121,0,1,1,0
1,0,15,0,2,1,0
1,0,287,0,4,1,0
1,0,0,0,1,1,0
1,0,177,0,1,1,0
1,0,49,1,1,1,0
1,0,665,0,4,1,0
1,0.63278,212.25,0,5,1,0
1,0,61,1,6,1,0
1,0,225,0,3,1,0
1,0,27.5,0,1,0.5,0
1,0.988109,123.090909,1,6,0.636364,0
1,0.980798,25.5,0,3,0.5,0
1,0,34,0,1,1,0
1,0,198,0,3,1,0
1,0.626836,83.333333,0,5,0.777778,0
1,0.985228,70.5,0,6,1,0
1,0.883585,65.5,1,5,1,0
1,0,30,1,3,1,0
1,0,789,1,3,1,0
1,0,34,0,4,1,0
1,0.563856,334,0,3,1,0
1,0,208,0,1,1,0
1,0.184452,235,1,7,0.5,0
1,0,106,0,3,1,0
1,0.380947,185,0,5,1,0
1,0,0,0,1,0.5,0
1,0.918296,178.5,1,1,0.5,0
1,0,19.181818,0,1,0.045455,0
1,0.241211,35,0,5,0.75,0
1,0.503258,52.5,1,1,1,0
1,0.882766,140.25,0,1,0.5,0
1,0.695248,104.538461,0,7,0.692308,0
1,0.764046,34,0,2,1,0
1,0.981693,28.333333,0,4,1,0
1,0,300,1,4,1,0
1,0.918296,97,0,4,0.5,0
1,0,28,0,1,1,0
1,0,36,0,1,1,0
2,0.74072,82.263158,0,11,0.315789,0
1,0,26.333333,0,1,0.333333,0
1,0.9929,71.841176,0,3,0.3,0
1,0.530658,114.454545,1,5,0.727273,0
3,0,67.714286,0,1,0.142857,0
1,0,130,1,3,1,0
1,0,599,0,5,1,0
1,0.683244,25.666667,0,1,0.666667,0
1,1,255.75,0,3,0.75,0
1,0,214,0,2,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,62,0,1,1,0
1,0,132,0,1,1,0
1,0,88,0,1,1,0
1,0,2,0,1,1,0
1,0,238,0,3,1,0
1,0,0,0,2,1,0
1,0,328,1,6,1,0
1,0,0,0,1,1,0
1,0,117,0,6,1,0
1,0.591673,91.5,0,3,1,0
1,0,179,1,2,1,0
1,0.722033,99.6,0,4,0.8,0
1,0,0,0,5,0.333333,0
1,0.703258,67.722222,0,5,0.611111,0
1,0.216674,7,0,1,0.5,0
1,0,97,0,3,1,0
1,0,66,0,2,1,0
1,0,26,0,3,1,0
1,0.591673,81.5,1,7,1,0
1,0,247,1,4,1,0
1,0,270,1,2,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0.750433,73.285714,0,3,0.5,0
1,0.954434,49.5,0,5,0.5,0
1,0,30,0,1,1,0
1,0.969022,109,0,8,0.8,0
1,0,170,0,2,1,0
1,0,128,0,6,1,0
1,0,134,0,3,1,0
1,0,802,1,4,1,0
1,0,0,0,2,1,0
1,0,14,1,1,1,0
1,0.515947,137,0,2,1,0
1,0.269828,241.5,1,6,1,0
1,0,30,0,1,1,0
1,0,95,0,2,1,0
1,0.643936,59,0,4,1,0
1,0,183,0,2,1,0
1,0,53,1,2,1,0
1,0.974568,43.333333,1,3,1,0
1,0,57,1,2,1,0
1,0,56,1,2,1,0
1,0.503258,338.5,1,6,1,0
1,0,208,0,3,1,0
1,0,63,0,3,1,0
1,0.993633,55,0,4,0.25,0
1,0,218,0,3,1,0
1,0.69491,98.8,0,8,0.8,0
1,0.945531,28,0,4,0.25,0
1,0,42,0,1,1,0
2,0.830056,168.8,0,6,0.8,0
1,0,74,0,1,1,0
1,0,29,0,1,1,0
1,0,216,0,3,1,0
1,0,70,1,6,1,0
1,0,86,1,3,1,0
1,0,24.714286,0,1,0.142857,0
1,0.318301,62.142857,1,5,0.571429,0
1,0,50,0,3,1,0
1,0,7,0,1,1,0
1,0,137,0,1,1,0
1,0,39,1,1,1,0
1,0,50,0,1,1,0
1,0.999411,73.5,0,2,1,0
1,0,281,1,4,1,0
1,0,10.5,0,1,0.5,0
1,0,38,0,1,1,0
1,0,49,0,3,1,0
1,0,14,1,4,1,0
1,0,59,0,2,1,0
1,0,40.5,0,1,0.5,0
1,0.736524,47.285714,0,7,0.857143,0
1,0.940286,131.5,1,5,1,0
1,0,0,0,1,0.5,0
1,0,17,0,2,1,0
1,0,183,0,3,1,0
1,0.591673,69,0,2,0.5,0
1,0,234,0,4,1,0
1,0,11.666667,0,1,0.166667,0
1,0.711473,107,1,3,0.5,0
1,0.963398,46.698925,0,7,0.354839,0
1,0,0,0,2,1,0
1,0,347,0,5,1,0
1,0,219,1,2,1,0
1,0.360275,74,0,2,1,0
1,0,269,0,6,1,0
1,0,51,0,1,1,0
1,0.899744,198,0,3,1,0
1,0,27.4,0,1,0.2,0
1,0,466,1,10,1,0
1,0,136,0,1,1,0
1,0,142,0,1,1,0
1,0,49,0,3,1,0
1,0,146.666667,0,1,0.333333,0
1,0.726821,31,0,4,0.384615,0
1,0,54,1,1,1,0
1,0.991076,37.5,0,2,0.5,0
1,0.899744,17,0,2,0.5,0
1,0.997932,23.4,0,2,0.4,0
1,0.772223,73,0,8,0.555556,0
