@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,4,0,0
0,0,0.5,2,17.25,1,0
0,0,0.666667,1,11,1,0
0,0,1,0,0,1,0
0,0,0.174603,0,129.7,2.8,0
0,0,0.306667,5,12.666667,1,0
0,2,0.22449,0,14.714286,1.7143,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.5,0,5.666667,0.6667,0
0,1,0.5,1,17.866667,0.9333,0
0,1,0.555556,0,6,1,0
0,0,1,0,7,0,0
0,2,0.4375,0,6.25,1,0
0,0,0.275,2,37.8,0.9333,0
0,0,0.204545,0,114.6875,5.9375,0
0,0,0.333333,0,14,1,0
0,1,0.444444,0,19.333333,0.6667,0
1,0,0.555556,1,5,0.3333,0
0,0,0.444444,1,14,0.8333,0
0,0,1,0,0,1,0
0,0,0.40625,2,24.375,1.75,0
0,0,1,0,0,1,0
0,0,1,0,6,0,0
0,1,0.416667,0,14.625,0.875,0
0,0,0.32973,3,16.405405,1.027,0
0,0,0.75,0,0,1,0
0,2,0.282051,1,14.538462,1.2308,0
0,1,0.5,0,4,0.5,0
0,0,0.5,0,9,0.6,0
0,0,0.4,0,18.3,1.6,0
0,0,0.2,0,19.2,1,0
0,1,0.328125,1,18.555556,0.7778,1
0,5,0.149351,0,36.862069,2.069,1
1,3,0.195489,0,8.368421,1.2105,1
0,0,0.708333,0,8.916667,0.9167,1
