@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.208333,0.083333,48,1,9,8,1,3712,2368.166667,3712,0
1,1,4,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,112,112,0
1,1,1,0,0.00079,0.00158,1266,1,12,5,1,875,484.083333,872,0
1,1,6,0.636014,0.291667,0.044872,104,0,7,300,1,308,308,307,0
1,1,1,0,0,0.003185,314,0,5,0,1,5041,2329.133333,5041,0
1,1,2,0.353359,0.017682,0.011788,254.5,1,8,2,1,9591,2484.293254,9323,0
1,1,2,0,0,0,48,0,1,0,0.5,2729,1673.833333,2623,0
1,14,23,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1184,1112.5,1184,0
1,3,6,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,6336,1581.550685,2760,0
1,1,1,0,0.030769,0.907692,65,0,1,0,1,1892,1618.5,1866,0
1,1,1,0,0.011834,0,169,1,5,729,1,6821,1618.473846,3093,0
1,9,14,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,1142.05,2293,0
1,1,1,0,1.584906,0,53,0,3,8,1,898,750,896,0
1,1,1,0,0.052023,0.061657,519,0,3,0,1,1330,965,1330,0
1,1,1,0,0.01,0.01,200,1,8,14,1,3707,2010.416667,3681,0
1,1,1,0,0.012766,0.012766,235,0,1,0,1,1849,1600,1823,0
1,1,1,0,0.058824,0.006536,153,0,6,2,1,962,961,957,0
1,3,4,0,0,0,12.75,0,1,0,0.25,419,352,418,0
1,2,2,0.942683,0.002803,0.002203,2497,0,4,24,1,16116,5792.083333,16116,0
1,3,4,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,632,632,0
1,1,1,0,0.009547,0.002387,419,1,4,10,1,2644,1765.5,2622,0
1,5,6,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,178,178,0
1,1,1,0,0.010526,0.010526,95,1,3,112,1,2642,1489.5,2639,0
1,1,1,0,0,0.006391,2034,0,9,2,1,3714,2370.166667,3714,0
1,2,8,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,9334,9334,0
1,1,1,0,0.008299,0.008299,241,1,6,4,1,8973,1956.302886,8776,0
1,1,1,0,0,0,29,1,1,0,1,1130,362.966667,711,0
1,2,2,0,0,0,58.5,0,1,0,0.5,112,112,112,0
1,1,2,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,5,5,0
1,1,1,0,0.044554,0.023102,606,1,4,6,1,619,514,618,0
1,9,20,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,2690,1530.166667,2687,0
1,1,3,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,4014.876984,21812,0
1,1,1,0,0.004785,0.004785,209,1,2,0,1,92,92,29,0
1,1,3,0.944993,0.106003,0.006386,522,0,8,9,0.666667,19978,4679.467857,19978,0
1,1,1,0,0.00578,0,519,0,1,0,1,1367,1367,1367,0
1,1,4,0.95282,0,0.007634,262,1,8,0,0.25,554,519,554,0
1,1,1,0,0.089431,0.081301,123,1,1,0,1,2463,1538,1140,0
1,1,1,0,0.007874,0.007874,127,0,1,34,1,2775,1821,2753,0
1,1,1,0,0.005747,0,696,0,5,54,1,747,500.833333,747,0
1,1,1,0,0.002309,0.002309,433,1,8,34,1,5432,2907.766667,5404,0
1,1,1,0,0.026786,0.017857,112,1,5,412,1,9050,1923.58759,8853,0
1,17,150,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2104,2054.5,2104,0
1,1,1,0,0.025723,0.025723,311,1,4,1,1,4084,2339.666667,4064,0
1,1,1,0,0,0.002837,705,0,1,28,1,1478,1393.5,1478,0
1,1,1,0,0.312102,0.070064,157,0,5,41,1,6127,2267.628571,6017,0
1,3,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,18762,5053,18762,0
1,1,1,0,0.016736,0.008368,239,0,4,3,1,1534,1088,1534,0
1,1,16,0,0,0,30.75,0,1,0,0.0625,671,657.5,579,0
1,4,4,0.68582,0.001252,0.001252,3194,0,11,364,1,22481,2443.523868,22481,0
1,1,1,0,0.000633,0.000422,4738,0,7,48,1,20886,4125.587698,20886,0
1,2,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,1727,2631,0
1,4,6,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,2426,1293.916667,2423,0
1,1,1,0,0.018072,0.006024,166,0,4,0,1,3754,2033.85,247,0
1,3,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,436,354,435,0
1,5,9,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,248,248,0
1,1,1,0,0.12069,0.077586,116,1,1,38,1,3047,1367.716667,3033,0
1,1,1,0,0,0,117,0,1,0,1,1453,1381,1453,0
1,2,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,15539,5898,15539,0
1,2,2,0.721928,0.010204,0.020408,245,0,4,82,1,14720,6864.5,14720,0
1,1,1,0,0.028571,0.021429,140,0,1,4,1,2325,1147.533333,2240,0
1,1,2,0.319337,0.060886,0.002768,542,0,1,7,1,700,700,695,0
1,3,6,0,0,0,71.666667,0,1,0,0.166667,636,636,636,0
1,1,1,0,0.002214,0.000553,1807,1,3,1,1,295,295,295,0
1,2,5,0.952919,0.082524,0.009709,41.2,0,8,712,0.8,1760,903.083333,1760,0
1,1,1,0,0.013986,0.020979,143,1,2,9,1,8227,2335.680556,8056,0
1,1,1,0,0.014925,0.014925,67,1,4,346,1,2165,591.476191,2165,0
1,1,1,0,0.009615,0.038462,104,0,3,26,1,2120,1849.833333,87,0
1,1,1,0,0,0,71,1,1,0,1,406,385.5,79,0
1,1,3,1,0.010101,0.010101,99,0,4,43,0.666667,7501,3031.178571,7395,0
1,1,1,0,0,0,39,0,1,0,1,35,35,35,0
1,1,1,0,0.090909,0,143,0,9,5,1,1884,803.833333,1884,0
1,1,1,0,0.012821,0.012821,78,0,6,41,1,7359,3443.038095,7309,0
1,1,1,0,0.791045,0.029851,67,1,2,176,1,367,367,367,0
1,1,4,0.135941,2.111409,2.108725,372.5,0,12,240,1,21251,4097.123413,21251,0
1,3,5,0.972959,0.016768,0,262.4,0,3,208,0.6,223,223,223,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,2054,0
1,2,2,0.811278,0.013158,0.010234,342,0,2,11,1,12117,9981,12117,0
1,2,4,0.91548,0.02988,0,251,1,16,185,1,6713,2680.541667,6598,0
1,1,3,0,0,0,0,1,3,53,0.666667,2422,1912.333333,630,0
1,1,1,0,0.007168,0.007168,279,1,3,1,1,2037,1818,878,0
1,1,1,0,0.048387,0.064516,62,0,4,1,1,2666,1724,2644,0
1,1,1,0,0.141732,0.062992,127,0,3,6,1,64,64,60,0
1,1,3,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,4651,2498.916667,4651,0
1,1,2,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,921,921,0
1,1,1,0,0.003745,0.007491,267,0,1,42,1,4260,4260,4260,0
1,4,10,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,2260,1261.333333,2158,0
1,4,8,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,220,220,0
1,1,1,0,0.140541,0.07027,185,1,6,0,1,4655,1149.319048,1990,0
1,1,2,0.407906,0.245192,0.225962,104,0,1,0,0.5,2786,1722.5,2680,0
1,2,3,0.8077,0.103292,0.00681,293.666667,0,9,293,1,7821,2577.422619,7766,0
1,1,1,0,0.011472,0.011472,523,0,4,8,1,513,500.5,513,0
1,1,1,0,0.004963,0.002481,403,0,4,10,1,16375,5700.75,16375,0
1,1,4,0.416553,0.05179,0.044174,328.25,0,15,901,1,10036,2352.686291,9697,0
1,1,1,0,0.235714,0.169048,420,0,2,11,1,724,724,724,0
1,3,4,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,110,110,0
1,1,1,0,0.014286,0.014286,70,0,1,0,1,2939,2939,2939,0
1,2,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,19206,4968.021429,19206,0
2,2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,343,265.5,271,0
1,1,2,0.918296,0.000506,0.001012,988.5,0,6,4,1,15668,5831.166667,15668,0
1,2,5,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,7001,3480.85,6951,0
1,1,1,0,0,0,19,1,1,0,1,3436,1336.066667,3421,0
1,1,1,0,0.2,0,20,0,3,1,1,2233,1785,1138,0
