@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.4,14.4,5,0,0,0,5,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,2,0.18,15.23,25.59,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,24.76,45.92,0,1,0,8,false
1,1,0.34,15.42,7.29,0,0,0,5,false
1,2,0.12,12.22,44.55,0,1,0,9,false
1,1,0.18,66.16,116.77,0,0,0,8,false
1,1,0.67,12.06,1.51,0,0,0,3,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,17.43,3.87,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.18,30.84,50.12,0,4,0,7,false
7,6,0.05,44.1,925.94,3,9,0,18,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.19,11.86,18.16,0,0,1,7,false
1,4,0.08,68.24,576.11,0,2,0,13,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0.34,16.61,7.85,0,1,0,5,false
3,2,0.22,11.85,13.33,0,0,0,9,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.1,18.49,93.58,0,2,0,14,false
1,1,0.19,16.37,25.07,0,0,0,9,false
1,2,0.17,15.23,30.46,0,3,0,8,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,9,0.06,57.29,935.38,5,10,0,15,false
1,1,0.19,9.88,15.14,0,0,0,7,false
8,13,0.05,35.44,797.94,3,2,0,17,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.16,16.5,36.39,0,0,0,7,false
1,3,0.11,16.82,71.54,1,1,2,14,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,5,0.07,60.41,657.8,2,9,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.21,8.54,10.33,0,0,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.23,101.6,102.71,1,3,3,7,false
3,2,0.12,12.96,50,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.09,40.66,312.49,7,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,2,0.15,16.56,40.89,1,1,0,8,false
6,11,0.04,89.18,2488.87,20,10,3,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,15.06,44.98,0,2,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
3,3,0.07,16.07,206.4,0,4,0,16,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.5,9.83,2.18,0,0,0,4,false
4,8,0.06,65.84,1053.37,6,13,0,16,false
1,2,0.22,6,6.75,0,0,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.11,9.55,42.98,5,3,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.29,13.32,9.06,0,1,0,7,false
7,7,0.05,32.79,849.94,0,1,0,16,false
1,1,0.5,11.23,2.5,0,0,0,4,false
4,5,0.06,15.35,213.75,0,1,0,15,false
1,1,0.67,10.34,1.29,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,2,4,0.06,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,10.8,3.75,1,2,0,5,false
3,5,0.08,81.84,654.69,0,2,0,15,false
1,1,0,0,0,0,0,0,0,false
1,2,0.14,119.9,323.57,0,2,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,11.86,8.07,0,0,0,7,false
1,1,0.38,19.93,7.87,0,2,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
5,5,0.09,60.36,421.94,3,1,0,12,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0.33,8,4,1,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.13,15.63,48.84,0,1,0,9,false
3,5,0.08,37.44,363.61,1,4,0,14,false
5,12,0.05,46.66,944.81,4,5,0,15,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.23,107.09,112.31,2,1,0,7,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,14.38,16.18,1,1,1,9,false
4,5,0.06,19.07,322.76,0,2,0,16,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.31,40.76,23.64,0,2,0,6,false
1,2,0.15,19.94,52.09,0,2,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,0,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,6,0.04,15.2,462.47,4,3,0,18,false
1,1,0.34,20.16,9.53,0,2,0,5,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,0,0,0,0,0,0,1,false
1,1,0.2,22.4,31.11,1,2,0,8,false
1,3,0.13,22.94,77.09,0,2,0,10,false
1,1,0,0,0,0,0,0,1,false
4,5,0.08,33.66,295.35,2,6,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,30.96,234.12,1,1,0,10,false
1,1,0.4,6.2,2.15,0,0,0,5,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,16.68,43.81,0,1,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.18,39.43,64.56,0,0,0,8,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,1,0.33,10.57,5.28,0,0,0,6,false
1,2,0.12,12.22,44.55,0,1,0,9,false
7,12,0.04,93.92,2748.42,20,12,6,20,false
1,1,0,0,0,0,0,0,1,false
1,6,0.04,28.18,1141.42,5,3,7,18,false
1,8,0.04,23.87,971.07,3,6,1,20,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,9,0.06,54.44,926.16,4,12,0,14,false
1,3,0.08,14.3,134.22,0,0,0,13,false
1,1,0.64,26.22,3.6,0,0,0,2,false
1,1,0.31,48.04,27.33,0,2,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,2,0.1,50.52,258.67,1,1,0,12,false
3,3,0.1,30.72,162.26,1,0,0,13,false
1,2,0.17,11.35,22.7,0,4,0,8,false
1,2,0.16,14.45,32.89,0,2,0,8,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.15,32.68,80.98,0,0,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
5,4,0.06,33.81,560.38,6,5,2,19,false
1,1,0.29,18.03,12.27,0,2,0,5,false
1,1,0.21,23.54,30.29,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.1,20.81,115.64,0,2,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,1,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
10,10,0.03,35.3,2674.72,0,5,0,22,true
9,16,0.04,54.5,2313.26,0,10,1,22,true
3,8,0.07,78.07,997.64,5,2,0,12,true
1,2,0.07,9.94,104.46,0,1,2,11,true
1,1,0.22,20.31,22.84,0,0,0,7,true
1,1,0.19,33.22,52.5,0,0,0,8,true
4,3,0.06,22.55,362.08,0,1,0,17,true
1,2,0.13,23.87,79.19,0,1,0,10,true
12,13,0.03,41.82,2261.59,23,13,0,26,true
1,4,0.12,42.94,179.92,0,0,0,11,true
3,3,0.13,17.63,58.29,0,1,0,9,true
1,1,0.17,16.5,33,0,1,0,8,true
1,7,0.06,44.97,793.24,2,1,0,14,true
3,2,0.07,16.01,162.07,0,2,0,12,true
1,1,0.41,46.36,15.19,1,0,0,4,true
3,6,0.03,50.21,2486.52,4,15,0,22,true
5,5,0.05,26.93,534.42,0,9,0,21,true
3,4,0.08,35.44,332.76,0,2,0,13,true
1,4,0.08,74.95,724.57,1,5,0,13,true
3,6,0.07,26.84,269.08,0,2,0,13,true
1,5,0.05,33.91,744.25,0,10,0,18,true
1,11,0.04,40.27,1187.7,10,6,0,18,true
1,3,0.12,13.44,51.85,0,3,0,10,true
1,1,0,0,0,0,0,0,1,true
3,5,0.05,50.41,1064.87,0,5,0,18,true
1,1,0.33,16.73,8.36,0,0,0,6,true
1,4,0.05,33.47,796.64,0,3,2,18,true
1,6,0.06,67.19,1170.16,4,6,0,14,true
1,5,0.05,40.62,878.23,4,5,0,14,true
1,5,0.17,39.53,79.06,0,0,0,9,true
