@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,1,0,0,1,1,0
0,0,2,0,0.777778,0.833333,2,4,1,0.6667,0
0,0,0.59375,0,0,0.407407,1,15,4,1.3333,0
0,2,0.45,1,0,0.318182,0,4.909091,1,0.9091,0
0,0,2,0,0.6,0.48,3,66.6,14,3.4,0
2,5,0.5,2,0.857143,0.466667,0,11,1,0.6667,0
0,12,0.833333,0,0.772152,0.342105,1,15.842105,3,1.0526,0
0,3,2,0,1,1,0,7,0,0,0
0,0,2,0,0,1,0,0,1,1,0
0,1,2,0,0,1,0,0,1,1,0
0,0,0.547619,2,0.735849,0.222222,2,13.266667,3,1.2,0
0,0,0.4,0,0,0.666667,0,5.5,2,1,0
0,0,2,0,0.985185,1,1,4.666667,1,0.6667,0
0,0,0.166667,0,0.636364,0.533333,1,27.2,5,2.4,0
0,4,0.729323,1,0.36,0.283333,1,26.05,10,2,0
0,0,2,0,0,0.555556,0,73.333333,8,5.3333,0
2,11,2,0,0.977011,1,0,49.666667,1,0.6667,0
0,4,1,1,0.933333,0.625,0,9,1,0.5,0
0,8,0.5,0,0.956044,0.466667,1,20.4,2,1,0
0,1,0.333333,2,0,0.5,0,7.25,3,1.25,0
0,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,3,0.5,1,0,0.428571,0,4.428571,1,0.8571,0
0,3,2,0,0,0.5,0,0,1,1,1
5,7,0.614035,1,0,0.177273,0,11.6,3,1.2,1
