@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,2,0,0,0,false
1,0.18,0,0,0,false
1,0.4,0,0,0,false
1,0.2,0,0,0,false
1,0.11,0,0,0,false
1,0.14,2,1,0,false
1,0.08,0,4,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
8,0.04,7,10,0,false
1,0.21,0,2,0,false
1,0.67,0,0,0,false
4,0.04,0,9,0,false
1,0.13,0,1,0,false
1,0.29,0,0,0,false
7,0.05,5,6,0,false
4,0.07,0,0,0,false
1,0.13,0,1,0,false
1,0.15,0,1,0,false
1,0.12,11,4,0,false
1,1,0,0,0,false
1,1,0,0,0,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.1,0,1,0,false
1,0,0,0,0,false
1,0.18,0,0,0,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.12,0,1,0,false
1,0.67,0,0,0,false
1,0.13,5,4,0,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
9,0.06,1,1,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
1,0.19,0,1,0,false
1,0,0,0,0,false
1,0.67,2,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
5,0.07,0,0,0,false
1,0.11,0,0,0,false
3,0.07,0,7,0,false
1,0.22,0,0,0,false
1,0.5,0,0,0,false
1,0.27,4,0,0,false
1,0.1,5,3,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.27,3,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.29,1,0,2,false
1,0.5,0,0,0,false
3,0.07,0,4,0,false
1,0.67,0,1,0,false
1,0.08,0,3,0,false
1,0.25,0,0,0,false
1,0.67,0,0,0,false
1,0.04,2,2,0,false
1,0.17,0,3,0,false
3,0.09,1,2,0,false
1,1,0,0,0,false
5,0.05,2,13,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
6,0.06,2,5,1,false
1,0.29,0,0,0,false
1,0,0,0,0,false
3,0.05,5,8,1,false
1,0.5,0,0,0,false
1,0.11,0,1,0,false
1,0.5,0,0,0,false
1,0.14,1,3,0,false
1,0.4,0,0,0,false
5,0.02,0,23,0,false
1,0,0,0,0,false
1,0.07,4,5,0,false
1,0.67,0,0,0,false
3,0.08,1,4,0,false
1,0.67,0,0,0,false
1,0.07,0,2,0,false
1,0.15,0,2,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
6,0.06,1,3,0,false
1,0.24,0,0,0,false
1,0.05,0,2,5,false
1,0.07,0,1,0,false
3,0.17,0,1,0,false
1,0.67,0,0,0,false
3,0.09,14,6,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
3,0.15,0,3,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
3,0.08,1,1,0,false
3,0.13,1,1,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.29,0,0,0,false
10,0.05,1,5,0,false
1,0.13,1,4,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
7,0.06,2,3,1,false
1,0,0,1,0,false
1,0.67,0,0,0,false
7,0.05,10,4,1,false
1,0.4,0,0,0,false
1,2,0,0,0,false
1,0.06,0,3,0,false
1,0.19,0,1,0,false
4,0.06,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.31,0,2,0,false
1,0.23,0,1,0,false
6,0.05,1,5,0,false
1,0.67,0,0,0,false
5,0.05,2,3,0,false
1,0,0,0,0,false
1,0.17,0,1,0,false
1,0.5,0,0,0,false
1,0.2,1,2,0,false
1,0.14,0,2,0,false
1,2,0,0,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0,0,0,0,false
3,0.05,0,2,0,false
1,0.67,0,0,0,false
1,0.17,0,0,0,false
3,0.09,1,2,0,false
1,0.18,0,1,0,false
1,1,0,0,0,false
1,0.24,0,0,0,false
1,0.11,1,1,0,false
1,0.11,0,4,0,false
5,0.06,4,7,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.09,0,1,0,false
1,0.67,0,0,0,false
1,0.11,2,1,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.18,0,1,0,false
1,0.22,0,0,0,false
1,1,0,0,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
4,0.08,2,6,0,false
1,0,0,0,0,false
1,0,0,0,0,false
9,0.04,0,10,1,true
4,0.1,0,1,0,true
3,0.03,5,5,0,true
1,0.07,0,1,2,true
1,0.06,4,6,0,true
1,0.16,0,1,0,true
1,0.08,0,0,0,true
1,0.07,0,3,0,true
3,0.08,0,2,0,true
3,0.03,0,14,0,true
1,0.07,3,6,0,true
1,1,1,1,1,true
1,0.04,2,7,0,true
1,0.06,2,5,0,true
5,0.06,19,16,0,true
1,0.05,6,16,0,true
1,0.14,0,1,0,true
1,0.33,1,0,0,true
21,0.02,3,58,0,true
1,0.26,0,2,0,true
1,0.07,0,2,0,true
13,0.06,2,3,0,true
22,0.02,6,24,0,true
1,0.5,0,1,0,true
3,0.04,0,3,0,true
1,0.02,0,5,0,true
4,0.03,2,7,0,true
1,0.11,0,3,0,true
1,0.19,0,0,0,true
