@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.67,5.33,0,0,false
5,0.06,34.94,5,2,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.21,91.57,0,0,false
1,1,4.75,0,0,false
3,0.07,34.57,3,1,false
1,0.25,8.72,0,0,false
1,0.12,17.3,1,2,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,2,16,0,0,false
1,0.19,14.28,0,0,false
1,0.3,20.76,0,0,false
1,0.11,11.35,0,0,false
11,0.05,42.96,1,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.19,33.17,0,0,false
1,0.33,14.99,0,0,false
1,2,4,0,0,false
1,0.4,15.95,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.09,25.98,1,0,false
1,0.67,16.84,1,1,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,74.84,0,0,false
1,0.1,24.4,2,0,false
1,1,8,0,0,false
5,0.02,60.88,0,0,false
1,0.11,20.85,0,0,false
1,0.67,5.33,0,0,false
1,0.19,19.03,1,0,false
1,0.17,42.41,0,0,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.67,5.33,0,0,false
1,0.18,21.98,1,0,false
1,0.2,22.4,1,0,false
1,0.4,7.86,0,0,false
1,0.67,7.74,0,0,false
1,0.08,39.82,8,1,false
1,0.12,44.55,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.25,18.08,0,0,false
1,1,4.75,0,0,false
1,0.4,18.6,4,0,false
1,0.67,7.74,0,0,false
10,0.03,65.81,3,5,false
1,0.17,21.22,0,0,false
1,0.13,37.73,1,0,false
1,0.67,6.67,0,0,false
1,1,4.75,0,0,false
1,0.33,7.49,0,0,false
1,0.24,12.8,0,0,false
1,0.5,5.8,0,0,false
1,0.21,14.69,0,0,false
1,0,0,0,0,false
1,0.2,20,0,0,false
1,0.18,14.08,0,0,false
1,0.67,5.33,0,0,false
3,0.13,15.47,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.11,16.58,0,0,false
1,0.3,22.83,1,0,false
1,0.19,13.18,0,0,false
1,0.21,16.32,0,0,false
3,0.06,31.43,1,0,false
9,0.06,46.69,4,0,false
1,0.67,7.74,0,0,false
1,1,8,0,0,false
1,0.25,8.72,3,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,12,0,1,false
1,0.33,26.05,0,0,false
1,0,0,0,0,false
1,0.14,38.54,1,0,false
1,0.67,7.74,0,0,false
1,0.08,24.79,0,0,false
1,0.04,61.44,0,0,false
1,0.17,9.56,0,0,false
1,0.13,20.02,0,0,false
1,0,0,1,0,false
1,0.16,40.53,1,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,1,4.75,0,0,false
