@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.739324,1.465118,-1.070422,0.117569,-0.404912,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.989357,1.674398,-0.322269,-0.306033,-0.127148,no
1.701063,0.081414,0.45741,0.753266,0.786089,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.478773,0.455838,0.116675,0.157917,0.087836,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-1.067666,-0.909694,0.486598,0.173074,0.140219,no
-0.595077,-1.473262,-0.495082,0.686352,0.088884,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.352513,-0.712778,0.420322,0.198047,0.108852,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
1.840388,1.492442,-0.296132,-0.375954,-0.215184,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-4.588356,-1.580914,0.512773,-0.914637,0.006316,yes
-14.108144,-1.407114,-8.215186,1.691053,-1.18516,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
1.452394,0.660633,0.084142,-0.046497,-0.119136,yes
-0.35717,-0.788333,0.274908,-0.254474,0.165039,yes
