@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.13,11.41,2,0,false
1,1,0.18,12.4,0,2,false
1,2,0.16,10.99,0,1,false
3,2,0.04,17.53,0,4,false
1,1,0.4,7.86,0,0,false
5,1,0.05,8.77,0,1,false
1,4,0.01,46.69,0,0,false
1,2,0.25,23.5,3,2,false
1,1,0.08,8.79,0,3,false
7,11,0.02,30.87,1,13,false
1,3,0.05,14.61,0,1,false
1,3,0.09,24.59,0,0,false
1,1,0.24,14.5,0,1,false
1,3,0.06,40.19,5,10,false
8,1,0.02,31.42,0,1,false
11,5,0.03,21.89,1,2,false
7,4,0.05,36.07,0,2,false
1,4,0.07,41.14,12,6,false
1,1,0.21,8.54,0,0,false
1,1,0.19,76.51,0,5,false
1,5,0.09,27.48,5,14,false
1,1,0.15,17.2,0,0,false
3,10,0.04,81.98,8,19,false
4,2,0.04,15.74,1,4,false
6,2,0.05,22.75,0,1,false
6,4,0.05,16.89,0,0,false
1,1,0.16,7.91,0,2,false
1,1,0.14,21.5,0,1,false
1,1,0.05,22.29,0,2,false
1,1,0.5,9.83,0,1,false
1,1,0.11,18.85,3,4,false
1,2,0.33,19.12,0,2,false
3,2,0.06,23.58,1,5,false
1,1,0.22,6.67,0,2,false
1,1,0.32,12.17,1,2,false
1,1,0.02,32.18,0,7,false
1,1,0.25,11.93,0,0,false
1,2,0.13,11.2,0,1,false
1,4,0.08,35.9,0,11,false
42,43,0.02,116.17,3,16,false
6,5,0.05,19.75,0,1,false
8,3,0.04,44.23,20,24,false
1,1,0.13,30.49,3,5,false
1,1,0.16,16.53,0,1,false
1,1,0.06,38.3,16,17,false
6,3,0.04,15.38,0,1,false
7,2,0.05,42.2,0,9,false
1,2,0.25,34.4,0,4,false
1,3,0.1,15.88,0,0,false
7,9,0.03,45.6,1,1,false
1,1,0.19,12.85,0,0,false
1,2,0.1,14.35,0,1,false
1,1,0,0,0,0,false
1,2,0.1,8.41,0,0,false
1,4,0.04,24.55,0,0,false
5,1,0.03,27.54,20,16,false
1,1,0.06,49.13,22,11,false
1,2,0.02,129.4,0,16,false
1,1,0.09,17.4,0,4,false
1,2,0.04,34.97,7,21,false
4,1,0.07,7.44,0,2,false
1,2,0.12,27.97,9,7,false
5,1,0.05,8.7,0,1,false
1,1,0.3,8.1,0,0,false
1,2,0.13,15.57,0,2,false
1,1,0.2,10.75,0,1,false
1,2,0.1,19.81,0,6,false
1,1,0.4,10.8,0,0,false
3,4,0.03,49.49,30,20,false
1,7,0.02,47.35,20,21,false
1,2,0.11,31.25,1,8,false
1,1,0.67,7.74,0,0,false
3,2,0.18,12.16,3,2,false
15,24,0.03,118.25,1,13,false
1,1,0.23,19,0,1,false
1,1,0,0,0,0,false
1,13,0.05,63.69,0,4,false
1,3,0.09,17.66,0,0,false
1,1,0.29,25.23,1,2,false
1,1,0.08,49.05,0,3,false
4,2,0.05,7.8,0,2,false
1,3,0.17,22.64,0,0,false
1,2,0.07,11.23,0,1,false
1,2,0.07,39.02,0,2,false
1,1,0.12,18.88,0,6,false
1,1,0.14,27.5,18,11,false
1,2,0.24,17.3,0,1,false
1,1,0.12,25.77,12,14,false
1,2,0.09,25.67,0,0,false
1,1,0.4,13.95,3,3,false
6,7,0.07,36.01,0,3,false
1,1,0.14,11.15,0,7,false
4,2,0.1,10.28,0,1,false
18,27,0.03,170.88,0,7,false
1,2,0.11,15.29,0,0,false
5,5,0.06,14.4,2,1,false
1,6,0.02,34.47,10,57,false
1,1,0.67,5.33,1,3,false
1,1,0.24,27.25,9,6,false
1,14,0.05,48.69,0,19,false
3,2,0.08,24.61,0,1,false
1,3,0.12,18.35,0,2,false
1,1,0.05,21.83,0,2,false
1,1,0.5,9.83,0,0,false
6,6,0.05,66.64,6,20,true
1,1,1,1,1,1,true
1,1,0.06,36.57,6,7,true
4,12,0.03,70.21,27,31,true
5,4,0.07,36.9,0,13,true
8,7,0.03,64.48,18,80,true
6,6,0.06,60.39,5,19,true
